Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RSI,CCI,DIP,DIM,ADX,WilliamsR,MACDOscillator,MACD,MACDSignal,Disparity5,Disparity10,Disparity20,Disparity60
2009-12-04,15160,15340,15100,15240,14900,14860,14775,15077.33,18348000,17442280,16496300,18402683,22655235,57.19,111.69,34.59,19.65,19.64,-9.09,58.26,47.35,-10.91,102.28,102.56,103.15,101.08
2009-12-07,15400,15540,15260,15420,15104,14884,14822,15070,16479150,16974760,16703315,18553048,22671828,59.74,131.69,38.54,17.23,22.12,-9.23,78.45,87.15,8.7,102.09,103.6,104.03,102.32
2009-12-08,15420,15520,15340,15440,15244,14944,14867,15072.67,10096100,15537570,15940230,18076810,22372096,60.02,105.27,35.51,15.87,24.27,-7.69,88.19,118.94,30.75,101.29,103.32,103.85,102.44
2009-12-09,15240,15640,15220,15560,15368,15002,14910,15075.67,17839150,15757460,16660615,18169085,22235685,61.77,86.84,29.32,13.1,26.13,-5.71,97.05,152.06,55.01,101.25,103.72,104.36,103.21
2009-12-10,15420,15760,15320,15760,15484,15092,14978,15073.33,44584150,21469310,19937690,19160850,22385932,64.55,97.71,28.96,10.82,28.72,-0,109.77,192.23,82.46,101.78,104.43,105.22,104.56
2009-12-11,15800,15940,15660,15700,15576,15238,15049,15065,16279550,21055620,19248950,18895293,22244807,63.07,113.65,32.97,9.59,32.21,-14.12,107.42,216.72,109.31,100.8,103.03,104.33,104.22
2009-12-14,15700,15800,15440,15580,15608,15356,15095,15056,15507700,20861330,18918045,18667093,21756183,60.1,68.17,28.22,17.01,31.22,-21.18,91.65,223.87,132.22,99.82,101.46,103.21,103.48
2009-12-15,15600,15620,15440,15540,15628,15436,15144,15049,12271600,21296430,18417000,18379860,21679865,59.1,31.11,26.05,15.71,30.36,-23.53,73.21,223.73,150.52,99.44,100.67,102.61,103.26
2009-12-16,15600,15720,15500,15600,15636,15502,15174,15034,19966500,21721900,18739680,17895533,21582815,60.17,49.51,27.95,14.17,30.67,-20,60.27,225.86,165.59,99.77,100.63,102.81,103.76
2009-12-17,15620,15620,15300,15300,15544,15514,15180,15015.67,15891450,15983360,18726335,17552320,21571099,52.74,-90.05,24.01,20.98,27.48,-40.51,28.34,201.02,172.68,98.43,98.62,100.79,101.89
2009-12-18,15200,15580,15160,15460,15496,15536,15198,15005.67,20326200,16792690,18924155,17710228,21504370,55.87,-93.47,19.79,23.15,24.86,-30.38,15.48,192.03,176.55,99.77,99.51,101.72,103.03
2009-12-21,15460,15540,15340,15420,15464,15536,15210,14997.67,14588150,16608780,18735055,17719185,21405315,54.89,-70.85,18.05,21.11,22.59,-45.61,2.45,179.61,177.16,99.72,99.25,101.38,102.82
2009-12-22,15500,15620,15460,15620,15480,15554,15249,14992.67,12295500,16613560,18954995,17447613,21378257,58.78,13.25,20.07,19.16,19.89,-32,5.3,183.79,178.49,100.9,100.42,102.43,104.18
2009-12-23,15760,15760,15560,15680,15496,15566,15284,14983.33,12507950,15121850,18421875,17541245,21246319,59.89,76.25,24.88,17.32,19.62,-30.95,9.01,189.75,180.74,101.19,100.73,102.59,104.65
2009-12-24,15700,15880,15640,15800,15596,15570,15331,14975,20355350,16014630,15998995,17968343,21185731,62.1,147.01,27.83,15.28,20.89,-17.95,16.87,201.83,184.96,101.31,101.48,103.06,105.51
2009-12-28,15800,15860,15580,15740,15652,15574,15406,14973.33,11779750,14305340,15549015,17398983,20933089,60.31,94.97,24.03,16.12,20.73,-25.64,15.4,204.21,188.81,100.56,101.07,102.17,105.12
2009-12-29,15720,15740,15600,15720,15712,15588,15472,14986.33,6845000,12756710,14682745,16800395,20260280,59.7,57,22.27,14.95,20.59,-28.21,10.68,202.15,191.48,100.05,100.85,101.6,104.9
2009-12-30,15760,15980,15740,15980,15784,15632,15534,15004.33,14781250,13253860,14933710,16675355,19864643,64.75,127.42,31.75,12.92,23.46,-0,22,218.98,196.98,101.24,102.23,102.87,106.5
2010-01-04,16060,16180,16000,16180,15884,15690,15596,15033.33,11963550,13144980,14133415,16436548,19426129,68.07,173.38,39.07,11.54,27.59,-0,38.91,245.62,206.7,101.86,103.12,103.74,107.63
2010-01-05,16520,16580,16300,16440,16012,15804,15659,15067.33,27960950,14666100,15340365,17033350,19006673,71.78,184.13,51.16,9.25,33.16,-9.86,62.18,284.43,222.25,102.67,104.02,104.99,109.11
2010-01-06,16580,16820,16520,16820,16228,15940,15738,15096,22987750,16907700,15606520,17265338,18867340,76.15,162.26,53.3,7.6,38.75,-0,95.73,341.91,246.18,103.65,105.52,106.88,111.42
2010-01-07,16820,16820,16260,16260,16336,16024,15780,15117.33,22161850,19971070,16363890,17549473,18876573,61.13,77.97,40.88,16.64,39.2,-33.73,73.76,338.38,264.62,99.53,101.47,103.04,107.56
2010-01-08,16400,16420,16120,16420,16424,16104,15829,15138.67,14789900,19972800,16613330,17784163,18816821,63.36,40.92,35.74,20.42,37.61,-24.1,63.92,344.52,280.6,99.98,101.96,103.73,108.46
2010-01-11,16420,16460,15940,15940,16376,16130,15848,15148,19945050,21569100,17357040,17889458,18801756,53.47,-11.88,28.55,23.28,33.95,-53.01,21.21,307.11,285.9,97.34,98.82,100.58,105.23
2010-01-12,15940,16180,15900,16180,16324,16168,15869,15159.33,19223000,19821510,17243805,16621400,18824726,57.08,-31.58,25.38,22.28,30.29,-43.24,6.04,293.45,287.41,99.12,100.07,101.96,106.73
2010-01-13,16100,16120,15940,15940,16148,16188,15881,15176.33,13380950,17900150,17403925,16476470,18651339,52.68,-73.57,22.87,20.07,27.12,-64.71,-21.72,260.26,281.98,98.71,98.47,100.37,105.03
2010-01-14,16120,16620,16000,16540,16204,16270,15929,15201.67,26635250,18794830,19382950,17032848,18733733,60.81,33.19,35.25,15.17,28.82,-22.22,-2.27,279.15,281.42,102.07,101.66,103.84,108.8
2010-01-15,16640,16860,16580,16840,16288,16356,15994,15231.67,19920050,19820860,19896830,17415270,18829338,64.13,127.18,39.91,13.39,31.61,-1.56,26.63,314.7,288.07,103.39,102.96,105.29,110.56
2010-01-18,16800,16920,16560,16860,16472,16424,16057,15267.67,13084550,18448760,20008930,17071173,18624823,64.34,103.16,36.84,11.62,34.33,-4.48,41.99,340.56,298.57,102.36,102.65,105,110.43
2010-01-19,17000,17000,16440,16460,16528,16426,16115,15300,12065400,17017240,18419375,16879870,18465582,56.93,68.82,29.78,13.5,34.77,-38.57,21.17,325.04,303.86,99.59,100.21,102.14,107.58
2010-01-20,16460,16740,16460,16680,16676,16412,16176,15329.67,19215300,18184110,18042130,16824325,18425373,59.68,55.91,26.82,12.16,35.15,-25.4,18.28,326.72,308.43,100.02,101.63,103.12,108.81
2010-01-21,16400,17000,16400,17000,16768,16486,16255,15362,17007400,16258540,17526685,16945288,18447771,63.35,78.84,30.08,9.76,37.27,-0,33.12,349.84,316.71,101.38,103.12,104.58,110.66
2010-01-22,16800,16900,16360,16500,16700,16494,16299,15389.67,23526800,16979890,18400375,17506853,18567380,54.94,19.14,24.2,9.07,38.36,-45.45,5.89,324.08,318.19,98.8,100.04,101.23,107.21
2010-01-25,16320,16960,16300,16840,16696,16584,16357,15430.33,20639850,18490950,18469855,17913448,18483222,58.93,43.58,19.63,7.36,39.31,-14.55,7.31,327.33,320.02,100.86,101.54,102.95,109.14
2010-01-26,16920,16920,16240,16300,16664,16596,16382,15462.67,18760500,19829970,18423605,17833705,18259008,51.18,-95.83,16.03,7.63,38.81,-63.64,-29.56,283.06,312.63,97.82,98.22,99.5,105.42
2010-01-27,16300,16340,16000,16000,16528,16602,16395,15488.33,18538000,19694510,18939310,18171618,18103534,47.45,-231.83,14.5,13.65,34.04,-90.91,-73.12,221.23,294.35,96.81,96.37,97.59,103.3
2010-01-28,16160,16300,16060,16160,16360,16564,16417,15518.33,13830700,19059170,17658855,18520903,17946678,49.56,-129.46,13.21,12.44,29.9,-76.36,-89.06,183.02,272.08,98.78,97.56,98.43,104.13
2010-01-29,16000,16020,15600,15680,16196,16448,16402,15536.67,22864250,18926660,17953275,18925053,18000298,43.86,-160.64,11.09,23.62,30.73,-94.29,-127.49,112.72,240.21,96.81,95.33,95.6,100.92
2010-02-01,15680,15700,15300,15540,15936,16316,16370,15551.33,25052100,19809110,19150030,19579480,18131548,42.33,-143.25,9.8,29.62,33.33,-85.88,-156.02,45.18,201.2,97.52,95.24,94.93,99.93
2010-02-02,15800,15800,15400,15440,15764,16214,16320,15571.33,19690150,19995040,19912505,19165940,18148479,41.23,-105.4,11.6,26.1,34.02,-91.76,-173.94,-16.23,157.72,97.94,95.23,94.61,99.16
2010-02-03,15640,15700,15360,15540,15672,16100,16256,15589.67,16511750,19589790,19642150,18842140,18170053,42.83,-84.31,10.39,24.61,34.9,-85.88,-171.11,-56.18,114.94,99.16,96.52,95.6,99.68
2010-02-04,15500,15660,15440,15520,15544,15952,16219,15607,11989950,19221640,19140405,18333545,18145355,42.58,-66.85,9.64,22.83,35.66,-87.06,-162.69,-88.43,74.26,99.85,97.29,95.69,99.44
2010-02-05,15160,15220,14940,15000,15408,15802,16148,15614.67,25751700,19799130,19362895,18881635,18247536,36.58,-134.3,7.9,34.25,39.24,-97.09,-182.75,-154.17,28.58,97.35,94.92,92.89,96.06
2010-02-08,14940,15080,14820,14960,15292,15614,16099,15619,21980400,19184790,19496950,18983403,18347315,36.16,-141.51,7.23,35.26,42.8,-93.58,-188.55,-207.12,-18.56,97.83,95.81,92.93,95.78
2010-02-09,14960,15220,14840,15220,15248,15506,16051,15632.67,16872950,18621350,19308195,18865900,18216050,40.93,-86.06,10.95,30.83,43.44,-81.65,-165.55,-225.49,-59.95,99.82,98.16,94.82,97.36
2010-02-10,15260,15280,15040,15100,15160,15416,16009,15646.33,13192300,17957460,18773625,18856468,18076077,39.47,-54.23,12.13,28.24,42.97,-86.92,-149.56,-246.9,-97.34,99.6,97.95,94.32,96.51
2010-02-11,15140,15300,15120,15260,15108,15326,15945,15656.33,13252500,18209970,18715805,18187330,17962423,42.43,-19.09,11.97,26.13,42.19,-79.44,-120.6,-248.09,-127.49,101.01,99.57,95.7,97.47
2010-02-12,15340,15340,14900,15000,15108,15258,15853,15663.67,22928700,17645370,18722250,18337763,18044298,39.08,-53.71,10.06,29.94,43.19,-91.43,-111.56,-266.93,-155.38,99.29,98.31,94.62,95.76
2010-02-16,15000,15180,14960,15120,15140,15216,15766,15665.67,7738300,14796950,16990870,18070450,17679052,41.38,-42.25,9.22,27.42,44.06,-80.26,-90.97,-269.08,-178.12,99.87,99.37,95.9,96.52
2010-02-17,15440,15580,15280,15580,15212,15230,15722,15672.33,14012300,14224820,16423085,18167795,17533328,49.28,127.8,22.34,22.79,38.31,-48.65,-42.31,-231.01,-188.7,102.42,102.3,99.1,99.41
2010-02-18,15580,15620,15440,15500,15292,15226,15663,15679,7255400,13037440,15497450,17569800,17368118,48.06,148.86,22.33,21.17,33.56,-43.33,-12.98,-204.93,-191.94,101.36,101.8,98.96,98.86
2010-02-19,15380,15540,15180,15200,15280,15194,15573,15679.33,11150000,12616940,15413455,17276930,17313801,43.72,41.9,19.2,28.35,31.65,-61.22,-11.32,-206.09,-194.77,99.48,100.04,97.6,96.94
2010-02-22,15440,15560,15400,15460,15372,15240,15521,15689.67,11593250,10349850,13997610,16680253,17211573,48.1,86.97,17.29,24.39,29.7,-34.69,8.69,-183.91,-192.6,100.57,101.44,99.61,98.54
2010-02-23,15480,15480,15120,15340,15416,15278,15446,15695.67,12585850,11319360,13058155,16277553,17244082,46.31,10.16,14.9,31.79,30.57,-40.91,14.87,-174.01,-188.88,99.51,100.41,99.31,97.73
2010-02-24,15180,15220,15000,15040,15308,15260,15383,15698.67,15071550,11531210,12878015,16093105,17298384,42.09,-90.07,12.94,32.25,32.19,-73.81,0.55,-188.2,-188.74,98.25,98.56,97.77,95.8
2010-02-25,15080,15160,14680,14720,15152,15222,15319,15706.67,19304650,13941060,13489250,16131438,17234013,38.1,-134.69,10.66,38.31,35.43,-95.74,-27.17,-222.7,-195.53,97.15,96.7,96.09,93.72
2010-02-26,14800,14960,14660,14880,15088,15184,15255,15714.67,15596200,14830300,13723620,16219713,17180337,41.1,-114.18,9.46,34.75,38.33,-77.08,-31.12,-234.43,-203.31,98.62,98,97.54,94.69
2010-03-02,15220,15480,15120,15400,15076,15224,15241,15725.67,23577600,17227170,13788510,16255380,17285263,49.66,27.78,25.4,27.58,33.77,-22.92,3.08,-199.47,-202.54,102.15,101.16,101.04,97.93
2010-03-03,15420,15460,15260,15420,15092,15254,15235,15733.67,9730100,16656020,13987690,15489280,17168436,49.96,47.48,23.53,25.55,29.81,-20.83,27.47,-168.2,-195.68,102.17,101.09,101.21,98.01
2010-03-04,15420,15440,15120,15220,15128,15218,15224,15734.33,10219400,15685590,13608400,15015743,17071678,46.94,19.84,20.72,27.72,27.77,-41.67,30.34,-157.75,-188.09,100.61,100.01,99.97,96.73
2010-03-05,15260,15500,15260,15500,15284,15218,15222,15738.67,11764550,14177570,14059315,14778383,16961953,51.37,69.37,20.79,24.74,25.22,-12.5,50.13,-125.42,-175.56,101.41,101.85,101.83,98.48
2010-03-08,15800,15840,15700,15720,15452,15270,15232,15743.67,19570150,14972360,14901330,15157393,17013470,54.58,156.06,31.18,21.49,24.31,-10.17,75.55,-81.12,-156.67,101.73,102.95,103.2,99.85
2010-03-09,15740,15740,15540,15720,15516,15296,15268,15748.33,12214200,12699680,14963425,14480518,17048772,54.58,101.92,28.63,26.28,21.64,-10.17,88.95,-45.48,-134.43,101.31,102.77,102.96,99.82
2010-03-10,15720,15740,15560,15680,15568,15330,15304,15750.33,11369150,13027490,14841755,13949955,16940938,53.83,82.41,26.39,24.22,19.33,-13.56,91.36,-20.24,-111.59,100.72,102.28,102.46,99.55
2010-03-11,15800,15880,15560,15560,15636,15382,15321,15747,19640100,14911630,15298610,14088313,16525204,51.55,68.88,28.79,20.87,18.88,-26.23,81.44,-9.8,-91.23,99.51,101.16,101.56,98.81
2010-03-12,15560,15680,15420,15560,15648,15466,15344,15744.67,10004000,14559520,14368545,13928898,16420612,51.55,13.8,25.49,24.65,16.58,-26.23,71.78,-1.51,-73.29,99.44,100.61,101.41,98.83
2010-03-15,15640,15660,15280,15360,15576,15514,15349,15741,12585350,13162560,14067460,13895540,16371906,47.63,-46.74,21.35,26.63,15.84,-42.62,49.87,-10.95,-60.82,98.61,99.01,100.07,97.58
2010-03-16,15360,15400,15160,15300,15492,15504,15364,15737,16556850,14031090,13365385,13576948,16443327,46.49,-102.58,19.1,29.1,16.49,-47.54,30.25,-23.01,-53.26,98.76,98.68,99.58,97.22
2010-03-17,15440,15960,15420,15960,15548,15558,15406,15743,21857600,16128780,14578135,14282913,16474845,58.31,95.74,35.61,21.79,17.5,-0,58.97,20.46,-38.51,102.65,102.58,103.6,101.38
2010-03-18,15900,16140,15900,15940,15624,15630,15424,15753.67,15399750,15280710,15096170,14352285,16466650,57.9,159.46,39.36,19.72,19.6,-13.51,72.96,52.68,-20.28,102.02,101.98,103.35,101.18
2010-03-19,16020,16140,15960,16080,15728,15688,15453,15764,10724600,15424830,14992175,14525745,16306623,60.05,143.33,36.06,18.06,21.42,-5.88,87.02,88.5,1.48,102.24,102.5,104.06,102
2010-03-22,16060,16080,15840,16020,15860,15718,15494,15774,9213200,14750400,13956480,14428905,16217041,58.67,83.31,32.3,21.39,21.28,-11.76,87.43,110.76,23.33,101.01,101.92,103.39,101.56
2010-03-23,16140,16300,16100,16180,16036,15764,15530,15783.33,9932600,13425550,13728320,14345873,16177659,61.24,110.2,37.99,18.76,22.96,-10.17,93.1,139.71,46.61,100.9,102.64,104.19,102.51
2010-03-24,16300,16500,16260,16380,16120,15834,15582,15795,15945800,12243190,14185985,14513870,16234957,64.23,117.43,41.41,16.14,25.75,-8.96,104.11,176.75,72.64,101.61,103.45,105.12,103.7
2010-03-25,16300,16440,16180,16380,16208,15916,15649,15804.67,9497900,11062820,13171765,14235188,16053999,64.23,90.36,36.62,17.83,26.92,-8.96,104.89,203.75,98.86,101.06,102.92,104.67,103.64
2010-03-26,16460,16500,16240,16400,16272,16000,15733,15815.67,10490100,11015920,13220375,13794460,16032505,64.55,89.33,35.03,15.73,28.4,-7.46,100.26,224.18,123.92,100.79,102.5,104.24,103.69
2010-03-29,16200,16500,16200,16360,16340,16100,15807,15826.33,7783950,10730070,12740235,13403848,16048154,63.34,69.13,30.28,15.41,28.95,-10.45,88.42,234.45,146.03,100.12,101.61,103.5,103.37
2010-03-30,16540,16580,16240,16280,16360,16198,15851,15831.33,12046700,11152890,12289220,12827303,16002578,60.88,61.76,29.26,13.09,30.18,-21.13,69.92,233.43,163.51,99.51,100.51,102.71,102.83
2010-03-31,16280,16680,16260,16360,16356,16238,15898,15834.33,21715000,12306730,12274960,13426548,16165103,62.45,79.78,28.3,10.78,32.14,-21.05,58.28,236.36,178.08,100.02,100.75,102.91,103.32
2010-04-01,16520,16900,16480,16900,16460,16334,15982,15842,28082950,16023740,13543280,14319725,16167136,70.93,220.48,30.88,8.54,35.41,-0,80.77,279.04,198.27,102.67,103.47,105.74,106.68
2010-04-02,16920,17200,16820,17140,16608,16440,16064,15847.33,20953450,18116410,14566165,14779170,16133231,73.77,200.68,37.82,7.31,39.71,-2.94,104.13,328.44,224.31,103.2,104.26,106.7,108.16
2010-04-05,17220,17400,17140,17400,16816,16578,16148,15866.33,15225800,19604780,15167425,14561953,16017630,76.45,160.9,41.82,6.56,44.13,-0,127.87,384.14,256.27,103.47,104.96,107.75,109.67
2010-04-06,17480,17500,17220,17380,17036,16698,16231,15882.33,16514350,20498310,15825600,14776960,16046371,75.81,118.8,41.13,5.82,48.27,-7.23,132.43,421.81,289.38,102.02,104.08,107.08,109.43
2010-04-07,17300,17380,17040,17180,17200,16778,16306,15903,19434000,20042110,16174420,15180203,16037853,69.52,69.19,35.52,12.25,48.33,-19.28,112.95,430.56,317.62,99.88,102.4,105.36,108.03
2010-04-08,17140,17260,17060,17260,17272,16866,16391,15921,13466350,17118790,16571265,14871515,15941909,70.57,54.22,32.51,11.21,48.38,-14.46,97.02,438.89,341.87,99.93,102.34,105.3,108.41
2010-04-09,17280,17320,16960,17120,17268,16938,16469,15940.67,13789450,15685990,16901200,15060788,15948718,66.26,33.33,27.64,13.69,46.43,-27.14,69.9,429.25,359.35,99.14,101.07,103.95,107.4
2010-04-12,17180,17200,16540,16600,17108,16962,16531,15941.67,24897000,17620230,18612505,15676370,15919747,53.26,-66.8,21,25.7,41.59,-68.18,12.78,375.32,362.54,97.03,97.87,100.42,104.13
2010-04-13,16680,16680,16300,16560,16944,16990,16594,15937,20455700,18408500,19453405,15871313,15928674,52.41,-148.84,18.1,30.86,39.51,-71.21,-29.55,325.61,355.16,97.73,97.47,99.8,103.91
2010-04-14,16700,16940,16660,16900,16888,17044,16641,15937.67,15424950,17606690,18824400,15549680,15967681,58.49,-62.75,25,26.63,34.67,-46.15,-36.07,310.06,346.14,100.07,99.16,101.56,106.04
2010-04-15,17240,17240,16880,17100,16856,17064,16699,15948.33,18255200,18564460,17841625,15692453,16070844,61.6,8.37,32.61,23.16,32.3,-30.77,-28.66,310.31,338.97,101.45,100.21,102.4,107.22
2010-04-16,17100,17160,16820,16960,16824,17046,16743,15953,11005600,18007690,16846840,15706503,15934016,58.31,-9.12,28.55,22.47,29.59,-42.86,-34.54,295.79,330.34,100.81,99.5,101.3,106.31
2010-04-19,16740,16800,16520,16540,16812,16960,16769,15945.33,12368800,15502050,16561140,15864283,15856706,49.73,-95.96,24.08,29.63,27.02,-77.42,-66.23,247.55,313.78,98.38,97.52,98.63,103.73
2010-04-20,16540,16640,16420,16560,16812,16878,16788,15946.33,13594100,14129730,16269115,16047358,15691161,50.1,-96.19,22.08,30.94,25.64,-78.33,-84.2,208.52,292.73,98.5,98.12,98.64,103.85
2010-04-21,16760,17060,16700,17040,16840,16864,16821,15949.67,13212700,13687280,15646985,15910703,15567375,58.2,39.49,33.14,25.42,23.98,-38.33,-63.09,213.86,276.96,101.19,101.04,101.3,106.84
2010-04-22,16980,16980,16660,16820,16784,16820,16843,15958.33,17177850,13471810,16018135,16294700,15540998,53.88,13.67,28.65,23.4,22.13,-56.67,-63.12,198.06,261.18,100.21,100,99.86,105.4
2010-04-23,16960,16960,16560,16600,16712,16768,16853,15968.33,15471800,14365050,16186370,16543785,15489894,49.9,-29.73,24.61,23.63,19.45,-75,-76.24,165.87,242.11,99.33,99,98.5,103.96
2010-04-26,16700,16840,16600,16680,16740,16776,16869,15977,13030400,14497370,14999710,16806108,15476556,51.31,-44.96,22.42,21.52,17.13,-64.81,-77.58,145.14,222.72,99.64,99.43,98.88,104.4
2010-04-27,16620,16760,16540,16700,16768,16790,16890,15994,13049800,14388510,14259120,16856263,15312982,51.67,-51.7,20.49,22.02,15.32,-60.78,-75.1,128.84,203.95,99.59,99.46,98.88,104.41
2010-04-28,16400,16500,16360,16500,16660,16750,16897,16010,16019650,14949900,14318590,16571495,15162441,47.8,-132.33,17.76,26.13,15.82,-80.39,-84.23,98.65,182.89,99.04,98.51,97.65,103.06
2010-04-29,16600,16620,16320,16500,16596,16690,16877,16027.67,11346550,13783640,13627725,15734675,15023381,47.8,-99.04,20.41,23.02,14.51,-78.72,-87.21,73.87,161.08,99.42,98.86,97.77,102.95
2010-04-30,16560,17040,16540,16980,16672,16692,16869,16051.67,22733400,15235960,14800505,15823673,15127075,56.81,84.76,31.81,18.44,16.12,-27.66,-55.34,91.91,147.25,101.85,101.73,100.66,105.78
2010-05-03,16900,16900,16540,16580,16652,16696,16828,16069.33,14572250,15544330,15020850,15790995,15170113,49.19,-14.85,26.8,15.54,17.52,-71.74,-59.33,73.08,132.42,99.57,99.31,98.53,103.18
2010-05-04,16800,16860,16600,16680,16648,16708,16793,16097.33,9172800,14768930,14578720,15423918,14893798,50.96,27.13,24.03,13.93,18.73,-60.87,-53.55,65.48,119.03,100.19,99.83,99.33,103.62
2010-05-06,16340,16380,16200,16280,16604,16632,16748,16119.33,22588250,16082650,15516275,15581630,14903929,44.31,-157.45,19.94,25.73,17.92,-91.67,-73.73,26.86,100.59,98.05,97.88,97.21,101
2010-05-07,15960,15980,15760,15880,16480,16538,16679,16130.33,37961250,21405590,17594615,16806375,15255401,38.85,-195.18,16.45,36.05,20.51,-90.77,-108.96,-35.61,73.35,96.36,96.02,95.21,98.45
2010-05-10,16000,16100,15940,16060,16296,16484,16626,16146.33,16529100,20164730,17700345,16943358,15311014,42.3,-108.11,19.45,33.21,21.26,-76.92,-114.51,-69.78,44.73,98.55,97.43,96.6,99.47
2010-05-11,16240,16240,15820,15820,16144,16398,16587,16155.67,22532900,21756860,18650595,16825153,15465688,39.13,-92.73,21.5,28.3,20.25,-95.38,-127.71,-114.91,12.8,97.99,96.48,95.38,97.92
2010-05-12,15940,15960,15640,15780,15964,16306,16548,16168.67,15790450,23080390,18924660,16591890,15346717,38.61,-98.31,19.03,31.52,20.84,-90,-131.96,-152.15,-20.19,98.85,96.77,95.36,97.6
2010-05-13,15960,16400,15940,16260,15960,16282,16516,16187.67,15973050,21757350,18920000,16619295,15483963,47.59,-13.34,29.66,25.07,19.18,-55.71,-96.89,-141.3,-44.41,101.88,99.86,98.45,100.45
2010-05-14,16120,16240,15980,16200,16024,16252,16471,16198,14692000,17103500,19254545,16441135,15495291,46.67,-12.2,26.8,22.65,17.74,-60,-73.25,-135.97,-62.72,101.1,99.68,98.35,100.01
2010-05-17,15960,15980,15560,15680,15948,16122,16407,16201,26529900,19103660,19634195,17217350,15816533,39.55,-101.54,21.37,31.36,17.9,-91.89,-87.21,-171.73,-84.53,98.32,97.26,95.57,96.78
2010-05-18,15800,15900,15680,15840,15952,16048,16372,16211.67,18169250,18230930,19993895,17507373,15933520,42.46,-71.44,19.78,29.03,18.04,-81.08,-80.4,-185.03,-104.63,99.3,98.7,96.75,97.71
2010-05-19,15700,15700,15380,15460,15888,15926,16317,16211.67,18058550,18684550,20882470,17730595,16041275,37.8,-152.66,16.77,34.53,20.25,-95.18,-95.22,-223.65,-128.43,97.31,97.07,94.75,95.36
2010-05-20,15300,15440,15100,15120,15660,15810,16221,16208,19790300,19448000,20602675,18059475,16161349,34.19,-173.68,14.74,39.76,23.67,-98.97,-120.04,-278.49,-158.44,96.55,95.64,93.21,93.29
