Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RSI,CCI,DIP,DIM,ADX,WilliamsR,MACDOscillator,MACD,MACDSignal,Disparity5,Disparity10,Disparity20,Disparity60
2009-12-04,19300,19800,19150,19700,18970,18915,19120,19422.5,6019982,7609783,7024811,8912396,9650329,55.62,140.26,24.73,19.57,15.29,-5,82.24,-16.27,-98.51,103.85,104.15,103.03,101.43
2009-12-07,20000,20500,19950,20050,19290,19015,19132.5,19405,10036856,8582034,7493902,8974476,9710288,58.17,163.1,33.54,16.82,17.68,-16.67,131.55,65.93,-65.62,103.94,105.44,104.8,103.32
2009-12-08,20300,20450,20000,20100,19700,19165,19147.5,19403.33,5629685,7768081,7390468,8850609,9603512,58.54,119.07,30.74,15.42,19.75,-14.81,159.35,133.56,-25.79,102.03,104.88,104.97,103.59
2009-12-09,19900,20600,19900,20550,19970,19320,19177.5,19401.67,8324221,7489229,7626780,8995072,9631378,61.79,102.72,29.53,13.41,22.12,-1.79,197.37,220.93,23.56,102.9,106.37,107.16,105.92
2009-12-10,20700,21000,20500,20850,20250,19485,19240,19404.17,9747117,7951572,7949130,8465330,9675523,63.83,113.38,34.42,12.11,25.57,-4.69,229.79,310.8,81.01,102.96,107.01,108.37,107.45
2009-12-11,20900,21100,20750,20900,20490,19730,19342.5,19405,5514248,7850425,7730104,8254136,9636138,64.17,99.94,34,11.23,28.87,-6.06,240.51,381.65,141.13,102,105.93,108.05,107.7
2009-12-14,20900,20950,20350,20700,20620,19955,19392.5,19410,5589407,6960936,7771485,8166473,9591668,61.66,68.83,29.73,18.19,28.23,-12.12,220.58,416.86,196.28,100.39,103.73,106.74,106.65
2009-12-15,20700,21050,20600,20950,20790,20245,19520,19401.67,4268920,6688783,7228432,7301712,9464078,63.58,82.5,28.99,16.41,28.16,-4.55,210.68,459.63,248.95,100.77,103.48,107.33,107.98
2009-12-16,20900,21250,20500,21050,20890,20430,19635,19385,6283206,6280580,6884904,7070421,9382709,64.35,77.51,28.62,13.81,29.06,-5.8,197.55,495.89,298.34,100.77,103.03,107.21,108.59
2009-12-17,21100,21500,21050,21100,20940,20595,19727.5,19389.17,6284160,5587988,6769780,6949406,9022454,64.75,121.33,31.29,12.44,30.94,-10.81,179.43,522.63,343.2,100.76,102.45,106.96,108.82
2009-12-18,21000,21650,20900,21650,21090,20790,19852.5,19406.67,6098604,5704859,6777642,6901227,8958491,68.9,138.83,26.28,10.45,32.56,-0,190.64,581.5,390.86,102.66,104.14,109.05,111.56
2009-12-21,21950,22200,21850,22050,21360,20990,20002.5,19458.33,6643108,5915600,6438268,6966085,8326791,71.52,190.94,35.07,9.2,36.01,-3.85,209.64,652.91,443.27,103.23,105.05,110.24,113.32
2009-12-22,22300,22450,21650,21900,21550,21170,20167.5,19506.67,5000002,6061816,6375299,6882884,8177428,69.17,129.95,34.43,7.67,39.68,-15.94,196.94,689.44,492.5,101.62,103.45,108.59,112.27
2009-12-23,22000,22300,21800,22000,21740,21315,20317.5,19547.5,4006561,5606487,5943533,6785157,8049279,69.88,98.77,30.74,6.85,42.87,-13.64,180.55,718.19,537.64,101.2,103.21,108.28,112.55
2009-12-24,22250,22400,21950,22300,21980,21460,20472.5,19589.17,5460997,5441854,5514921,6732026,7974226,71.97,93.68,29.88,6.16,45.93,-5.88,175.06,756.46,581.4,101.46,103.91,108.93,113.84
2009-12-28,22150,22800,22100,22200,22090,21590,20660,19631.67,4791593,5180452,5442656,6586380,7947436,70.22,91.15,34.04,5.22,49.59,-20.69,150.75,769.85,619.09,100.5,102.83,107.45,113.08
2009-12-29,22300,22450,22050,22200,22120,21740,20847.5,19688.33,2136873,4279205,5097402,6434444,7807354,70.22,63.4,30.93,5.89,52.05,-20.69,121.97,771.56,649.59,100.36,102.12,106.49,112.76
2009-12-30,22400,23400,22350,23150,22370,21960,21102.5,19762.5,7868021,4852809,5457313,6342872,7822620,76.52,174.15,42.52,4.47,55.9,-8.2,152.25,839.89,687.65,103.49,105.42,109.7,117.14
2010-01-04,23350,24150,23350,24100,22790,22265,21347.5,19857.5,7346425,5520782,5563634,6224269,7769241,80.87,211.05,48.62,3.63,59.93,-1.32,217.6,959.64,742.05,105.75,108.24,112.89,121.36
2010-01-05,24500,24900,23050,23350,23000,22490,21542.5,19925,12118281,6852239,6147047,6458413,7778887,69.86,125.25,46.31,2.59,63.86,-34.07,192.52,982.7,790.18,101.52,103.82,108.39,117.19
2010-01-06,23700,24550,23600,24550,23470,22780,21785,20006.67,7731186,7440157,6310305,6543974,7779971,75.59,121.07,38.14,2.14,67.26,-7.95,236.09,1085.29,849.2,104.6,107.77,112.69,122.71
2010-01-07,25000,25200,24350,24400,23910,23015,22002.5,20080,11084814,9229745,6754475,6596371,7786690,73.7,114.82,42.97,1.87,70.52,-17.02,233.71,1141.34,907.63,102.05,106.02,110.9,121.51
2010-01-08,24650,24850,23450,24650,24210,23290,22230,20147.5,9695685,9595278,7224044,6799671,7755560,74.83,71.77,34.67,13.92,66.81,-12.79,227.64,1192.18,964.54,101.82,105.84,110.89,122.35
2010-01-11,24900,25000,23750,24000,24190,23490,22402.5,20200.83,6750517,9476097,7498439,6720986,7726046,66.81,56.28,30.91,11.61,63.95,-27.91,161.63,1166.58,1004.95,99.21,102.17,107.13,118.81
2010-01-12,24150,24600,23800,24050,24330,23665,22562.5,20259.17,4616931,7975827,7414033,6464477,7682194,67.1,38.72,27.53,10.34,61.47,-32.39,105.82,1137.21,1031.4,98.85,101.63,106.59,118.71
2010-01-13,23800,24500,23700,24050,24230,23850,22720,20330,5009003,7431390,7435774,6439215,7593944,67.1,10.41,24.45,10.59,58.55,-32.39,55.88,1101.25,1045.37,99.26,100.84,105.85,118.3
2010-01-14,24400,25500,24300,25450,24440,24175,22957.5,20423.33,11505860,7515599,8372672,6735037,7688336,74.41,196,32.89,8.58,58.56,-1.35,101.47,1172.2,1070.74,104.13,105.27,110.86,124.61
2010-01-15,25850,26700,25700,26100,24730,24470,23215,20527.5,11798734,7936209,8765744,7111528,7816598,76.97,211.43,42.91,7.22,60.25,-12.63,156.44,1266.29,1109.85,105.54,106.66,112.43,127.15
2010-01-18,25450,26100,25450,25900,25110,24650,23457.5,20636.67,6947223,7975550,8725823,7144729,7818790,74.5,113.61,39.18,9.93,60.16,-17.2,159.81,1309.61,1149.8,103.15,105.07,110.41,125.5
2010-01-19,26100,26200,25350,25600,25420,24875,23682.5,20750,6095082,8271180,8123504,7135275,7803686,70.83,77,34.63,8.78,60.07,-23.66,123.92,1304.7,1180.78,100.71,102.91,108.1,123.37
2010-01-20,25850,26100,25250,25400,25690,24960,23870,20860.83,5997062,8468792,7950091,7130198,7712746,68.41,51.75,30.55,9.13,59.26,-29.89,71.4,1270.03,1198.63,98.87,101.76,106.41,121.76
2010-01-21,25300,26200,24750,25950,25790,25115,24065,20979.17,8296854,7826991,7671295,7212885,7720847,71.31,45.45,24.79,13.91,55.11,-20.55,58.91,1272.27,1213.36,100.62,103.32,107.83,123.69
2010-01-22,25500,26250,25250,26100,25790,25260,24275,21109.17,10560982,7579441,7757825,7490934,7748081,72.07,57.67,22.21,12.1,51.69,-16.44,46.51,1271.49,1224.98,101.2,103.33,107.52,123.64
2010-01-25,25850,26350,25650,26050,25820,25465,24477.5,21248.33,7098150,7609626,7792588,7645514,7706280,71.4,71.99,21.45,10.94,49.12,-20,21.93,1252.4,1230.47,100.89,102.3,106.42,122.6
2010-01-26,25900,25950,23550,23600,25420,25420,24542.5,21335,18901657,10170941,9221061,8317547,7801126,47.82,-212.62,15.4,31.55,47.16,-95.38,-162.19,1027.73,1189.92,92.84,92.84,96.16,110.62
2010-01-27,23800,24200,22350,23250,24990,25340,24595,21421.67,20559203,13083369,10776081,9105927,8041806,45.51,-202.72,12.41,38.01,47.64,-79.31,-302.28,812.08,1114.35,93.04,91.75,94.53,108.53
2010-01-28,23700,24300,23250,23600,24520,25155,24665,21514.17,10080020,13440002,10633497,9503085,8117201,48.2,-105.03,12.09,33.73,47.58,-71.26,-362.06,661.78,1023.84,96.25,93.82,95.68,109.7
2010-01-29,23000,23350,22200,22750,23850,24820,24645,21590,10273997,13382605,10481023,9623383,8195698,42.68,-121.07,10.3,39.83,49.09,-87.78,-444.13,468.68,912.81,95.39,91.66,92.31,105.37
2010-02-01,22200,23250,21750,23100,23260,24540,24595,21658.33,14926334,14948242,11278934,10002379,8340798,45.45,-97.13,8.71,38.31,50.94,-72.73,-458.27,339.97,798.24,99.31,94.13,93.92,106.66
2010-02-02,23600,23800,22000,22000,22940,24180,24527.5,21719.17,11667143,13501339,11836140,9979822,8463885,39.06,-82.49,12.56,31.56,49.89,-94.95,-520.59,147.5,668.09,95.9,90.98,89.7,101.29
2010-02-03,22350,22400,21050,21300,22550,23770,24365,21756.67,14618448,12313188,12698279,10324185,8593518,35.62,-116.06,10.9,36.69,50.46,-95.58,-583.12,-60.81,522.31,94.46,89.61,87.42,97.9
2010-02-04,21250,22200,21250,21750,22180,23350,24232.5,21789.17,9855737,12268332,12854167,10262731,8611193,39.32,-95.52,9.84,33.13,50.96,-86.79,-567.79,-187.43,380.36,98.06,93.15,89.76,99.82
2010-02-05,20900,21350,20750,21300,21890,22870,24065,21814.17,7305491,11674631,12528618,10143221,8597834,37.03,-128.06,8.8,34.91,52.13,-90.18,-560.6,-320.39,240.21,97.3,93.14,88.51,97.64
2010-02-08,21550,22100,21400,21700,21610,22435,23950,21843.33,5663174,9821999,12385120,10088854,8601638,40.35,-57.71,16.34,31.82,49.47,-83.04,-503.37,-389,114.37,100.42,96.72,90.61,99.34
2010-02-09,21850,22900,21700,22650,21740,22340,23880,21894.17,7285894,8945749,11223544,10222302,8384037,47.45,15.84,23.03,27.58,44.07,-66.07,-381.53,-362.54,18.99,104.19,101.39,94.85,103.45
2010-02-10,23000,23000,22300,22700,22020,22285,23812.5,21958.33,6809098,7383879,9848534,10312307,8335219,47.8,64.57,22.31,25.31,39.03,-65.18,-282.14,-333.69,-51.55,103.09,101.86,95.33,103.38
2010-02-11,22600,22900,21600,21950,22060,22120,23637.5,21995.83,11508085,7714348,9991340,10312418,8404643,43.13,9.89,18.97,29.59,36.74,-78.57,-252.45,-367.12,-114.66,99.5,99.23,92.86,99.79
2010-02-12,21650,22150,21400,21600,22120,22005,23412.5,22049.17,7584876,7770225,9722428,10101726,8171655,41.12,-38.99,17.25,29.32,35.3,-83.65,-241.9,-417.04,-175.14,97.65,98.16,92.26,97.96
2010-02-16,21550,21800,21150,21300,22040,21825,23182.5,22091.67,5951014,7827793,8824896,10051915,8089022,39.41,-73.79,15.82,30.08,34.74,-84.51,-240.15,-475.33,-235.18,96.64,97.59,91.88,96.42
2010-02-17,21750,22400,21700,22350,21980,21860,23020,22143.33,7825290,7935673,8440711,10138425,8074369,47.59,41.92,21.23,25.88,31.42,-54.93,-157.32,-431.82,-274.51,101.68,102.24,97.09,100.93
2010-02-18,22550,22600,22000,22150,21870,21945,22857.5,22193.33,3744025,7322658,7353268,10025774,8019066,46.31,47.48,22.2,23.79,27.69,-54.1,-107.41,-408.77,-301.36,101.28,100.93,96.9,99.8
2010-02-19,21850,22200,21400,21400,21760,21910,22630,22232.5,5772700,6175581,6944965,9899566,8026179,41.76,-68.51,19.75,29.45,26.63,-78.69,-115.62,-445.88,-330.26,98.35,97.67,94.56,96.26
2010-02-22,21850,22200,21600,22150,21870,21995,22432.5,22291.67,5334169,5725440,6747833,9638225,8004014,47.33,-13.47,17.52,26.12,25.71,-54.1,-63.82,-410.04,-346.22,101.28,100.7,98.74,99.36
2010-02-23,22100,22800,22000,22650,22140,22090,22262.5,22352.5,6352083,5805653,6816723,9600922,8010531,50.71,90.04,24.15,23.1,22.58,-15.56,7.05,-337.41,-344.46,102.3,102.54,101.74,101.33
2010-02-24,22500,22850,22100,22200,22110,22045,22192.5,22402.5,6219693,5484534,6710103,8966824,8005465,47.74,82.98,22.21,20.54,20.09,-35.56,25.52,-312.55,-338.08,100.41,100.7,100.03,99.1
2010-02-25,22450,22500,21500,21700,22020,21945,22115,22456.67,5013379,5738405,6530531,8189533,7960613,44.61,-21.98,18.97,26.3,19.57,-57.78,6.94,-329.4,-336.34,98.55,98.88,98.12,96.63
2010-02-26,21700,21800,20600,21000,21940,21850,21985,22499.17,9627909,6509447,6342514,8166927,8034818,40.6,-149.13,15.78,34.48,21.92,-83.33,-46.68,-394.69,-348.01,95.72,96.11,95.52,93.34
2010-03-02,21500,21800,21400,21450,21800,21835,21920,22555.83,5342772,6511167,6118303,7920366,7962207,44.08,-77.45,13.98,30.53,23.96,-64.58,-45.95,-405.45,-359.5,98.39,98.24,97.86,95.1
2010-03-03,21400,22050,21200,21850,21640,21890,21857.5,22600,5830081,6406767,6106210,7465553,7897400,47.05,-38.18,15.88,26.78,24.17,-47.92,-14.28,-377.34,-363.07,100.97,99.82,99.97,96.68
2010-03-04,21950,22600,21900,22200,21640,21875,21867.5,22645.83,5393075,6241443,5862989,7151850,7863362,49.57,67.24,22.27,23.79,21.39,-30.43,31.97,-323.11,-355.07,102.59,101.49,101.52,98.03
2010-03-05,22300,22650,22100,22500,21800,21910,21927.5,22692.5,4380159,6114799,5926602,6639935,7836031,51.7,81.6,21.14,21.75,18.72,-15.56,81.66,-253,-334.66,103.21,102.69,102.61,99.15
2010-03-08,22900,22950,22100,22350,22070,22005,21957.5,22730.83,6137729,5416763,5963105,6454035,7771046,50.55,71.44,23.02,18.85,17.56,-25.53,102,-207.15,-309.16,101.27,101.57,101.79,98.32
2010-03-09,22350,22500,21800,21850,22150,21975,21985,22760,5881404,5524490,6017828,6382830,7775241,46.82,12.51,20.44,21.55,15.57,-46.81,80.32,-208.76,-289.08,98.65,99.43,99.39,96
2010-03-10,21950,22600,21900,22550,22290,21965,22027.5,22793.33,6443315,5647136,6026952,6421838,7743893,52.14,68.6,19.57,18.92,13.72,-17.02,109.82,-151.8,-261.62,101.17,102.66,102.37,98.93
2010-03-11,22850,23400,22700,23150,22480,22060,22052.5,22831.67,10673528,6703227,6472335,6591219,7759333,56.19,145.84,29.82,16.32,15.79,-8.93,163.23,-57.58,-220.81,102.98,104.94,104.98,101.39
2010-03-12,23350,23400,22850,23250,22630,22215,22080,22870.83,3048202,6436836,6275817,6403174,7718232,56.85,138.01,27.04,14.8,17.59,-5.36,196.55,24.87,-171.68,102.74,104.66,105.3,101.66
2010-03-15,23450,23800,23350,23500,22860,22465,22157.5,22917.5,5574407,6324171,5870467,6106491,7717982,58.52,139.95,31.48,13.36,20.63,-9.38,224.65,109.13,-115.52,102.8,104.61,106.06,102.54
2010-03-16,24100,24300,23400,23600,23210,22680,22257.5,22961.67,51719403,15491771,10508130,8313217,8508823,59.2,121.52,35.2,11.3,24.73,-18.92,237.92,181.88,-56.04,101.68,104.06,106.03,102.78
2010-03-17,23900,24150,23750,24150,23530,22910,22400,23013.33,7589609,15721030,10684083,8395147,8530597,62.81,116.45,31.74,10.18,28.29,-4.05,269.37,280.68,11.31,102.63,105.41,107.81,104.94
2010-03-18,24100,24350,23900,23950,23690,23085,22480,23060.83,5576105,14701545,10702386,8282687,8518796,60.7,98.85,32.82,9.32,31.95,-10.67,262.1,338.93,76.83,101.1,103.75,106.54,103.86
2010-03-19,24100,24500,23800,24350,23910,23270,22590,23105.83,5746615,15241228,10839032,8382817,8512929,63.35,91.41,31.31,8.09,35.55,-4.55,268.63,412.62,143.99,101.84,104.64,107.79,105.38
2010-03-22,24500,24800,24300,24700,24150,23505,22755,23150,5270773,15180501,10752336,8357721,8490057,65.53,117.49,34.13,7.29,39.45,-2.78,279.66,493.57,213.91,102.28,105.08,108.55,106.7
2010-03-23,24950,25100,24600,24950,24420,23815,22895,23200.83,4994007,5835422,10663596,8340712,8489957,67.05,133.68,36.77,6.55,43.5,-4.55,285.92,571.31,285.39,102.17,104.77,108.98,107.54
2010-03-24,25250,25700,25050,25200,24630,24080,23022.5,23254.17,6668569,5651214,10686122,8356537,8534324,68.53,147.96,43.25,5.57,47.99,-12.82,288.21,645.65,357.44,102.31,104.65,109.46,108.37
2010-03-25,25300,25500,24800,25250,24890,24290,23175,23303.33,4660575,5468108,10084827,8278581,8520984,68.83,98.6,37.24,9.76,49.39,-11.54,274.47,700.52,426.06,101.45,103.95,108.95,108.35
2010-03-26,25050,25350,24850,25200,25060,24485,23350,23353.33,3420724,5002930,10122079,8198948,8498136,68.13,74.75,33.41,8.75,50.6,-12.82,244.39,731.54,487.15,100.56,102.92,107.92,107.91
2010-03-29,24950,26050,24900,25900,25300,24725,23595,23415,6923592,5333493,10256997,8063732,8577915,72.4,112.56,39.3,6.88,53.21,-3.61,252.96,803.35,550.39,102.37,104.75,109.77,110.61
2010-03-30,26450,26800,26300,26400,25590,25005,23842.5,23469.17,8121899,5959072,5897247,8202689,8582146,74.97,175.71,46.44,5.76,56.51,-9.76,271.96,890.34,618.38,103.17,105.58,110.73,112.49
2010-03-31,26450,27100,26050,26700,25890,25260,24085,23512.5,7730622,6171482,5911348,8297716,8588549,76.4,141.19,43.24,4.73,59.68,-9.41,283.12,972.28,689.16,103.13,105.7,110.86,113.56
2010-04-01,27050,28300,26900,28300,26500,25695,24390,23595,11909995,7621366,6544737,8623562,8585078,82.21,168.51,50.85,3.6,63.29,-0,371.1,1153.04,781.94,106.79,110.14,116.03,119.94
2010-04-02,28500,29300,28050,28150,27090,26075,24672.5,23655,12390690,9415360,7209145,9024088,8662736,80.22,146.9,56.02,2.96,66.85,-19.49,390.09,1269.55,879.46,103.91,107.96,114.09,119
2010-04-05,28500,29100,28050,29100,27730,26515,25010,23733.33,8512243,9733090,7533292,9142814,8619860,83.03,121.89,47.8,2.52,69.93,-3.6,434.15,1422.15,988,104.94,109.75,116.35,122.61
2010-04-06,29350,29400,28100,28350,28120,26855,25335,23795,11484726,10405655,8182364,9422980,8649677,74.08,84.89,43.51,2.09,72.72,-18.75,382.14,1465.67,1083.53,100.82,105.57,111.9,119.14
2010-04-07,28150,28200,27250,27350,28250,27070,25575,23850.83,16311161,12121763,9146623,9916372,8809021,64.16,21.15,37.21,12.97,69.47,-36.61,255.81,1403.29,1147.48,96.81,101.03,106.94,114.67
2010-04-08,27500,28150,27450,28150,28220,27360,25825,23919.17,10036161,11746996,9684181,9884504,8899342,67.87,28.09,33.18,11.57,66.64,-24.51,203.81,1402.25,1198.44,99.75,102.89,109,117.69
2010-04-09,28100,28450,27650,28000,28190,27640,26062.5,23985,7184815,10705821,10060590,10091335,8935605,66.48,23.53,33.66,10.28,64.85,-29.17,140.04,1373.48,1233.45,99.33,101.3,107.43,116.74
2010-04-12,28400,28450,26900,26900,27750,27740,26232.5,24009.17,9780882,10959549,10346319,10301658,8906856,57.23,-68.11,26.96,17.86,58.91,-54.35,11.28,1247.54,1236.26,96.94,96.97,102.54,112.04
2010-04-13,27200,27800,26800,27700,27620,27870,26437.5,24035.83,7382940,10139192,10272424,8084835,8833259,61.43,-93.41,23.48,16.85,53.25,-36.96,-30.23,1198.47,1228.71,100.29,99.39,104.78,115.24
2010-04-14,28100,28350,27650,27900,27730,27990,26625,24069.17,6745613,8226082,10173923,8042635,8829899,62.43,-9.9,28.68,15.26,50.22,-32.97,-53.1,1162.33,1215.43,100.61,99.68,104.79,115.92
2010-04-15,28150,28200,27200,27700,27640,27930,26812.5,24104.17,6822526,7583355,9665176,8104956,8842023,60.74,-43.94,24.82,19.26,45.21,-37.78,-88.5,1104.81,1193.31,100.22,99.18,103.31,114.92
2010-04-16,27550,27850,27150,27500,27540,27865,26970,24139.17,4531892,7052771,8879296,8044220,8817604,59.02,-66.71,22.39,18.07,40.6,-56.72,-129.69,1031.2,1160.88,99.85,98.69,101.97,113.92
2010-04-19,27100,27250,26500,26650,27490,27620,27067.5,24150.83,6493712,6395337,8677443,8105367,8787551,52.26,-193.4,19.27,24.6,36.81,-82.09,-213.54,893.97,1107.5,96.94,96.49,98.46,110.35
2010-04-20,27000,27100,26800,27000,27350,27485,27170,24165.83,3663343,5651417,7895305,8038834,8672591,54.57,-110.89,17.97,22.95,33.52,-82.76,-242.66,804.18,1046.84,98.72,98.24,99.37,111.73
2010-04-21,27500,28600,27450,28550,27480,27605,27337.5,24207.5,10560938,6414482,7320282,8233452,8730304,63.08,115.41,34.38,17.98,33.23,-29.31,-158.81,848.32,1007.13,103.89,103.42,104.44,117.94
2010-04-22,28250,28900,28000,28700,27680,27660,27510,24292.5,9828901,7015757,7299556,8491869,8579091,63.79,141.73,34.25,15.76,33.73,-24.14,-97.55,885.2,982.75,103.68,103.76,104.33,118.14
2010-04-23,29050,29150,28350,28500,27880,27710,27675,24380,6109366,7331252,7192011,8626301,8338260,62.08,116.33,33.92,13.99,34.78,-31.03,-75.76,888.05,963.81,102.22,102.85,102.98,116.9
2010-04-26,28500,28800,28300,28500,28250,27870,27805,24461.67,6125001,7257510,6826423,8586371,8272343,62.08,78.18,31.38,13.69,35.37,-24.53,-66.91,880.17,947.08,100.88,102.26,102.5,116.51
2010-04-27,28250,28400,27300,27500,28350,27850,27860,24540.83,11259240,8776689,7214053,8743238,8288764,53.74,-13.56,25.99,25.65,30.74,-62.26,-130.31,784.19,914.5,97,98.74,98.71,112.06
2010-04-28,26750,27450,26700,27450,28130,27805,27897.5,24613.33,9108923,8486286,7450384,8812153,8191807,53.35,-64.34,22.96,31.41,28.72,-64.15,-174.75,696.06,870.81,97.58,98.72,98.4,111.52
2010-04-29,27700,27900,27200,27700,27930,27805,27867.5,24708.33,6801366,7880779,7448268,8556722,8110711,55.09,-22.48,27.31,28.1,25.08,-54.72,-185.43,639.03,824.46,99.18,99.62,99.4,112.11
2010-04-30,27900,28600,27850,28400,27910,27895,27880,24826.67,8909526,8440811,7886032,8382664,8015562,59.62,39.78,34.14,24.3,23.98,-28.3,-145.24,642.91,788.15,101.76,101.81,101.87,114.39
2010-05-03,28150,28300,27250,27600,27730,27990,27805,24924.17,9256409,9067093,8162301,8419872,8005574,53.04,-51.37,28.46,28.93,20.89,-58.49,-170.68,574.8,745.48,99.53,98.61,99.26,110.74
2010-05-04,27850,27950,26550,27050,27640,27995,27740,25020,12653329,9345911,9061300,8478302,8094704,49.02,-100.25,23.07,32.92,20.45,-79.25,-219.57,471.01,690.58,97.87,96.62,97.51,108.11
2010-05-06,26200,26550,25900,26350,27420,27775,27690,25097.5,8103816,9144889,8815588,8067935,8135382,44.42,-170.57,19.56,36.51,21.75,-86.15,-289.68,328.49,618.16,96.1,94.87,95.16,104.99
2010-05-07,25500,26850,25350,26350,27150,27540,27600,25159.17,11481461,10080908,8980844,8140200,8205308,44.42,-131.03,15.92,36.54,24.09,-73.68,-324.07,213.08,537.15,97.05,95.68,95.47,104.73
2010-05-10,26900,27150,26650,26900,26850,27380,27545,25229.17,7587954,9816594,9128703,8160357,8218289,48.8,-40.95,18.14,32.78,24.71,-59.21,-298.43,164.11,462.54,100.19,98.25,97.66,106.62
2010-05-11,27300,27350,26150,26600,26650,27190,27530,25306.67,7660117,9497335,9282214,8054319,8154156,46.64,-51.65,15.4,34.12,26.46,-67.11,-290.08,99.94,390.02,99.81,97.83,96.62,105.11
2010-05-12,26550,26550,25550,25700,26380,27010,27430,25375,13097424,9586154,9466033,8340043,8246032,40.81,-108.15,13.36,37.17,29.22,-90.79,-330.63,-23.27,307.36,97.42,95.15,93.69,101.28
2010-05-13,26400,26900,26300,26850,26480,26950,27377.5,25467.5,11337817,10232955,9688922,8569653,8335812,49.5,-21.84,15.71,31.65,29.81,-60.53,-268.13,-27.8,240.33,101.4,99.63,98.07,105.43
2010-05-14,26700,27150,26500,26600,26530,26840,27322.5,25538.33,7925968,9521856,9801382,8624825,8337490,47.85,8.29,17.64,28.96,29.07,-63.77,-233.04,-50.97,182.07,100.26,99.11,97.36,104.16
2010-05-17,26050,26100,25000,25050,26160,26505,27200,25586.67,12635451,10531355,10173975,9030003,8485680,39.16,-158.6,14.21,41.56,31.73,-98.61,-299.41,-192.19,107.22,95.76,94.51,92.1,97.9
2010-05-18,24800,24950,23550,24150,25670,26160,27075,25632.5,20058192,13010970,11254153,9708227,8723772,35.17,-202.77,11.74,51.13,35.85,-88.12,-383.73,-372.44,11.29,94.08,92.32,89.2,94.22
