Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2011-02-25,"175,000","176,500","170,500","175,000","173,600","176,300","179,850","182,733","194,531.32","165,952.01","939,126","883,443","794,837","971,278","938,262","-163,533","435,487","-233,599","-66,118",1.73,"1,126.50",2.76,"54,995,843","54,671,838",-717.29,"-3,499.28","-2,781.99",-63.88,-98.93,22.46%,17.85%,23.81%,22.67%,100.81,99.26,97.3,95.77,38.64%,38.21%,43.94%,36.10%,-62.22%,-73.07%
2011-02-28,"173,500","179,500","173,000","178,000","173,500","175,850","178,875","182,825","191,868.29","166,765.04","938,140","956,043","809,494","972,019","941,056","-212,891","265,002","-28,671","-83,951",1.31,"1,128.70",2.76,"55,933,983","54,924,267",-262.77,"-3,110.45","-2,847.68",16.48,-75.85,19.86%,21.76%,20.52%,22.30%,102.59,101.22,99.51,97.36,46.51%,39.87%,66.20%,51.15%,-32.35%,-52.71%
2011-03-02,"175,500","180,500","175,500","179,000","174,600","175,750","178,025","182,825","187,811.59","168,921.74","617,981","962,475","808,763","954,529","940,185","-154,879","208,396","-41,131","-73,231",3.65,"1,128.20",2.75,"56,551,964","55,249,806",125.67,"-2,690.59","-2,816.26",52.24,-50.23,18.31%,21.57%,18.27%,21.77%,102.52,101.85,100.55,97.91,53.85%,42.67%,77.74%,64.45%,-26.47%,-39.59%
2011-03-03,"180,000","184,500","180,000","184,000","177,400","176,650","177,825","182,933","185,678.81","170,221.19","807,834","842,622","833,633","897,323","939,776","-202,788","200,532","8,379","-15,477",2.26,"1,119.90",2.75,"57,359,798","55,671,805",707.32,"-1,932.12","-2,639.43",142.8,-11.62,19.45%,27.80%,16.05%,21.46%,103.72,104.16,103.47,100.58,60.47%,46.23%,87.48%,75.97%,-2.78%,-21.18%
2011-03-04,"187,500","187,500","182,500","183,500","179,900","177,200","178,050","182,925","186,326.46","169,973.54","1,101,785","880,973","867,005","868,450","937,463","-181,675","-274,516","406,455","52,859",6.29,"1,114.60",2.75,"56,258,013","55,789,046","1,026.96","-1,355.74","-2,382.69",147.33,20.17,21.88%,31.45%,14.23%,21.51%,102,103.56,103.06,100.31,59.30%,48.84%,81.98%,78.97%,-19.05%,-20.12%
2011-03-07,"182,500","185,000","181,000","182,500","181,400","177,500","178,125","182,950","186,500.15","169,916.52","455,285","784,205","833,824","845,070","936,542","-20,327","-19,954","80,498","-32,010",0.59,"1,119.20",2.76,"55,802,728","55,791,783","1,131.37",-968.48,"-2,099.85",105.95,37.32,22.54%,28.47%,16.43%,21.65%,100.61,102.82,102.46,99.75,50.00%,49.07%,73.75%,76.36%,-23.81%,-21.96%
2011-03-08,"183,000","187,500","182,500","185,000","182,800","178,150","178,125","183,067","186,569.84","169,880.16","927,288","782,035","869,039","843,375","936,696","-199,820","302,907","-187,508","-58,352",2.63,"1,118.00",2.75,"56,730,016","55,979,429","1,316.19",-454.61,"-1,770.80",130.47,55.95,24.40%,31.06%,14.46%,22.02%,101.2,103.85,103.86,101.06,56.76%,50.61%,76.46%,76.41%,-11.90%,-16.93%
2011-03-09,"186,000","191,000","185,000","188,500","184,700","179,650","178,500","183,208","187,575.73","169,324.27","1,182,617","894,962","928,718","858,762","945,092","-280,548","425,655","-148,554","15,574",3.3,"1,115.60",2.75,"57,912,633","56,366,070","1,602.55",232.38,"-1,370.17",147.96,74.35,27.50%,34.95%,12.39%,22.75%,102.06,104.93,105.6,102.89,69.01%,54.29%,76.86%,76.64%,-10.20%,-13.57%
2011-03-10,"188,500","190,500","181,000","188,500","185,600","181,500","179,125","183,275","188,704.49","169,212.18","1,241,337","981,662","912,142","849,996","944,964","83,721","267,557","-410,726","-73,239",5.74,"1,121.80",2.99,"57,912,633","56,675,383","1,710.51",767.97,-942.54,100.8,79.64,26.48%,27.73%,18.54%,23.25%,101.56,103.86,105.23,102.85,66.15%,56.66%,75.93%,76.28%,-10.20%,-11.89%
2011-03-11,"184,500","185,500","181,500","182,500","185,400","182,650","179,500","183,367","189,121.08","169,545.59","760,886","913,483","897,228","837,152","935,406","78,139","197,214","-259,199","-123,061",8.82,"1,124.20",2.97,"57,151,747","56,770,656","1,314.20",700.21,-613.99,45.96,72.91,25.60%,23.58%,15.77%,23.56%,98.44,99.92,101.67,99.53,54.05%,56.14%,45.47%,60.88%,-34.69%,-23.29%
2011-03-14,"188,000","188,000","181,500","185,500","186,000","183,700","180,000","183,467","189,750.21","169,783.12","880,129","998,451","891,328","843,083","939,717","106,036","-141,767","50,696","43,317",1.75,"1,129.70",2.96,"58,031,876","57,022,900","1,193.96",878.46,-315.5,61.22,70.57,26.28%,25.64%,13.59%,23.92%,99.73,100.98,103.06,101.11,58.97%,56.71%,45.23%,53.05%,-22.45%,-22.87%
2011-03-15,"184,500","187,000","175,000","181,500","185,300","184,050","179,950","183,458","189,762.92","169,787.08","1,329,072","1,078,808","930,421","869,957","950,923","69,651","-39,900","-2,679","-34,523",2.38,"1,134.80",2.99,"56,702,804","56,958,881",803.61,689.01,-114.6,7.29,57.91,23.71%,19.81%,22.81%,23.89%,97.95,98.61,100.86,98.93,60.53%,57.47%,42.93%,47.99%,-38.78%,-30.82%
2011-03-16,"183,000","183,500","179,000","182,000","184,000","184,350","180,050","183,450","189,856.92","169,826.41","1,175,444","1,077,374","986,168","897,466","961,173","84,103","-106,783","-87,479","96,424",0.52,"1,130.80",3,"57,878,248","57,142,754",549.77,572.62,22.84,0.21,46.37,21.49%,18.04%,20.77%,23.57%,98.91,98.73,101.08,99.21,67.14%,59.41%,44.05%,46.02%,-36.73%,-33.78%
2011-03-17,"178,000","181,000","175,000","178,500","182,000","183,800","180,225","183,458","189,861.82","169,938.18","841,527","997,412","989,537","911,585","962,365","148,795","-44,058","-116,696","-20,998",5.22,"1,135.30",3,"57,036,721","57,121,547",138.28,195.7,57.41,-81.3,20.84,21.94%,15.54%,25.80%,23.36%,98.08,97.12,99.04,97.3,60.00%,59.52%,35.48%,40.75%,-60.98%,-47.38%
2011-03-18,"179,500","183,500","178,500","179,500","181,400","183,400","180,300","183,483","189,952.23","170,114.44","915,781","1,028,391","970,937","918,971","965,311","37,323","-16,201","-51,424","-25,983",0.34,"1,126.60",2.99,"57,952,502","57,287,738",-63.59,-22.07,41.52,-50.24,6.62,20.30%,19.07%,23.16%,22.95%,98.95,97.87,99.56,97.83,56.52%,58.92%,35.05%,37.90%,-63.89%,-55.63%
2011-03-21,"179,000","182,000","178,500","181,000","180,500","183,250","180,375","183,492","190,021.83","170,211.51","432,274","938,820","968,636","901,230","960,424","79,311","-44,424","-45,125","10,297",1.88,"1,124.90",2.99,"58,384,776","57,507,146",-91.43,-72.77,18.66,-64.23,-7.55,18.89%,17.61%,21.39%,22.41%,100.28,98.77,100.35,98.64,54.55%,58.05%,42.52%,40.21%,-62.50%,-59.07%
2011-03-22,"182,000","189,000","181,000","189,000","182,000","183,650","180,900","183,683","190,740.89","170,275.77","1,280,694","929,144","1,003,976","936,508","965,962","-303,902","253,364","13,440","68,779",3.05,"1,120.90",3.01,"59,665,470","57,938,811",406.28,526.51,120.23,89.26,11.81,19.63%,29.33%,17.80%,22.04%,103.85,102.91,104.48,102.89,62.50%,58.94%,71.26%,55.74%,-12.50%,-35.78%
2011-03-23,"189,000","192,500","186,000","190,500","183,700","183,850","181,750","183,833","191,820.62","170,746.05","1,363,379","966,731","1,022,052","975,385","974,787","-281,501","264,880","-14,785","11,124",2.72,"1,124.45",3.02,"61,028,849","58,556,818",791.57,"1,109.69",318.12,146.07,38.67,21.81%,32.66%,15.39%,22.01%,103.7,103.62,104.81,103.63,58.90%,58.93%,79.92%,67.83%,-11.43%,-23.61%
2011-03-24,"191,000","199,500","190,500","198,500","187,700","184,850","183,175","184,100","193,623.11","171,593.56","1,631,209","1,124,667","1,061,040","986,591","990,881","-570,514","422,645","118,097","57,963",1.69,"1,121.00",3,"62,660,058","59,377,466","1,499.20","2,192.13",692.92,218.98,74.73,25.92%,40.71%,12.64%,22.53%,105.75,107.38,108.37,107.82,67.05%,60.55%,87.58%,77.70%,-4.08%,-13.84%
2011-03-25,"202,000","202,000","196,500","199,000","191,600","186,500","184,575","184,442","195,874.18","172,175.82","881,685","1,117,848","1,073,119","985,174","990,426","-257,595","228,674","31,640","9,343",5,"1,114.20",2.99,"63,541,743","60,210,322","1,889.74","3,055.10","1,165.36",198.81,99.55,30.09%,41.24%,11.23%,23.54%,103.86,106.7,107.82,107.89,68.97%,62.24%,87.41%,82.55%,-11.11%,-12.48%
2011-03-28,"196,500","201,000","196,000","199,500","195,300","187,900","185,800","184,892","197,836.21","172,697.13","703,618","1,172,117","1,055,468","973,398","984,584","-150,527","164,934","-24,947","-15,264",6.37,"1,114.40",2.99,"64,245,361","61,017,329","2,056.74","3,736.28","1,679.54",147.68,109.17,33.24%,36.91%,11.10%,24.83%,102.15,106.17,107.37,107.9,67.47%,63.28%,87.75%,85.15%,-9.26%,-10.87%
2011-03-29,"199,500","208,000","198,500","207,000","198,900","190,450","187,250","185,450","201,144.79","172,155.21","1,247,442","1,165,467","1,047,305","988,863","991,829","-464,330","234,178","217,378","170,973",7.36,"1,110.20",2.98,"65,492,803","61,912,424","2,516.91","4,825.68","2,308.77",158.99,119.13,37.59%,43.79%,9.02%,26.53%,104.07,108.69,110.55,111.62,70.33%,64.69%,91.60%,88.38%,-3.03%,-6.95%
2011-03-30,"209,000","212,000","204,500","210,000","202,800","193,250","188,800","186,008","205,068.28","171,281.72","1,521,452","1,197,081","1,081,906","1,034,037","1,006,634","-214,647","289,723","-101,774","155,747",6.96,"1,104.20",2.98,"67,014,255","62,932,790","2,843.81","5,863.53","3,019.72",150.21,125.35,42.02%,45.18%,7.71%,28.60%,103.55,108.67,111.23,112.9,72.16%,66.19%,91.15%,89.76%,-5.41%,-6.18%
2011-03-31,"209,500","209,500","202,500","203,000","203,700","195,700","189,750","186,500","207,487.15","171,079.52","1,604,589","1,191,757","1,158,212","1,073,875","1,017,247","297,311","-14,857","-247,347","216,899",2.32,"1,096.70",2.99,"65,409,666","63,428,165","2,425.37","6,051.43","3,626.06",98.42,119.96,44.09%,38.68%,10.44%,30.66%,99.66,103.73,106.98,108.85,70.71%,67.09%,67.45%,78.61%,-24.32%,-15.25%
2011-04-01,"204,000","205,000","199,500","203,500","204,600","198,100","190,750","186,942","209,147.54","171,235.79","1,260,020","1,267,424","1,192,636","1,081,786","1,028,978","39,372","-120,708","96,252","167,878",6.57,"1,091.10",2.98,"66,669,686","64,076,470","2,034.80","6,169.57","4,134.77",70.06,109.98,43.38%,34.49%,15.22%,32.36%,99.46,102.73,106.68,108.86,69.15%,67.50%,57.16%,67.88%,-22.97%,-19.11%
2011-04-04,"206,500","207,500","200,000","201,500","205,000","200,150","191,700","187,333","210,622.67","171,777.33","994,192","1,325,539","1,248,828","1,108,732","1,031,190","69,080","-121,875","48,953","68,960",2.06,"1,086.60",2.99,"65,675,494","64,396,274","1,518.01","6,032.28","4,514.27",63.42,100.67,43.60%,34.32%,13.00%,33.86%,98.29,100.67,105.11,107.56,72.22%,68.45%,39.69%,53.79%,-28.38%,-23.75%
2011-04-05,"200,000","204,000","196,000","204,000","204,400","201,650","192,650","187,583","211,699.68","172,333.65","946,156","1,265,282","1,215,374","1,109,675","1,011,826","120,871","13,294","-123,384","151,942",5.07,"1,090.20",3.04,"66,621,650","64,841,350","1,232.90","6,055.40","4,822.49",45.53,89.64,40.71%,29.10%,18.63%,34.77%,99.8,101.17,105.89,108.75,73.40%,69.44%,44.85%,49.32%,-21.62%,-22.68%
2011-04-06,"203,500","212,000","203,500","210,500","204,500","203,650","193,750","187,858","213,915.06","172,168.27","1,285,631","1,218,118","1,207,599","1,114,826","1,007,016","-318,127","183,191","128,889","32,265",4.35,"1,086.80",3.04,"67,907,281","65,454,536","1,360.42","6,523.02","5,162.60",95.7,90.86,41.00%,39.32%,15.70%,35.60%,102.93,103.36,108.65,112.05,82.00%,71.95%,67.74%,58.53%,-4.48%,-13.58%
2011-04-07,"209,000","210,000","204,500","205,500","205,000","204,350","194,600","187,983","215,505.56","172,577.78","1,039,671","1,105,134","1,148,446","1,104,743","1,006,965","221,613","135,325","-334,019","-37,334",0.62,"1,088.50",3.01,"66,867,610","65,737,151","1,002.88","6,416.20","5,413.32",74.53,87.59,41.26%,34.86%,13.92%,36.36%,100.24,100.56,105.6,109.32,74.07%,72.38%,63.56%,61.04%,-19.40%,-16.49%
2011-04-08,"204,000","206,500","203,000","205,000","205,300","204,950","195,725","188,100","216,470.80","173,779.20","1,080,248","1,069,180","1,168,302","1,120,711","1,011,004","243,651","15,083","-224,805","67,753",0.73,"1,083.00",3.01,"65,787,362","65,747,193",644.94,"6,219.50","5,574.55",48.92,79.86,40.28%,32.38%,15.97%,36.88%,99.85,100.02,104.74,108.98,72.64%,72.43%,59.90%,60.47%,-22.58%,-19.54%
2011-04-11,"205,000","207,500","204,000","206,000","206,200","205,600","196,750","188,267","217,467.68","174,865.65","665,981","1,003,537","1,164,538","1,110,003","1,010,001","10,470","-42,771","62,811","-108,760",1.9,"1,084.30",3.01,"66,453,343","65,888,423",399.78,"6,074.28","5,674.50",56.58,75.2,39.84%,32.09%,14.76%,37.27%,99.9,100.19,104.7,109.42,68.48%,71.64%,61.20%,60.84%,-23.08%,-21.31%
2011-04-12,"207,000","207,500","199,000","200,000","205,400","204,900","197,675","188,375","217,502.70","176,930.63","1,003,932","1,015,093","1,140,187","1,093,746","1,015,192","247,568","51,428","-271,101","-45,346",1.81,"1,093.60",3.01,"65,449,411","65,800,621",-209.47,"5,412.66","5,622.13",-28.18,54.53,35.62%,26.48%,22.47%,37.05%,97.37,97.61,101.18,106.17,59.41%,69.19%,34.45%,47.64%,-55.81%,-38.56%
2011-04-13,"201,000","212,500","200,500","212,500","205,800","205,150","199,200","188,717","218,067.78","179,065.56","1,478,398","1,053,646","1,135,882","1,108,894","1,021,332","-217,819","123,162","71,272","38,667",4.85,"1,087.80",3.01,"66,927,809","66,026,058",166.1,"5,829.76","5,663.66",106.03,64.83,34.35%,29.57%,17.33%,36.69%,103.26,103.58,106.68,112.6,62.73%,67.90%,67.22%,57.43%,0.00%,-19.28%
2011-04-14,"211,000","224,000","211,000","222,000","209,100","207,050","201,375","189,075","219,684.29","181,532.38","2,151,190","1,275,950","1,190,542","1,174,377","1,034,680","-473,816","625,345","-203,973","-170,579",6.98,"1,086.80",3.01,"69,078,999","66,636,646",947.43,"6,847.94","5,900.51",266.5,105.16,36.62%,42.26%,13.59%,36.68%,106.17,107.22,110.24,117.41,67.97%,67.91%,79.61%,68.52%,-7.14%,-13.21%
2011-04-15,"218,500","222,500","217,000","221,500","212,400","208,850","203,475","189,467","221,173.40","184,026.60","1,286,525","1,317,205","1,193,192","1,192,914","1,046,415","287,451","246,487","-547,820","-283,758",3.1,"1,089.85",3.01,"67,792,474","66,867,812","1,301.78","7,527.74","6,225.96",209.69,126.07,38.58%,38.24%,12.30%,36.94%,104.28,106.06,108.86,116.91,67.19%,67.77%,84.81%,76.66%,-8.93%,-11.07%
2011-04-18,"221,500","230,000","220,500","226,000","216,400","211,300","205,725","190,008","223,068.70","186,631.30","1,170,187","1,418,046","1,210,792","1,229,810","1,047,796","82,574","137,874","-196,950","-54,532",5.42,"1,088.40",3.01,"68,962,661","67,286,782","1,686.06","8,333.54","6,647.48",202.05,141.26,41.76%,44.73%,10.34%,37.58%,104.44,106.96,109.86,118.94,65.57%,67.33%,85.95%,81.31%,-11.76%,-11.42%
2011-04-19,"223,500","231,000","221,500","225,500","221,500","213,450","207,550","190,550","225,193.01","188,473.66","1,272,294","1,471,719","1,243,406","1,229,390","1,040,532","72,074","177,329","-224,374","-39,378",3.35,"1,091.50",3.03,"67,690,367","67,367,499","1,746.02","8,830.00","7,083.98",146.8,142.37,44.69%,39.42%,8.73%,38.53%,101.81,105.65,108.65,118.34,63.25%,66.51%,83.96%,82.63%,-15.71%,-13.57%
2011-04-20,"227,000","233,500","224,000","232,500","225,500","215,650","209,650","191,192","228,064.84","189,635.16","1,034,926","1,383,024","1,218,335","1,212,967","1,043,757","4,687","23,558","-86,605","70,128",5.33,"1,082.20",3.04,"68,725,293","67,639,058","2,074.21","9,676.75","7,602.53",137.18,141.33,47.66%,37.42%,7.40%,39.75%,103.1,107.81,110.9,121.61,75.21%,68.25%,89.76%,86.20%,-2.67%,-8.12%
2011-04-21,"232,000","244,000","229,000","235,500","228,200","218,650","211,500","192,025","232,535.86","189,164.14","1,329,175","1,218,621","1,247,286","1,197,866","1,048,003","-128,356","-69,138","121,868","52,020",6.14,"1,080.30",3.02,"70,054,468","68,122,140","2,293.33","10,469.19","8,175.87",142.46,141.56,51.56%,44.49%,5.80%,41.32%,103.2,107.71,111.35,122.64,76.23%,69.85%,79.14%,82.67%,-17.71%,-12.91%
2011-04-22,"235,500","242,500","232,000","233,000","230,500","221,450","213,200","192,783","236,228.30","189,138.36","1,156,743","1,192,665","1,254,935","1,211,619","1,053,680","273,027","6,791","-286,304","-202,145",3.09,"1,080.70",3.02,"68,897,725","68,277,257","2,076.36","10,771.32","8,694.96",116.61,136.57,54.95%,37.86%,4.93%,43.14%,101.08,105.22,109.29,120.86,75.61%,71.00%,66.16%,74.42%,-22.92%,-17.91%
