Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2011-02-09,"30,200","30,300","29,400","29,550","29,740","29,015","28,020","25,483","30,750.86","25,324.14","6,956,946","9,631,884","10,106,848","10,342,238","9,805,394","-736,569","-254,661","1,023,090","-237,716",6.64,"1,108.90",2.77,"916,564,436","900,806,710",93.7,"1,214.70","1,121.01",80.18,117.89,54.41%,24.87%,8.64%,50.17%,99.36,101.84,105.46,115.96,70.87%,72.94%,49.09%,60.14%,-29.49%,-23.34%
2011-02-10,"29,450","29,900","28,800","28,800","29,570","29,060","28,195","25,583","30,718.13","25,718.54","8,468,961","8,902,855","10,152,269","10,285,590","9,750,565","1,391,379","-299,473","-1,042,427","-764,264",4.8,"1,117.00",2.75,"908,095,475","902,264,463",-2.92,"1,117.36","1,120.28",26.89,99.69,49.39%,21.32%,15.20%,50.06%,97.4,99.11,102.15,112.57,59.06%,70.16%,24.55%,42.35%,-55.88%,-39.61%
2011-02-11,"28,700","29,700","28,700","28,800","29,400","29,200","28,365","25,669","30,558.84","26,246.16","8,298,076","8,641,151","9,895,552","10,355,293","9,724,700","-136,531","-135,847","250,540","113,787",3.69,"1,128.55",2.75,"908,095,475","903,430,665",-73.54,"1,028.36","1,101.89",12.75,82.3,44.43%,18.54%,14.52%,49.31%,97.96,98.63,101.53,112.2,57.72%,67.67%,14.77%,28.56%,-55.88%,-47.75%
2011-02-14,"29,200","29,700","28,950","29,700","29,400","29,350","28,533","25,769","30,502.86","26,632.14","5,954,589","7,896,109","9,703,710","9,851,533","9,681,980","-677,842","551,062","131,670","-67,957",5.99,"1,122.80",2.75,"914,050,064","905,554,545",-66.55,"1,018.70","1,085.25",41.44,74.13,40.13%,16.33%,12.79%,48.09%,101.02,101.19,104.09,115.25,61.19%,66.38%,38.64%,33.60%,-29.41%,-38.58%
2011-02-15,"29,750","29,800","29,200","29,750","29,320","29,525","28,658","25,876","30,566.69","26,803.31","4,609,849","6,857,684","9,480,549","9,116,461","9,636,959","-548,911","636,411","-64,050","-496,609",3.55,"1,119.30",2.74,"918,659,913","908,175,619",-65.39,"1,003.52","1,068.91",48.62,69.03,36.98%,16.36%,11.72%,46.61%,101.47,100.76,103.81,114.97,62.41%,65.58%,52.13%,42.86%,-27.94%,-33.26%
2011-02-16,"29,650","29,950","29,150","29,200","29,250","29,495","28,755","25,968","30,568.17","27,030.16","4,811,721","6,428,639","8,030,262","8,914,063","9,610,145","-1,224,237","307,642","730,099","1,076,003",3.62,"1,120.30",2.75,"913,848,192","909,310,133",-106.08,936.31,"1,042.39",26.45,60.51,35.14%,16.63%,10.38%,45.08%,99.83,99,101.55,112.45,56.12%,63.69%,46.07%,44.46%,-44.12%,-38.69%
2011-02-17,"29,550","29,700","28,800","29,100","29,310","29,440","28,865","26,054","30,494.94","27,315.06","5,876,031","5,910,053","7,406,454","8,897,619","9,571,599","-279,329","-494,444","678,171","314,883",0.53,"1,117.40",2.75,"907,972,161","909,042,539",-141.9,865.01,"1,006.91",-17.72,44.87,30.65%,14.48%,14.06%,43.15%,99.28,98.85,100.81,111.69,63.93%,63.74%,39.03%,41.75%,-48.48%,-43.59%
2011-02-18,"29,350","29,500","29,000","29,400","29,430","29,415","28,953","26,123","30,457.66","27,530.67","4,481,286","5,146,695","6,893,923","8,339,798","9,287,547","94,399","-429,145","404,650","94,545",1.63,"1,112.10",2.75,"912,453,447","909,724,720",-146.95,823.22,970.17,-22.81,31.33,26.76%,13.37%,12.99%,40.97%,99.9,99.95,101.55,112.55,60.71%,63.13%,45.60%,43.68%,-46.43%,-45.01%
2011-02-21,"29,400","29,500","28,750","28,800","29,250","29,325","29,000","26,180","30,430.42","27,664.58","5,147,091","4,985,196","6,440,653","8,163,837","9,157,543","715,996","-680,566","170,260","-187,840",0.48,"1,118.10",2.75,"907,306,356","909,241,048",-189.55,733.23,922.79,-116.67,1.73,24.94%,11.81%,15.37%,38.83%,98.46,98.21,99.31,110.01,56.67%,61.84%,24.88%,34.28%,-95.00%,-70.00%
2011-02-22,"28,400","28,950","28,150","28,800","29,060","29,190","29,030","26,231","30,391.92","27,766.41","5,917,754","5,246,777","6,052,230","8,113,200","8,942,516","-1,374,135","1,123,428","80,077","-37,217",2.5,"1,127.60",2.75,"907,306,356","908,854,109",-214.73,654.37,869.1,-172.07,-33.03,26.65%,10.32%,22.87%,37.21%,99.11,98.66,99.21,109.79,42.22%,57.92%,30.50%,32.39%,-74.51%,-72.26%
2011-02-23,"28,600","28,700","27,400","27,600","28,740","28,995","29,005","26,271","30,412.66","27,727.34","11,843,278","6,653,088","6,540,864","8,323,856","8,951,947","1,303,310","-647,876","-432,994","-300,933",6.03,"1,124.00",2.75,"895,463,078","906,175,903",-303.76,489.41,793.16,-235.55,-73.53,30.55%,8.23%,29.09%,36.32%,96.03,95.19,95.16,105.06,31.53%,52.64%,19.60%,25.99%,-93.94%,-83.10%
2011-02-24,"27,200","27,350","26,600","26,900","28,300","28,805","28,933","26,308","30,605.18","27,396.48","10,782,089","7,634,300","6,772,176","8,462,222","8,955,795","-373,287","1,115,217","-934,641","355,703",1.32,"1,131.20",2.76,"884,680,989","901,876,920",-395.54,298.74,694.28,-257.07,-110.24,35.48%,7.05%,36.38%,36.21%,95.05,93.39,92.98,102.25,28.00%,47.71%,14.97%,20.48%,-92.68%,-87.89%
2011-02-25,"27,450","28,050","27,350","28,000","28,020","28,725","28,963","26,362","30,608.43","27,389.91","7,918,505","8,321,743","6,734,219","8,314,886","8,965,955","-1,031,605","409,120","633,815","926,833",1.83,"1,126.50",2.76,"892,599,494","900,021,435",-368.46,233.71,602.16,-118.85,-111.96,35.06%,15.64%,30.57%,36.05%,99.93,97.48,96.68,106.21,38.36%,45.84%,31.62%,26.05%,-62.16%,-75.03%
2011-02-28,"28,000","28,400","27,900","28,350","27,930","28,590","28,970","26,443","30,592.28","27,431.05","5,304,614","8,353,248","6,669,222","8,186,466","8,728,740","-1,348,314","437,809","943,495","-274,917",2.8,"1,128.70",2.76,"897,904,108","899,597,970",-315.33,208.01,523.33,-61.17,-101.8,32.78%,19.67%,28.31%,35.62%,101.5,99.16,97.86,107.21,37.50%,44.17%,53.05%,39.55%,-52.70%,-63.86%
2011-03-02,"27,900","28,200","27,350","27,550","27,680","28,370","28,948","26,512","30,632.32","27,341.01","4,652,449","8,100,187","6,673,482","8,077,015","8,627,572","659,846","-576,870","-12,550","-198,590",6.87,"1,128.20",2.75,"893,251,659","898,328,707",-321.32,121.69,443,-93.86,-100.22,32.60%,16.80%,32.20%,35.22%,99.53,97.11,95.17,103.92,36.49%,42.64%,49.14%,44.35%,-71.64%,-67.75%
2011-03-03,"27,950","28,600","27,850","28,450","27,850","28,295","28,895","26,589","30,601.85","27,271.48","4,337,686","6,599,069","6,626,078","7,328,170","8,545,903","-354,812","53,073","370,210","-4,624",2.73,"1,119.90",2.75,"897,589,345","898,180,835",-254.83,124.46,379.3,-30.22,-86.22,30.33%,20.00%,27.36%,34.56%,102.15,100.55,98.46,107,47.68%,43.64%,70.82%,57.58%,-44.78%,-56.26%
2011-03-04,"29,000","29,550","28,800","29,200","28,310","28,305","28,873","26,685","30,541.10","27,278.90","6,744,388","5,791,528","6,712,914","7,059,684","8,526,458","-1,591,380","340,950","1,051,350","42,044",4.72,"1,114.60",2.75,"904,333,733","899,411,415",-155.4,185.05,340.45,54.32,-58.11,28.05%,30.21%,23.15%,33.70%,103.14,103.16,101.13,109.42,52.41%,45.40%,77.46%,67.52%,-22.39%,-39.33%
2011-03-07,"29,200","29,400","28,750","28,900","28,490","28,255","28,835","26,768","30,462.26","27,286.07","4,206,440","5,049,115","6,685,429","6,789,676","8,484,395","48,919","-131,641","281,952","-279,123",5.36,"1,119.20",2.76,"900,127,293","899,554,590",-107.18,206.48,313.65,42.9,-37.91,25.85%,27.34%,21.69%,32.65%,101.44,102.28,100.23,107.97,44.81%,45.28%,73.96%,70.74%,-31.34%,-35.33%
2011-03-08,"28,500","28,800","27,900","28,650","28,550","28,240","28,783","26,852","30,313.70","27,282.97","8,140,323","5,616,257","6,984,753","6,712,703","8,467,685","1,089,844","-511,091","-827,100","109,816",3.12,"1,118.00",2.75,"891,986,970","898,041,066",-90.15,200.97,291.12,-6.3,-31.59,24.22%,23.40%,30.82%,31.53%,100.35,101.45,99.54,106.7,43.04%,44.83%,66.52%,68.63%,-38.81%,-37.07%
2011-03-09,"28,650","28,950","28,300","28,400","28,720","28,200","28,695","26,937","30,172.28","27,294.39","5,641,431","5,814,054","6,957,120","6,504,675","8,468,030","-400,296","173,064","254,491","313,316",4.14,"1,115.60",2.75,"886,345,539","895,701,961",-93.36,174.42,267.78,13.02,-22.66,22.15%,23.37%,27.81%,30.28%,98.89,100.71,98.97,105.43,44.74%,44.81%,49.44%,59.03%,-41.94%,-39.50%
2011-03-10,"28,000","28,100","27,550","27,700","28,570","28,210","28,603","26,996","30,051.21","27,218.79","9,118,115","6,770,139","6,684,604","6,612,734","8,450,506","1,713,073","-1,460,153","-469,860","-703,038",7.99,"1,121.80",2.99,"877,227,424","892,007,053",-137.59,95.79,233.38,-69.63,-32.06,22.82%,20.37%,35.56%,29.28%,96.95,98.19,96.84,102.61,41.46%,44.14%,28.47%,43.75%,-62.71%,-51.11%
2011-03-11,"27,200","28,050","27,150","27,700","28,270","28,290","28,548","27,049","30,016.51","27,100.16","5,850,959","6,591,454","6,191,491","6,481,834","8,384,096","16,335","632,548","-600,344","-65,744",6.62,"1,124.20",2.97,"877,227,424","889,051,128",-160.23,33.1,193.32,-76.9,-41.03,24.48%,17.61%,36.77%,28.64%,97.98,97.91,97.03,102.41,39.24%,43.16%,26.46%,35.10%,-62.71%,-56.91%
2011-03-14,"29,100","30,150","28,300","30,100","28,510","28,500","28,613","27,145","30,082.92","27,078.75","22,881,687","10,326,503","7,687,809","7,211,014","8,674,685","-21,156","1,913,906","-1,999,950","208,841",4.93,"1,129.70",2.96,"900,109,111","891,262,724",-14.62,175.05,189.67,153.04,-2.21,23.76%,37.95%,25.79%,27.99%,105.58,105.61,105.2,110.89,56.70%,45.87%,62.40%,48.75%,-1.41%,-29.16%
2011-03-15,"29,700","29,800","27,450","28,700","28,520","28,535","28,563","27,211","29,989.87","27,091.79","22,932,891","13,285,017","9,450,637","8,059,929","8,921,501","-409,685","2,299,231","-2,108,756","-1,093,205",7.58,"1,134.80",2.99,"877,176,220","888,445,423",-13.66,172.6,186.25,47.29,7.69,20.62%,27.64%,27.50%,27.01%,100.63,100.58,100.48,105.47,49.55%,46.61%,57.03%,52.89%,-40.85%,-35.00%
2011-03-16,"29,400","29,600","28,800","29,200","28,680","28,700","28,535","27,293","29,924.45","27,118.89","10,333,677","14,223,466","10,018,760","8,346,121","8,981,741","-265,627","415,027","-272,290","486,649",1.26,"1,130.80",3,"887,509,897","888,258,318",17.87,208.59,190.72,96.54,25.46,17.91%,24.98%,24.85%,25.79%,101.81,101.74,102.33,106.99,57.69%,48.82%,62.68%,57.79%,-26.76%,-30.88%
2011-03-17,"28,400","28,950","28,200","28,950","28,930","28,750","28,523","27,373","29,827.59","27,142.41","10,815,775","14,562,998","10,666,569","8,646,323","9,076,613","1,950,749","-356,096","-1,304,412","-119,370",1,"1,135.30",3,"876,694,122","885,945,479",19,214.47,195.47,29.81,26.33,17.21%,22.24%,28.71%,24.65%,100.07,100.7,101.5,105.76,60.30%,51.12%,61.34%,59.56%,-40.00%,-35.44%
2011-03-18,"29,050","29,200","28,550","28,550","29,100","28,685","28,495","27,452","29,772.64","27,154.02","8,317,816","15,056,369","10,823,911","8,768,413","9,057,681","873,623","-814,663","-134,357","-367,538",4.09,"1,126.60",2.99,"868,376,306","882,431,644",-8.6,184.72,193.32,31.92,27.45,15.73%,23.48%,26.53%,23.46%,98.11,99.53,100.19,104,52.97%,51.49%,51.04%,55.30%,-53.33%,-44.39%
2011-03-21,"28,550","28,850","28,000","28,500","28,780","28,645","28,450","27,533","29,672.67","27,169.00","11,015,422","12,683,116","11,504,810","9,095,120","9,110,299","1,884,938","-1,643,452","-236,854","231,494",0.3,"1,124.90",2.99,"857,360,884","877,417,492",-30.4,155.33,185.72,-17.3,18.5,16.07%,21.06%,30.46%,22.48%,99.03,99.49,100.18,103.51,50.84%,51.36%,47.86%,51.58%,-55.00%,-49.69%
2011-03-22,"28,750","28,950","27,800","27,850","28,610","28,565","28,403","27,601","29,604.41","27,155.59","11,574,524","10,411,443","11,848,230","9,416,491","9,168,364","2,650,609","-2,109,749","-407,780","31,038",0.26,"1,120.90",3.01,"845,786,360","871,091,266",-85.64,78.67,164.31,-65.88,1.62,16.92%,18.14%,28.65%,21.73%,97.34,97.5,98.05,100.9,51.70%,51.43%,25.32%,38.45%,-76.67%,-63.18%
2011-03-23,"28,200","29,100","27,850","29,050","28,580","28,630","28,415","27,697","29,607.54","27,155.79","11,112,405","10,567,188","12,395,327","9,676,224","9,223,382","-1,773,779","855,999","813,750","261,024",1.49,"1,124.45",3.02,"856,898,765","868,252,766",-40.7,113.44,154.14,7.02,2.7,16.96%,17.23%,24.41%,21.10%,101.64,101.47,102.23,104.89,53.30%,51.80%,57.30%,47.88%,-36.67%,-49.92%
2011-03-24,"29,150","29,600","29,100","29,100","28,610","28,770","28,490","27,793","29,712.67","27,187.33","9,140,284","10,232,090","12,397,544","9,541,074","9,280,269","-2,095,260","1,540,609","697,630","-328,335",2.18,"1,121.00",3,"866,039,049","867,810,022",-8.6,143.38,151.99,108.62,23.88,14.79%,22.38%,22.70%,20.26%,101.71,101.15,102.14,104.7,49.40%,51.32%,64.76%,56.32%,-35.00%,-42.46%
2011-03-25,"30,100","30,150","29,600","29,900","28,880","28,990","28,640","27,906","29,808.76","27,384.57","12,041,899","10,976,907","13,016,638","9,604,065","9,386,844","-2,522,151","2,114,651","403,968","98,878",2.61,"1,114.20",2.99,"878,080,948","869,864,207",61.63,229.02,167.39,175.13,54.13,14.76%,26.38%,19.68%,19.52%,103.53,103.14,104.4,107.15,55.62%,52.18%,77.06%,66.69%,-8.33%,-25.40%
2011-03-28,"29,950","30,950","29,800","30,900","29,360","29,070","28,785","28,036","30,158.85","27,309.48","14,875,481","11,748,919","12,216,017","9,951,913","9,575,116","-3,540,912","3,509,732","-165,300","-32,539",5.68,"1,114.40",2.99,"892,956,429","874,482,652",164.71,373.28,208.57,189.71,81.25,17.05%,32.61%,16.84%,19.19%,105.25,106.3,107.35,110.22,61.66%,54.08%,87.74%,77.21%,-1.32%,-13.36%
2011-03-29,"30,800","31,350","30,700","31,000","29,990","29,300","28,918","28,153","30,588.73","27,159.61","8,533,855","11,140,785","10,776,114","10,113,375","9,518,320","-839,761","574,391","506,380","456,165",5.63,"1,110.20",2.98,"901,490,284","879,884,178",225.17,490.03,264.86,175.39,100.08,19.98%,35.10%,15.39%,19.30%,103.37,105.8,107.2,110.11,63.68%,56.00%,88.87%,83.04%,-8.33%,-10.84%
2011-03-30,"31,100","31,950","31,000","31,550","30,490","29,535","29,118","28,275","31,038.65","27,089.68","11,906,300","11,299,564","10,933,376","10,476,068","9,626,836","-2,456,206","1,244,709","1,253,019","681,206",6.86,"1,104.20",2.98,"913,396,584","886,586,659",283.94,619.79,335.85,171.14,114.29,23.77%,38.65%,13.44%,19.89%,103.48,106.82,108.35,111.58,70.59%,58.92%,87.42%,85.23%,-8.33%,-9.59%
2011-03-31,"31,700","31,900","31,000","31,300","30,930","29,770","29,260","28,397","31,404.78","27,033.55","7,670,699","11,005,647","10,618,869","10,642,719","9,659,881","38,173","-360,201","470,368","570,606",7.7,"1,096.70",2.99,"905,725,885","890,414,504",286.88,694.44,407.57,130.94,117.62,27.05%,33.95%,11.81%,20.85%,101.2,105.14,106.97,110.22,68.75%,60.88%,79.88%,82.55%,-14.44%,-12.02%
2011-04-01,"31,350","31,700","30,850","31,600","31,270","30,075","29,380","28,502","31,709.29","26,949.04","6,802,701","9,957,807","10,467,357","10,645,634","9,521,463","-380,815","-256,981","481,883","406,500",3.07,"1,091.10",2.98,"912,528,586","894,837,321",289.11,768.95,479.84,104.03,114.9,28.94%,29.98%,12.49%,21.93%,101.06,105.07,107.56,110.87,60.00%,60.71%,81.80%,82.18%,-7.78%,-9.90%
2011-04-04,"30,850","31,800","30,550","31,800","31,450","30,405","29,525","28,605","31,983.91","26,911.09","12,046,547","9,392,020","10,570,470","11,037,640","9,540,053","8,593","-850,908","810,485","-293,247",0.82,"1,086.60",2.99,"924,575,133","900,784,883",283.74,834.52,550.78,88.24,109.57,28.67%,25.01%,14.40%,22.83%,101.11,104.59,107.71,111.17,74.60%,63.49%,85.54%,83.86%,-3.61%,-6.76%
2011-04-05,"32,250","32,700","32,150","32,450","31,740","30,865","29,715","28,714","32,450.01","26,843.32","8,775,396","9,440,329","10,290,557","11,069,393","9,450,654","-2,102,359","1,313,032","653,932","431,645",5.47,"1,090.20",3.04,"933,350,529","907,298,012",301.96,928.23,626.27,122.06,112.07,30.96%,34.08%,12.65%,23.91%,102.24,105.14,109.2,113.01,75.19%,65.83%,86.96%,85.41%,-5.10%,-5.93%
2011-04-06,"32,700","33,000","32,350","32,500","31,930","31,210","29,920","28,821","32,885.95","26,814.05","8,509,539","8,760,976","10,030,270","11,212,799","9,354,360","-794,231","340,897","198,474","-23,338",6.82,"1,086.80",3.04,"941,860,068","914,210,424",295.04,995.07,700.03,113.59,112.37,33.60%,35.19%,11.50%,25.20%,101.79,104.13,108.62,112.77,78.40%,68.34%,83.27%,84.34%,-9.62%,-7.77%
2011-04-07,"32,800","32,900","31,850","32,000","32,070","31,500","30,135","28,919","33,125.43","27,021.24","7,097,712","8,646,379","9,826,013","11,111,778","9,355,583","44,544","-285,474","415,160","49,999",1.04,"1,088.50",3.01,"934,762,356","918,320,810",236.94,996.2,759.26,84.84,106.86,32.91%,30.06%,16.76%,26.23%,99.78,101.59,106.19,110.65,77.17%,70.11%,71.23%,77.79%,-19.23%,-13.50%
2011-04-08,"31,800","31,850","31,150","31,300","32,010","31,640","30,315","29,019","33,152.98","27,373.69","10,084,204","9,302,680","9,630,243","11,323,441","9,363,621","1,916,359","366,338","-2,168,362","84,971",2.43,"1,083.00",3.01,"924,678,152","919,592,278",136.51,929.9,793.39,34.93,92.48,29.00%,26.46%,24.62%,26.60%,97.78,98.93,103.25,107.86,70.00%,70.09%,50.92%,64.35%,-32.69%,-23.10%
2011-04-11,"31,500","32,150","31,500","31,800","32,010","31,730","30,400","29,126","33,322.52","27,434.15","6,076,949","8,108,760","8,750,390","10,483,204","9,349,837","-969,028","731,753","214,682","77,440",1.98,"1,084.30",3.01,"930,755,101","921,824,843",91.08,907.24,816.16,52.97,84.58,26.73%,27.53%,21.63%,26.62%,99.34,100.22,104.61,109.18,78.83%,71.83%,43.03%,53.69%,-23.30%,-23.20%
2011-04-12,"32,000","32,600","31,600","31,700","31,860","31,800","30,550","29,215","33,453.70","27,634.64","6,421,672","7,638,015","8,539,172","9,657,643","9,189,702","-651,229","453,319","413,080","-190,253",7.18,"1,093.60",3.01,"924,333,429","922,326,560",44.01,871.17,827.16,61.45,79.95,26.30%,30.00%,18.57%,26.57%,99.5,99.69,103.76,108.51,73.04%,72.08%,36.38%,45.03%,-33.33%,-28.27%
2011-04-13,"31,700","32,400","31,600","32,350","31,830","31,880","30,708","29,300","33,607.79","27,772.21","6,193,410","7,174,789","7,967,883","9,450,630","8,971,070","-540,055","-276,371","997,466","-3,415",1.28,"1,087.80",3.01,"930,526,839","923,966,616",46.14,884.84,838.7,67.75,77.51,25.94%,26.54%,16.42%,26.49%,101.63,101.47,105.35,110.41,75.59%,72.78%,52.48%,48.75%,-19.12%,-23.69%
2011-04-14,"32,650","33,800","32,500","33,750","32,180","32,125","30,948","29,408","33,909.20","27,935.80","12,934,539","8,342,155","8,494,267","9,556,568","9,038,985","-1,499,757","495,987","1,041,115","424,333",6.79,"1,086.80",3.01,"943,461,378","927,865,568",126.75,997.14,870.39,183.37,98.68,29.20%,40.17%,13.23%,26.85%,104.88,105.06,109.06,114.76,77.70%,73.76%,75.29%,62.02%,-1.25%,-12.47%
2011-04-15,"33,700","34,200","33,600","34,150","32,750","32,380","31,228","29,529","34,280.50","28,086.17","7,233,661","7,772,046","8,537,363","9,502,360","9,056,131","-58,460","-696,539","899,643","-250,025",4.3,"1,089.85",3.01,"950,695,039","932,431,462",188.23,"1,105.67",917.44,202.15,119.38,32.73%,42.42%,12.10%,27.63%,104.27,105.47,109.36,115.65,75.59%,74.13%,86.72%,74.37%,-1.37%,-6.92%
2011-04-18,"34,000","34,450","33,500","33,800","33,150","32,580","31,493","29,632","34,505.21","28,408.13","7,218,572","8,000,371","8,054,565","9,312,517","8,915,811","-48,004","167,101","40,741","-355,361",1.61,"1,088.40",3.01,"943,476,467","934,640,463",186.19,"1,150.18",963.99,154.23,126.35,36.19%,40.25%,10.47%,28.78%,101.96,103.74,107.33,114.07,71.21%,73.55%,81.96%,78.16%,-16.67%,-11.79%
2011-04-19,"33,400","33,750","32,750","32,800","33,370","32,615","31,740","29,714","34,435.24","28,968.09","8,866,655","8,489,367","8,063,691","9,177,124","8,919,151","1,020,576","-894,769","13,073","-89,815",0.49,"1,091.50",3.03,"934,609,812","934,634,333",102.55,"1,092.18",989.63,65.8,114.24,35.08%,34.36%,19.40%,29.62%,98.29,100.57,103.34,110.39,58.87%,70.61%,62.03%,70.10%,-42.31%,-27.05%
2011-04-20,"33,600","34,500","33,250","34,300","33,760","32,795","32,003","29,816","34,502.11","29,436.22","8,432,079","8,937,101","8,055,945","9,043,108","8,944,177","-1,245,158","870,262","156,056","536,577",5,"1,082.20",3.04,"943,041,891","936,315,845",131.45,"1,153.94","1,022.49",120.65,115.52,35.87%,36.46%,15.23%,30.45%,101.6,104.59,107.18,115.04,68.07%,70.10%,76.02%,73.06%,-5.06%,-16.06%
2011-04-21,"35,300","37,200","35,100","37,000","34,410","33,295","32,398","29,964","35,230.47","29,424.53","19,357,750","10,221,743","9,281,949","9,553,981","9,139,637","-2,466,337","-25,043","2,408,995","732,031",6.34,"1,080.30",3.02,"962,399,641","941,532,604",305.66,"1,404.57","1,098.91",224.67,137.35,39.96%,53.29%,10.71%,31.72%,107.53,111.13,114.21,123.48,75.23%,71.13%,85.76%,79.41%,-3.01%,-9.53%
