Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2011-01-17,"328,347","336,183","327,563","330,698","326,153","336,340","334,498","314,973","357,481.77","312,141.80","329,930","320,908","223,956","168,982","138,321","21,475","123,475","-159,852","-147,538",0.44,"1,117.60",2.74,"4,193,822","4,216,557","-2,920.49","3,980.38","6,900.87",-51.49,-22.33,32.95%,24.59%,26.03%,40.84%,101.39,98.32,98.86,104.99,54.33%,56.82%,43.41%,31.88%,-61.67%,-68.50%
2011-01-18,"332,265","333,049","318,943","322,861","324,429","333,911","334,185","314,986","357,515.20","312,003.90","274,847","334,893","241,698","170,392","140,994","56,224","-23,574","-26,221","-22,883",0.25,"1,116.60",2.76,"3,918,975","4,157,041","-3,147.75","2,966.18","6,113.93",-88.41,-35.55,31.22%,20.89%,31.31%,39.55%,99.52,96.69,96.61,102.5,45.60%,54.57%,43.37%,37.63%,-78.33%,-73.42%
2011-01-19,"318,943","321,294","310,323","312,674","321,608","330,306","333,754","314,777","358,281.56","310,218.80","305,673","335,657","260,300","178,889","144,103","95,846","-40,194","-51,782","-50,464",0.06,"1,110.30",2.77,"3,613,302","4,048,293","-3,831.03","1,325.14","5,156.17",-123.66,-53.17,31.52%,18.09%,36.31%,38.48%,97.22,94.66,93.68,99.33,35.20%,50.70%,26.23%,31.93%,-95.24%,-84.33%
2011-01-20,"315,025","322,078","315,025","319,727","322,078","327,563","333,362","314,737","358,581.31","309,318.29","199,417","273,365","268,044","183,669","145,769","-31,038","17,109","25,526","-11,370",0.05,"1,119.50",2.75,"3,812,719","4,001,178","-3,655.38",586.95,"4,242.33",-88.32,-60.2,31.47%,17.08%,32.55%,37.55%,99.27,97.61,95.91,101.59,30.17%,46.59%,31.30%,31.61%,-80.95%,-82.64%
2011-01-21,"321,294","323,645","317,376","321,294","321,451","324,429","332,970","314,672","358,759.63","308,356.37","143,806","250,735","269,491","187,110","147,276","-37,627","29,991","8,379","-5,894",0.81,"1,124.10",2.75,"3,956,525","3,992,247","-3,292.33",126.91,"3,419.24",-69.45,-62.05,30.76%,17.67%,30.14%,36.64%,99.95,99.03,96.49,102.1,34.58%,44.19%,36.86%,34.24%,-76.27%,-79.46%
2011-01-24,"328,347","338,534","325,212","329,130","321,137","323,645","333,362","314,946","358,778.30","308,964.60","295,936","243,936","282,422","198,733","149,648","-86,351","-54,028","144,468","3,570",0.46,"1,121.00",2.75,"4,252,461","4,044,290","-2,423.29",390.13,"2,813.42",-2.01,-50.04,28.18%,30.71%,24.42%,35.51%,102.49,101.69,98.73,104.5,40.17%,43.39%,51.76%,43.00%,-59.32%,-69.39%
2011-01-25,"325,212","328,347","319,727","322,861","321,137","322,783","333,401","315,286","358,601.87","309,506.73","173,345","223,635","279,264","205,136","148,180","3,558","-30,345","37,776","-19,238",4.36,"1,118.10",2.75,"4,079,116","4,051,255","-2,177.28",91.82,"2,269.10",-43.36,-48.7,24.57%,27.43%,28.04%,34.05%,100.54,100.02,96.84,102.4,36.59%,42.03%,48.10%,45.55%,-72.88%,-71.14%
2011-01-26,"325,996","329,130","320,510","321,294","322,861","322,234","332,892","315,482","358,608.76","308,716.20","93,423","181,185","258,421","204,838","147,008","1,901","-2,693",133,"-6,950",1.17,"1,116.00",2.74,"3,985,693","4,038,143","-2,029.64",-267.95,"1,761.69",-35.51,-46.06,21.39%,25.57%,25.19%,32.37%,99.51,99.71,96.52,101.84,36.59%,40.94%,37.38%,41.47%,-76.27%,-73.70%
2011-01-27,"318,943","325,996","315,808","319,727","322,861","322,470","331,795","315,665","358,283.82","307,291.01","177,589","176,820","225,092","209,292","147,615","10,325","-57,868","64,766","-22,543",0.77,"1,114.40",2.74,"3,808,104","3,992,135","-1,946.77",-671.76,"1,275.00",-57.67,-48.39,19.94%,22.46%,27.74%,30.71%,99.03,99.15,96.36,101.29,32.20%,39.19%,27.31%,34.39%,-78.57%,-76.14%
2011-01-28,"322,078","322,861","317,376","318,159","322,234","321,843","329,914","315,900","355,476.91","306,754.36","93,013","166,661","208,698","204,702","147,230","-16,826","5,159","10,973","-20,778",0.18,"1,113.80",2.74,"3,715,091","3,936,726","-1,904.46","-1,105.57",798.89,-66.1,-51.93,18.68%,20.89%,25.79%,29.10%,98.74,98.86,96.44,100.72,38.00%,38.95%,18.83%,26.61%,-73.69%,-74.91%
2011-01-31,"316,592","316,592","303,270","313,457","319,100","320,118","328,229","315,848","353,277.43","305,009.47","144,601","136,394","190,165","207,061","147,210","28,231","-31,924","-5,536","3,123",1.07,"1,121.50",2.76,"3,570,490","3,863,479","-2,085.46","-1,807.94",277.52,-171.15,-75.77,21.28%,17.12%,38.22%,28.06%,98.23,97.92,95.5,99.24,38.38%,38.84%,29.11%,27.86%,-71.11%,-73.01%
2011-02-01,"315,025","321,294","307,972","308,756","316,279","318,708","326,309","315,874","351,138.67","303,726.37","126,574","127,040","175,338","208,518","147,681","13,614","-9,694","9,574","-33,922",2.23,"1,116.90",2.76,"3,443,916","3,779,566","-2,392.13","-2,712.64",-320.51,-127.3,-86.08,21.57%,19.97%,32.23%,27.20%,97.62,96.88,94.62,97.75,38.38%,38.75%,25.16%,26.51%,-84.44%,-78.73%
2011-02-07,"318,159","321,294","315,025","319,727","315,965","319,413","324,860","316,096","347,578.98","304,203.72","158,054","139,966","160,576","210,438","149,139","-35,643","10,319","27,681","-22,263",0.73,"1,107.50",2.75,"3,601,970","3,744,047","-1,755.87","-2,515.35",-759.48,-34.77,-75.82,21.82%,17.07%,27.53%,26.48%,101.19,100.1,98.42,101.15,51.49%,41.30%,48.79%,37.65%,-53.33%,-66.03%
2011-02-08,"322,078","322,861","318,159","318,943","315,808","319,335","323,449","316,331","343,711.98","305,249.59","84,163","121,281","149,050","208,547","148,484","-19,238","-14,281","35,227","-42,017",0.73,"1,104.70",2.78,"3,517,807","3,698,799","-1,308.14","-2,394.66","-1,086.51",-12.83,-63.22,21.30%,18.03%,25.90%,25.79%,100.99,99.88,98.61,100.83,46.24%,42.28%,64.39%,51.02%,-55.56%,-60.79%
2011-02-09,"316,592","327,563","315,025","323,645","316,906","319,570","321,999","316,866","337,443.04","308,514.56","218,334","146,345","156,503","212,997","148,383","-36,942","43,918","-7,787",-597,0.11,"1,108.90",2.77,"3,736,141","3,706,267",-648.96,"-1,897.72","-1,248.76",35.21,-43.53,18.73%,21.03%,21.91%,24.85%,102.13,101.28,100.51,102.14,45.05%,42.84%,74.13%,62.58%,-42.22%,-51.51%
2011-02-10,"319,727","322,078","312,674","313,457","316,906","318,003","320,824","317,167","333,424.90","309,920.54","148,053","147,036","141,715","212,069","147,992","24,527","-7,886","-27,731","-44,568",3.72,"1,117.00",2.75,"3,588,088","3,682,632",-840.57,"-2,299.47","-1,458.90",-64.57,-47.74,17.45%,18.20%,21.84%,23.86%,98.91,98.57,97.7,98.83,43.62%,42.99%,51.07%,56.82%,-71.11%,-61.31%
2011-02-11,"317,376","317,376","293,083","293,083","313,771","315,025","318,904","317,010","333,591.87","306,514.56","298,921","181,505","154,273","216,768","151,620","96,910","-2,361","-87,938","-78,985",2.28,"1,128.55",2.75,"3,289,167","3,603,939","-2,203.53","-4,213.31","-2,009.78",-244.35,-87.06,21.30%,13.54%,36.90%,23.52%,93.41,93.03,91.9,92.45,38.32%,42.06%,25.53%,41.18%,-100.00%,-80.65%
2011-02-14,"295,434","300,919","293,866","297,001","309,226","312,596","317,415","316,879","334,739.80","302,258.16","152,362","180,367","160,166","209,294","152,123","-3,621","8,320","-5,967","-12,279",7.71,"1,122.80",2.75,"3,441,529","3,571,457","-2,673.93","-5,352.19","-2,678.26",-197.18,-109.09,24.63%,12.36%,33.69%,23.67%,96.05,95.01,93.57,93.73,35.92%,40.83%,18.45%,29.81%,-91.38%,-86.02%
2011-02-15,"299,352","299,352","291,515","293,083","304,054","309,931","316,200","316,762","336,524.08","297,992.32","190,034","201,541","161,411","193,252","154,239","-2,554","-58,029","64,082","-41,292",0.01,"1,119.30",2.74,"3,251,495","3,507,464","-3,054.21","-6,496.03","-3,441.81",-162.56,-119.78,27.97%,11.23%,33.35%,24.24%,96.39,94.56,92.69,92.52,33.02%,39.27%,11.40%,20.61%,-96.67%,-91.34%
2011-02-16,"289,948","297,001","289,948","293,083","297,941","307,424","314,633","316,670","337,533.59","294,083.31","118,090","181,492","163,919","186,308","154,532","1,991","-51,046","30,892","22,585",0.26,"1,120.30",2.75,"3,251,495","3,456,271","-3,101.08","-7,318.17","-4,217.09",-137.79,-123.38,31.15%,10.26%,32.39%,25.16%,98.37,95.34,93.15,92.55,26.04%,36.62%,10.58%,15.59%,-92.00%,-91.67%
2011-02-17,"297,785","303,270","295,434","300,919","295,434","306,170","313,144","316,644","335,760.47","292,695.73","106,671","173,216","160,126","175,145","155,021","-34,741","-44,019","79,804","-12,664",1.34,"1,117.40",2.75,"3,358,166","3,436,650","-2,429.38","-7,253.81","-4,824.43",-75.26,-113.76,30.43%,16.72%,28.31%,25.87%,101.86,98.29,96.1,95.03,35.71%,36.44%,25.29%,20.44%,-72.00%,-81.83%
2011-02-18,"303,270","305,621","291,515","303,270","297,471","305,621","312,165","316,670","334,763.68","291,210.95","219,856","157,403","169,454","172,396","157,162","-20,433","-45,849","78,344","-21,694",7.93,"1,112.10",2.75,"3,578,022","3,464,924","-1,686.99","-6,933.17","-5,246.18",-61.34,-103.28,30.90%,13.92%,28.22%,26.54%,101.95,99.23,97.15,95.77,38.38%,36.83%,55.14%,37.79%,-64.58%,-73.21%
2011-02-21,"306,405","306,405","287,597","290,732","296,217","302,722","311,067","316,318","335,124.47","288,864.93","269,223","180,775","180,571","170,573","158,879","141,072","-71,071","-63,257","-67,353",7.58,"1,118.10",2.75,"3,308,799","3,433,699","-1,885.56","-7,603.13","-5,717.57",-82.99,-99.22,32.30%,11.07%,26.70%,27.30%,98.15,96.04,93.46,91.91,33.63%,36.19%,35.91%,36.85%,-92.16%,-82.68%
2011-02-22,"289,164","293,866","283,679","284,463","294,493","299,274","309,304","315,965","335,652.19","285,176.48","165,932","175,954","188,748","168,899","159,729","23,187","-59,211","49,553","10,745",0.06,"1,127.60",2.75,"3,142,867","3,375,533","-2,259.13","-8,541.47","-6,282.35",-115.93,-102.56,34.41%,9.81%,28.04%,28.25%,96.59,95.05,91.97,90.03,31.93%,35.34%,19.68%,28.26%,-98.21%,-90.45%
2011-02-23,"286,814","298,568","286,030","297,001","295,277","296,609","308,090","315,861","334,818.30","283,319.84","135,028","179,342","180,417","168,460","160,557","-98,674","11,132","64,131","27,938",0.11,"1,124.00",2.75,"3,277,895","3,356,005","-1,517.42","-8,179.12","-6,661.70",-64.84,-95.02,33.52%,13.42%,23.73%,28.96%,100.58,100.13,96.4,94.03,41.86%,36.64%,39.15%,33.71%,-69.64%,-80.05%
2011-02-24,"297,001","297,001","289,948","291,515","293,396","294,415","306,209","315,795","331,767.99","282,556.41","62,500","170,508","171,862","156,788","160,263","4,056","-15,003","-2,586","13,433",1.05,"1,131.20",2.76,"3,215,395","3,327,883","-1,262.36","-8,239.65","-6,977.29",-65.42,-89.1,32.75%,12.33%,21.80%,29.46%,99.36,99.01,95.2,92.31,41.54%,37.62%,36.81%,35.26%,-82.14%,-81.09%
2011-02-25,"290,732","293,083","289,948","291,515","291,045","294,258","304,642","315,665","329,840.49","281,270.94","50,887","136,714","147,058","150,665","159,299","18,098","-13,984","11,639","-10,303",1.91,"1,126.50",2.76,"3,215,395","3,305,385",-972.7,"-8,193.17","-7,220.47",-71.31,-85.54,32.09%,11.84%,20.93%,29.81%,100.16,99.07,95.69,92.35,34.48%,36.99%,35.65%,35.45%,-82.14%,-81.62%
2011-02-28,"293,866","297,785","292,299","297,001","292,299","294,258","303,427","315,495","327,308.68","281,007.79","120,453","106,960","143,867","152,017","158,455","-49,352","-35,589","97,031","-22,749",1.29,"1,128.70",2.76,"3,335,848","3,311,478",-324.23,"-7,625.76","-7,301.53",-29.58,-74.35,28.53%,17.18%,19.16%,29.64%,101.61,100.93,97.88,94.14,38.52%,37.30%,62.56%,49.01%,-69.64%,-75.63%
2011-03-02,"295,434","297,001","289,948","296,217","294,650","294,572","302,251","315,377","325,094.69","280,609.61","78,774","89,528","132,741","147,076","158,337","-8,081","-30,545","46,614","-25,312",7.45,"1,128.20",2.75,"3,257,074","3,300,597",115.75,"-7,156.84","-7,272.59",-33.67,-66.21,26.61%,15.48%,20.56%,29.24%,100.53,100.56,98,93.92,35.04%,36.85%,71.91%,60.46%,-67.35%,-71.49%
2011-03-03,"298,568","299,352","295,434","298,568","294,963","295,120","301,272","315,312","322,743.49","280,792.74","60,288","74,580","126,961","145,440","157,077",-775,"-17,083","26,526","-16,120",8.19,"1,119.90",2.75,"3,317,362","3,303,950",601.79,"-6,520.35","-7,122.14",57.35,-41.5,23.48%,18.14%,19.33%,28.47%,101.22,101.17,99.1,94.69,41.12%,37.70%,81.78%,71.12%,-55.82%,-63.65%
2011-03-04,"298,568","301,703","295,434","301,703","297,001","295,199","300,684","315,390","321,739.35","280,647.58","84,423","78,965","124,736","142,431","155,318","-20,351","-19,585","25,274",446,2.64,"1,114.60",2.75,"3,401,785","3,323,517","1,139.88","-5,697.29","-6,837.17",107.73,-11.65,21.29%,20.06%,17.41%,27.51%,101.58,102.2,100.34,95.66,56.47%,41.46%,90.89%,81.01%,-20.69%,-42.17%
2011-03-07,"301,703","303,270","289,948","291,515","297,001","294,023","299,822","315,390","320,318.10","280,292.53","113,810","91,550","114,132","141,793","155,500","63,065","-20,711","-28,591","-37,720",2.35,"1,119.20",2.76,"3,287,975","3,316,409",829.55,"-5,800.23","-6,629.78",-3.92,-10.11,20.52%,16.13%,22.06%,26.58%,98.15,99.15,97.23,92.43,46.24%,42.41%,51.33%,66.17%,-65.52%,-53.85%
2011-03-08,"289,948","297,001","289,948","293,866","296,374","294,336","298,529","315,364","317,372.53","280,730.40","55,160","78,491","92,726","136,648","154,858","-28,764","-3,041","12,790","21,715",0.02,"1,118.00",2.75,"3,343,135","3,321,754",802.04,"-5,627.24","-6,429.27",-35.46,-15.18,19.86%,14.41%,19.71%,25.68%,99.15,99.84,98.44,93.18,50.55%,44.04%,40.37%,53.27%,-55.17%,-54.51%
2011-03-09,"293,866","296,217","291,515","294,650","296,060","295,355","297,314","315,312","313,447.88","282,069.02","70,540","76,844","83,186","135,967","154,085","5,596","-10,369","6,579","2,974",2.54,"1,115.60",2.75,"3,413,675","3,340,138",851.39,"-5,365.03","-6,216.43",-23.85,-16.91,19.28%,13.32%,18.21%,24.83%,99.52,99.76,99.1,93.45,51.09%,45.45%,37.83%,45.55%,-51.72%,-53.12%
2011-03-10,"293,083","297,001","292,299","296,217","295,590","295,277","295,943","315,221","307,457.28","285,369.08","117,741","88,335","81,458","130,937","153,908","-12,818","19,707","-18,032","-45,677",12.78,"1,121.80",2.99,"3,531,416","3,378,394",994.37,"-4,973.46","-5,967.83",14.24,-10.68,18.10%,13.59%,16.75%,23.93%,100.21,100.32,100.09,93.97,46.43%,45.65%,42.44%,44.00%,-44.83%,-48.97%
2011-03-11,"296,217","297,001","289,948","289,948","293,239","295,120","294,768","315,064","301,738.60","288,710.70","105,001","92,450","85,708","128,785","154,687","17,383","1,061","-8,712","-20,817",7.13,"1,124.20",2.97,"3,426,415","3,387,998",686.2,"-5,110.08","-5,796.28",-64.08,-21.36,18.66%,11.93%,18.78%,23.23%,98.88,98.25,98.36,92.03,40.45%,44.61%,21.22%,32.61%,-72.41%,-60.69%
2011-03-14,"291,515","291,515","275,843","289,948","292,926","294,963","294,611","314,920","301,584.58","287,323.52","134,139","96,516","94,033","120,546","155,952","-31,538","-61,433","107,346","-16,618",5.67,"1,129.70",2.96,"3,426,415","3,395,681",509.91,"-5,158.89","-5,668.80",-203.37,-57.76,24.11%,9.08%,35.78%,23.35%,98.98,98.3,98.42,92.07,49.31%,45.55%,43.94%,38.28%,-48.57%,-54.63%
2011-03-15,"290,732","292,299","281,328","285,246","291,202","293,788","294,023","314,633","301,740.74","286,070.26","129,145","111,313","94,902","119,385","155,947","-22,132","-24,840","65,991","-52,647",5.79,"1,134.80",2.99,"3,297,270","3,375,999",124.3,"-5,513.43","-5,637.73",-180.8,-82.37,28.20%,8.77%,30.00%,23.99%,97.95,97.09,97.01,90.66,50.70%,46.58%,44.19%,41.23%,-65.72%,-60.17%
2011-03-16,"289,948","296,217","288,381","294,650","291,202","293,631","294,101","314,489","301,662.38","285,991.89","100,390","117,283","97,064","114,903","154,879","-37,512",-541,"27,626","43,514",2.11,"1,130.80",3,"3,397,660","3,380,331",527.63,"-4,978.19","-5,505.82",-7.1,-67.31,28.71%,13.00%,25.28%,24.62%,101.18,100.35,100.19,93.69,47.76%,46.82%,66.54%,53.89%,-31.43%,-45.80%
2011-03-17,"293,866","293,866","283,679","293,083","290,575","293,083","294,101","314,215","301,661.88","285,678.92","131,932","120,121","104,228","115,595","155,220","1,249","-13,784","23,052","-17,218",2.38,"1,135.30",3,"3,265,728","3,357,411",702.96,"-4,627.12","-5,330.08",-69.6,-67.77,30.69%,11.01%,27.98%,25.43%,100.86,100,99.65,93.27,51.61%,47.78%,74.01%,63.95%,-37.14%,-41.47%
2011-03-18,"290,732","295,434","287,597","293,866","291,359","292,299","293,749","313,797","300,772.83","285,810.44","111,737","121,469","106,960","115,848","153,325","-4,447","1,207","5,088","-9,681",1.14,"1,126.60",2.99,"3,377,465","3,361,422",874.57,"-4,236.87","-5,111.44",-22.39,-58.7,31.24%,12.02%,24.84%,26.21%,100.86,100.54,100.04,93.65,52.38%,48.70%,81.24%,72.59%,-34.29%,-37.88%
2011-03-21,"293,083","300,136","291,515","300,136","293,396","293,161","293,592","313,314","300,195.81","286,100.16","77,933","110,227","103,372","108,752","150,513","-17,649","16,551","-2,814",841,2.09,"1,124.90",2.99,"3,455,398","3,380,217","1,383.02","-3,382.66","-4,765.68",90.91,-28.77,28.58%,17.32%,21.74%,26.52%,102.3,102.38,102.23,95.79,53.13%,49.58%,90.62%,81.61%,-11.43%,-24.65%
2011-03-22,"297,785","300,919","296,217","298,568","296,061","293,631","293,984","312,935","300,732.95","285,928.69","61,544","96,707","104,010","98,368","149,277","-6,495","-10,967","16,964","-1,504",0.84,"1,120.90",3.01,"3,393,854","3,382,944","1,572.59","-2,799.95","-4,372.54",104.76,-2.07,25.79%,17.28%,20.15%,26.42%,100.85,101.68,101.56,95.41,52.31%,50.13%,88.49%,85.05%,-17.14%,-20.90%
2011-03-23,"300,919","305,621","298,568","304,837","298,098","294,650","295,003","312,556","302,106.93","286,121.97","130,444","102,718","110,001","96,593","149,721","-33,759","22,727","18,215","32,673",0.41,"1,124.45",3.02,"3,524,298","3,411,215","2,048.91","-1,811.40","-3,860.31",170.92,32.53,23.96%,22.80%,17.90%,26.10%,102.26,103.46,103.33,97.53,55.71%,51.24%,92.46%,88.75%,-2.63%,-11.77%
2011-03-24,"304,837","305,621","301,703","303,270","300,135","295,355","295,316","312,125","303,579.29","285,616.11","72,825","90,897","105,509","93,483","149,684","25,263","-12,052","-10,907","31,518",0.96,"1,121.00",3,"3,451,473","3,419,267","2,175.24","-1,141.27","-3,316.50",161.54,58.33,22.37%,21.28%,16.70%,25.60%,101.04,102.68,102.69,97.16,51.47%,51.29%,89.71%,89.23%,-7.90%,-9.83%
2011-03-25,"303,270","304,837","293,083","294,650","300,292","295,825","295,473","311,681","303,862.12","285,803.48","213,957","111,341","116,405","101,056","152,192","120,830","-27,614","-81,446","57,218",0.36,"1,114.20",2.99,"3,237,516","3,382,916","1,620.52","-1,290.86","-2,911.37",50.38,56.74,22.40%,17.27%,27.35%,25.17%,98.12,99.6,99.72,94.54,53.03%,51.64%,55.97%,72.60%,-36.84%,-23.34%
2011-03-28,"297,785","297,785","288,381","290,732","298,411","295,904","295,434","311,159","303,850.03","285,893.97","128,012","121,356","115,792","104,912","153,571","51,574","-18,107","-62,841","26,841",0.23,"1,114.40",2.99,"3,109,504","3,328,234",964.38,"-1,705.89","-2,670.28",-33.93,38.61,24.11%,14.72%,30.71%,25.03%,97.43,98.25,98.41,93.44,47.06%,50.72%,34.80%,53.70%,-50.00%,-36.67%
2011-03-29,"290,732","293,866","289,164","293,083","297,314","296,688","295,238","310,519","303,741.34","285,636.92","113,312","131,710","114,209","104,555","153,803","38,865","-7,233","-61,538","38,838",0.35,"1,110.20",2.98,"3,222,816","3,307,150",676.96,"-1,824.08","-2,501.04",-34.68,23.95,25.59%,13.56%,28.29%,25.11%,98.58,98.79,99.27,94.38,48.57%,50.29%,31.04%,42.37%,-42.10%,-39.39%
2011-03-30,"289,164","298,568","289,164","298,568","296,061","297,079","295,355","309,800","303,798.09","285,684.64","154,837","136,589","119,653","108,359","154,909","-70,883","9,053","42,241","90,578",0.08,"1,104.20",2.98,"3,377,653","3,321,251",834.16,"-1,458.34","-2,292.50",18.42,22.84,23.65%,19.16%,23.94%,24.91%,100.85,100.5,101.09,96.37,52.00%,50.63%,45.06%,43.72%,-23.69%,-31.54%
2011-03-31,"297,001","302,486","296,217","300,136","295,434","297,785","295,434","308,873","304,046.09","285,619.47","139,794","149,982","120,440","112,334","154,159","-39,855","8,345","10,630","65,806",2.33,"1,096.70",2.99,"3,517,447","3,360,490","1,009.93","-1,030.09","-2,040.02",71.65,32.6,21.19%,23.74%,21.41%,24.42%,101.59,100.79,101.59,97.17,59.42%,52.39%,58.25%,50.98%,-18.42%,-24.98%
2011-04-01,"304,054","321,294","303,270","320,510","300,606","300,449","296,374","308,429","308,231.96","282,974.74","287,814","164,754","138,047","122,503","157,332","-221,127","-2,505","261,638","55,482",1.1,"1,091.10",2.98,"3,805,261","3,449,444","2,385.97",942.45,"-1,443.52",232.5,72.58,24.71%,42.73%,15.17%,24.45%,106.62,106.68,108.14,103.92,70.53%,56.02%,77.93%,64.46%,-1.96%,-13.47%
2011-04-04,"320,510","326,779","317,376","321,294","306,718","302,565","297,863","307,998","313,965.40","279,931.83","111,406","161,433","141,395","122,383","157,565","-43,294","-12,069","69,312","16,391",3.26,"1,086.60",2.99,"3,916,667","3,542,889","3,186.57","2,539.69",-646.88,227.56,103.58,28.68%,44.76%,13.20%,25.02%,104.75,106.19,107.87,104.32,75.56%,59.93%,81.68%,73.07%,-12.73%,-13.10%
2011-04-05,"315,808","322,861","312,674","322,078","312,517","304,916","299,274","307,554","317,718.20","278,738.97","87,277","156,226","143,968","123,989","157,025","-27,824","-7,113","56,982","29,322",6.29,"1,090.20",3.04,"4,003,944","3,635,100","3,577.25","3,824.68",247.43,148.85,112.63,29.75%,38.50%,17.81%,25.65%,103.06,105.63,107.62,104.72,72.15%,62.37%,84.59%,78.83%,-10.91%,-12.00%
