Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2011-02-16,"482,500","490,500","480,500","485,500","484,100","477,200","473,925","475,633","490,668.68","458,297.98","237,945","320,283","348,836","306,919","313,758","-98,536","69,464","-2,954","31,330",2.93,"1,120.30",2.75,"9,071,587","8,785,108","2,053.21","1,104.88",-948.33,81.98,66.19,26.55%,22.95%,11.99%,27.28%,100.29,101.74,102.44,102.07,57.93%,52.90%,53.36%,56.25%,-21.69%,-23.92%
2011-02-17,"488,500","493,000","483,500","488,000","484,800","480,600","474,850","476,192","492,488.94","458,211.06","254,548","259,642","337,569","299,666","304,255","-61,164","74,609","-11,490","-17,231",11.03,"1,117.40",2.75,"9,326,135","8,893,313","2,126.32","1,709.57",-416.75,88.52,70.65,27.96%,23.32%,10.70%,27.37%,100.66,101.54,102.77,102.48,59.33%,54.18%,62.79%,59.52%,-15.66%,-19.79%
2011-02-18,"488,000","491,000","484,000","488,500","486,500","483,350","475,975","476,700","493,892.67","458,907.33","173,177","235,529","325,979","293,935","301,769","-20,268","31,700","1,478","-4,151",6.06,"1,112.10",2.75,"9,499,312","9,014,513","2,096.39","2,203.74",107.35,75.75,71.67,29.17%,21.36%,9.80%,27.61%,100.41,101.07,102.63,102.48,60.81%,55.51%,68.90%,64.21%,-14.46%,-17.12%
2011-02-21,"485,000","488,000","470,000","472,500","483,400","483,400","475,825","477,092","493,983.55","459,033.12","427,784","265,743","330,859","296,928","301,260","57,516","-54,551","24,479","-87,007",4.51,"1,118.10",2.75,"9,071,528","9,025,916",945.68,"1,289.44",343.77,-9.59,55.42,27.33%,17.02%,23.20%,27.57%,97.75,97.75,99.3,99.04,52.63%,54.93%,39.88%,52.05%,-53.01%,-35.07%
2011-02-22,"470,000","470,500","460,500","466,500","480,200","481,800","475,375","477,300","494,147.53","458,002.47","357,708","290,232","308,745","303,717","300,557","-38,049","22,614","20,111","-26,602",1.61,"1,127.60",2.75,"8,713,820","8,963,497",-211.18,79.78,290.97,-100.64,24.21,28.34%,14.77%,30.59%,27.68%,97.15,96.82,98.13,97.74,52.63%,54.47%,29.17%,40.61%,-67.47%,-51.27%
2011-02-23,"465,000","472,000","460,000","468,500","476,800","480,450","475,325","477,575","494,261.92","457,438.08","291,926","301,029","310,656","307,405","301,814","-75,220","39,228","10,482","33,006",2.56,"1,124.00",2.75,"9,005,746","8,971,947",-800.23,-709.32,90.91,-112.78,-3.19,28.49%,14.47%,26.55%,27.78%,98.26,97.51,98.56,98.1,59.12%,55.40%,27.46%,34.04%,-75.36%,-63.32%
2011-02-24,"468,500","469,000","462,500","466,500","472,500","478,650","474,950","477,875","494,393.54","456,706.46","288,956","307,910","283,776","312,114","303,594","-59,437","71,946","-25,435","-17,029",1.18,"1,131.20",2.76,"8,716,790","8,920,915","-1,255.95","-1,479.02",-223.07,-125.4,-27.63,28.62%,13.37%,24.52%,27.90%,98.73,97.46,98.22,97.62,53.69%,55.06%,24.22%,29.13%,-81.16%,-72.24%
2011-02-25,"464,000","465,000","457,500","461,000","467,000","476,750","474,300","478,017","494,673.35","454,959.99","343,285","341,932","288,730","319,715","305,166","46,096","71,512","-90,027","-59,024",5.46,"1,126.50",2.76,"8,373,505","8,811,433","-1,824.71","-2,503.96",-679.25,-145.15,-51.14,30.15%,11.91%,27.90%,28.20%,98.72,96.7,97.2,96.44,42.03%,52.45%,17.85%,23.49%,-90.54%,-81.39%
2011-02-28,"460,500","464,000","458,000","460,000","464,500","473,950","473,675","478,108","494,988.24","453,411.76","186,565","293,688","279,715","320,903","302,793",361,"32,735","-21,013","13,158",0.01,"1,128.70",2.76,"8,186,940","8,686,535","-2,143.16","-3,358.21","-1,215.04",-117.74,-64.46,31.49%,10.99%,25.74%,28.64%,99.03,97.06,97.11,96.21,31.09%,48.18%,17.54%,20.51%,-93.24%,-87.32%
2011-03-02,"457,000","460,000","455,500","459,500","463,100","471,650","473,250","478,150","495,453.57","451,696.43","159,712","254,089","272,161","314,710","303,340","2,977","-11,144","15,265","-7,142",4.55,"1,128.20",2.75,"8,027,228","8,554,673","-2,251.25","-4,029.10","-1,777.85",-108.7,-73.3,33.37%,10.30%,27.61%,29.27%,99.22,97.42,97.09,96.1,31.09%,44.76%,20.89%,20.70%,-89.74%,-88.53%
2011-03-03,"459,500","466,000","459,000","462,000","461,800","469,300","473,250","478,092","495,501.32","451,548.68","157,882","227,280","264,154","306,495","300,375","25,290","-28,863","11,308","-19,158",0.9,"1,119.90",2.75,"8,185,110","8,480,761","-2,025.23","-4,309.39","-2,284.16",-71.04,-72.85,31.08%,17.92%,24.82%,29.51%,100.04,98.44,97.62,96.63,31.09%,42.03%,34.52%,27.61%,-82.67%,-85.60%
2011-03-04,"465,500","466,000","459,000","465,000","461,500","467,000","473,800","478,025","494,889.79","452,910.21","199,887","209,466","258,688","298,128","299,698","19,844","-73,750","29,578","6,343",2.13,"1,114.60",2.75,"8,384,997","8,461,608","-1,565.12","-4,240.56","-2,675.44",-56.59,-69.6,29.08%,16.05%,22.23%,29.45%,100.76,99.57,98.14,97.28,37.07%,41.04%,62.50%,45.06%,-74.67%,-80.13%
2011-03-07,"465,000","466,500","456,000","457,500","460,800","463,900","473,625","477,850","495,127.92","452,288.75","207,745","182,358","262,145","294,062","300,502","60,300","-38,214","6,337","-22,356",2.15,"1,119.20",2.76,"8,177,252","8,404,737","-1,648.93","-4,736.60","-3,087.68",-70.34,-69.75,28.69%,13.59%,23.20%,29.35%,99.28,98.62,96.6,95.74,23.48%,37.53%,40.34%,42.70%,-94.67%,-87.40%
2011-03-08,"459,000","468,000","457,500","461,500","461,100","462,800","473,100","477,633","495,229.65","451,287.02","207,238","186,493","240,090","285,475","297,597","-17,879","-40,950","23,020","53,029",1.69,"1,118.00",2.75,"8,384,490","8,400,687","-1,331.60","-4,752.17","-3,420.57",-49.28,-65.65,27.26%,13.70%,19.72%,29.07%,100.09,99.72,97.55,96.62,31.25%,36.27%,44.17%,43.43%,-84.00%,-85.70%
2011-03-09,"462,500","467,000","461,500","465,500","462,300","462,700","472,250","477,575","494,498.54","450,451.46","187,504","192,051","223,070","265,908","296,236","-32,590","43,769","-10,424","12,018",1.45,"1,115.60",2.75,"8,571,994","8,434,949",-776.44,"-4,391.13","-3,614.69",-25.75,-57.67,26.03%,12.56%,18.08%,28.67%,100.69,100.61,98.57,97.47,32.46%,35.51%,61.67%,52.55%,-73.33%,-79.52%
2011-03-10,"465,000","465,500","456,000","456,000","461,100","461,450","470,950","477,358","493,372.51","449,127.49","341,336","228,742","228,011","269,333","294,956","77,067","22,190","-114,894","-48,666",0.21,"1,121.80",2.99,"8,230,658","8,394,091",-961.09,"-4,816.05","-3,854.96",-79.61,-62.06,27.57%,10.77%,23.74%,28.52%,98.89,98.82,96.83,95.53,25.00%,33.41%,30.83%,41.69%,-98.59%,-89.05%
2011-03-11,"452,000","454,500","448,000","450,500","458,200","459,850","469,250","477,075","492,272.59","446,760.74","278,311","244,427","226,947","255,361","296,407","89,630","-10,294","-64,986","-49,572",0.89,"1,124.20",2.97,"7,952,347","8,305,742","-1,342.30","-5,532.83","-4,190.53",-203.09,-90.27,31.28%,9.47%,33.00%,28.89%,98.32,97.97,96,94.43,22.46%,31.22%,21.67%,31.68%,-93.75%,-91.40%
2011-03-14,"472,000","492,000","465,500","488,000","464,300","462,550","469,650","477,283","491,995.20","446,871.47","1,121,482","427,174","304,766","296,748","310,772","-132,133","214,917","-92,124","56,634",5.9,"1,129.70",2.96,"9,073,829","8,459,359",920.5,"-3,039.90","-3,960.41",292.69,-13.67,32.30%,43.51%,19.11%,29.34%,105.1,105.5,103.91,102.25,58.56%,36.69%,56.29%,43.98%,-9.09%,-50.25%
2011-03-15,"487,000","489,500","463,500","471,000","466,200","463,650","468,800","477,175","490,545.93","447,320.73","602,594","506,245","346,369","313,042","317,385","-73,187","125,518","-40,153","-81,625",2.47,"1,134.80",2.99,"8,471,235","8,461,734","1,241.73","-2,408.24","-3,649.97",144.44,17.95,32.52%,33.36%,16.45%,29.77%,101.03,101.59,100.47,98.71,52.22%,39.79%,54.28%,49.13%,-47.73%,-48.99%
2011-03-16,"485,000","490,000","477,500","482,000","469,500","465,900","468,775","477,308","490,722.42","447,244.25","378,496","544,444","368,248","320,204","320,251","-136,402","67,822","16,841","66,677",1.94,"1,130.80",3,"8,849,731","8,539,334","2,113.25","-1,008.41","-3,121.66",185.07,51.37,32.81%,28.31%,13.74%,30.17%,102.66,103.46,102.82,100.98,56.11%,43.06%,65.78%,57.45%,-22.73%,-35.86%
2011-03-17,"477,500","490,000","473,500","486,500","475,600","468,350","468,825","477,583","490,303.14","447,446.86","411,590","558,495","393,618","328,886","323,816","-153,320","96,605","60,154","48,761",6.14,"1,135.30",3,"9,261,321","8,683,731","2,864.36",458.79,"-2,405.57",137.3,68.56,31.49%,24.31%,15.23%,30.35%,102.29,103.88,103.77,101.87,58.85%,46.21%,76.64%,67.05%,-12.50%,-24.18%
2011-03-18,"490,500","504,000","486,500","502,000","485,900","472,050","469,525","478,058","492,745.48","445,937.85","625,169","627,866","436,147","347,417","330,470","-249,776","191,426","51,062","-11,900",3.69,"1,126.60",2.99,"9,886,490","8,924,283","4,196.09","2,839.55","-1,356.55",174.75,89.8,33.02%,32.52%,12.98%,30.70%,103.31,106.34,106.92,105.01,66.67%,50.31%,85.85%,76.45%,-3.57%,-13.87%
2011-03-21,"508,000","513,000","502,000","508,000","489,900","477,100","470,500","478,708","498,067.39","442,599.28","335,437","470,657","448,916","355,530","331,765","-91,297","21,146","66,766","-12,394",4.68,"1,124.90",2.99,"10,221,927","9,183,812","5,206.10","5,151.08",-55.02,173.65,106.57,35.57%,37.29%,11.73%,31.35%,103.69,106.48,107.97,106.12,68.75%,53.99%,87.87%,82.16%,-7.69%,-10.78%
2011-03-22,"509,000","511,000","503,000","507,000","497,100","481,650","472,225","478,942","503,787.19","439,896.14","309,226","411,984","459,115","349,602","324,395","-53,784","30,484","14,800","21,614",3.31,"1,120.90",3.01,"9,912,701","9,329,590","5,502.93","6,823.64","1,320.71",136.98,112.65,37.78%,34.49%,10.85%,32.21%,101.99,105.26,107.36,105.86,68.48%,56.89%,86.34%,84.25%,-9.23%,-10.01%
2011-03-23,"505,000","506,000","494,000","499,500","500,600","485,050","473,875","479,033","507,577.57","439,505.76","279,466","392,178","468,311","345,690","323,736","9,931","-26,019","3,534","35,673",3.52,"1,124.45",3.02,"9,633,235","9,390,319","4,909.83","7,458.00","2,548.17",89.46,108.01,36.11%,30.24%,18.05%,32.73%,99.78,102.98,105.41,104.27,64.04%,58.32%,76.08%,80.17%,-20.77%,-15.39%
2011-03-24,"496,000","500,000","492,000","497,500","502,800","489,200","475,325","479,058","510,324.56","439,725.44","275,802","365,020","461,757","344,884","324,433","29,155","-84,505","51,314","47,820",1.65,"1,121.00",3,"9,357,433","9,383,742","4,129.84","7,710.47","3,580.63",66.24,99.66,33.94%,27.80%,18.61%,32.89%,98.95,101.7,104.67,103.85,62.26%,59.11%,58.80%,69.48%,-23.85%,-19.62%
2011-03-25,"502,000","506,000","496,000","502,000","502,800","494,350","477,100","479,242","513,611.63","439,971.70","334,770","306,940","467,403","347,175","327,249","-49,322","39,806","4,250","43,889",1.16,"1,114.20",2.99,"9,692,203","9,445,434","3,679.00","8,179.37","4,500.38",76.46,95.02,33.45%,31.15%,16.67%,32.97%,99.84,101.55,105.22,104.75,67.18%,60.72%,53.21%,61.34%,-16.92%,-18.27%
2011-03-28,"504,000","522,000","503,000","516,000","504,400","497,150","479,850","479,675","518,802.86","440,030.47","522,408","344,334","407,496","356,131","333,211","-171,333","169,490","16,767","20,496",4.45,"1,114.40",2.99,"10,214,611","9,599,269","4,055.98","9,570.35","5,514.37",109.31,97.88,35.69%,40.61%,13.44%,33.33%,102.3,103.79,107.53,107.57,69.53%,62.49%,66.60%,63.97%,-8.11%,-13.19%
2011-03-29,"516,000","519,000","512,000","517,000","506,400","501,750","482,700","480,075","523,632.22","440,734.45","270,432","336,576","374,280","360,324","334,729","-31,516","-4,189","58,173","68,315",3.29,"1,110.20",2.98,"10,485,043","9,776,424","4,093.18","10,630.85","6,537.67",104.32,99.16,37.63%,37.66%,12.47%,33.90%,102.09,103.04,107.11,107.69,68.86%,63.76%,74.97%,69.47%,-6.76%,-9.97%
2011-03-30,"519,000","520,000","509,000","514,000","509,300","504,950","485,425","480,525","527,168.76","442,797.91","396,342","359,951","376,064","372,156","338,172","-51,347","-30,263","91,084","99,526",2.62,"1,104.20",2.98,"10,088,701","9,838,879","3,650.88","11,101.27","7,450.39",90.74,97.48,37.98%,33.29%,14.19%,34.45%,100.92,101.79,105.89,106.97,72.31%,65.47%,74.15%,71.81%,-10.81%,-10.39%
2011-03-31,"516,000","516,000","496,500","505,000","510,800","506,800","487,575","480,825","528,931.86","445,384.81","609,613","426,713","395,867","394,742","345,785","110,510","-235,688","137,241","89,748",1.39,"1,096.70",2.99,"9,479,088","9,766,921","2,539.98","10,625.36","8,085.38",43.67,86.72,33.74%,26.89%,23.77%,34.35%,98.86,99.64,103.57,105.03,70.41%,66.46%,54.38%,63.10%,-29.06%,-19.73%
2011-04-01,"497,500","503,000","494,000","500,000","510,400","506,600","489,325","481,058","529,522.76","448,360.57","409,408","441,641","374,290","405,218","349,766","92,054","-77,633","-25,471","68,671",1.88,"1,091.10",2.98,"9,069,680","9,627,473","1,317.74","9,732.56","8,414.82",-7,67.97,29.31%,23.91%,23.66%,33.68%,97.96,98.7,102.18,103.94,55.94%,64.36%,37.91%,50.50%,-37.61%,-28.67%
2011-04-04,"503,000","507,000","497,500","505,000","508,200","506,300","491,700","481,150","529,844.52","452,355.48","333,672","403,893","374,114","411,515","345,806","-29,285","-114,608","140,756","53,257",1.49,"1,086.60",2.99,"9,403,352","9,582,649",724.96,"9,321.02","8,596.06",9.97,56.37,26.65%,25.72%,21.30%,32.74%,99.37,99.74,102.7,104.96,69.10%,65.30%,40.11%,45.30%,-35.05%,-31.86%
2011-04-05,"503,000","514,000","503,000","505,000","505,800","506,100","493,875","481,117","530,337.67","456,362.33","240,800","397,967","367,271","413,193","342,709","-32,085","-73,152","101,202","50,735",1.91,"1,090.20",3.04,"9,403,352","9,546,789",237.04,"8,892.36","8,655.32",36.68,52.44,26.20%,30.18%,18.80%,31.87%,99.84,99.78,102.25,104.96,64.74%,65.19%,41.21%,43.26%,-35.05%,-33.46%
2011-04-06,"502,000","505,000","492,000","493,000","501,600","505,450","495,250","480,883","529,526.02","460,373.98","425,362","403,771","381,861","425,086","344,949","129,152","-135,431","29,345","-5,975",1.64,"1,086.80",3.04,"8,977,990","9,433,030",-925.92,"7,497.92","8,423.84",-96.36,22.68,23.17%,26.01%,27.89%,30.71%,98.29,97.54,99.55,102.52,53.80%,62.91%,22.69%,32.97%,-81.69%,-57.57%
2011-04-07,"495,000","497,000","485,000","490,000","498,600","504,700","496,950","480,867","527,072.64","465,977.36","330,173","347,883","387,298","424,528","343,197","83,809","-92,386","28,792","12,180",0.78,"1,088.50",3.01,"8,647,817","9,275,987","-1,874.56","6,080.64","7,955.20",-149.34,-11.73,22.31%,22.67%,31.79%,29.59%,98.28,97.09,98.6,101.9,41.78%,58.69%,19.96%,26.47%,-86.49%,-72.03%
2011-04-08,"488,500","495,000","484,000","486,500","495,900","503,150","498,750","480,833","521,147.99","475,652.01","434,632","352,928","397,284","432,344","345,956","145,559","-155,812","52,792","9,812",0.92,"1,083.00",3.01,"8,213,185","9,063,427","-2,666.77","4,621.74","7,288.51",-141.18,-37.62,21.82%,19.96%,29.08%,28.55%,98.1,96.69,97.54,101.18,34.75%,53.90%,14.15%,20.31%,-93.42%,-82.73%
2011-04-11,"483,500","486,000","477,500","480,000","490,900","499,550","498,350","480,558","521,213.40","475,519.93","367,389","359,671","381,782","394,639","347,432","127,892","-105,241","-1,440","-22,004",0.63,"1,084.30",3.01,"7,845,796","8,819,900","-3,504.77","2,907.54","6,412.31",-169.31,-63.96,22.93%,17.94%,33.45%,27.80%,97.78,96.09,96.32,99.88,32.24%,49.57%,10.50%,15.40%,-94.38%,-88.55%
2011-04-12,"479,000","486,500","478,000","482,000","486,300","496,050","498,900","480,358","520,225.63","477,257.70","250,551","361,621","379,794","377,037","348,133","11,519","-34,791","48,908","-40,417",4.51,"1,093.60",3.01,"8,096,347","8,675,190","-3,777.12","1,690.92","5,468.04",-129.13,-76.99,23.68%,16.74%,30.13%,27.25%,99.12,97.17,96.61,100.34,37.59%,47.17%,13.43%,14.42%,-89.89%,-89.22%
2011-04-13,"484,500","486,500","482,500","485,500","484,800","493,200","499,075","480,433","520,078.36","477,571.64","183,387","313,226","358,499","367,281","342,027","13,272","-54,907","53,108","-31,302",0.78,"1,087.80",3.01,"8,279,734","8,596,099","-3,576.30",997.66,"4,573.96",-94.58,-80.51,24.33%,15.78%,28.40%,26.86%,100.14,98.44,97.28,101.05,41.67%,46.07%,27.23%,20.82%,-82.02%,-85.62%
2011-04-14,"489,500","495,000","482,000","490,000","484,800","491,700","499,250","480,667","519,667.81","478,548.86","408,484","328,889","338,386","367,126","334,310","30,591","-113,332","75,175","-16,809",0.88,"1,086.80",3.01,"8,688,218","8,614,523","-3,017.48",802.11,"3,819.59",-57.56,-75.92,21.12%,23.73%,23.85%,26.10%,101.07,99.65,98.15,101.94,41.67%,45.19%,49.33%,35.08%,-71.91%,-78.77%
2011-04-15,"492,500","494,500","485,000","491,000","485,700","490,800","498,700","481,025","519,661.21","477,822.12","351,041","312,170","332,549","353,420","333,501","-38,283","45,045","-22,947","22,038",2.93,"1,089.85",3.01,"9,039,259","8,699,470","-2,480.05",719.53,"3,199.58",-42.45,-69.23,18.34%,20.91%,21.01%,25.06%,101.09,100.04,98.46,102.07,28.81%,41.91%,63.24%,49.16%,-68.24%,-73.50%
2011-04-18,"489,000","491,000","473,000","476,000","484,900","487,900","497,100","481,192","519,364.97","475,351.70","447,938","328,280","343,976","359,045","336,170","111,071","-79,602","-10,138","-68,538",1.62,"1,088.40",3.01,"8,591,321","8,677,840","-2,999.62",-549.95,"2,449.67",-100.92,-75.57,19.82%,16.59%,30.44%,24.36%,98.16,97.56,95.76,98.92,21.92%,37.92%,38.44%,43.80%,-93.62%,-83.56%
2011-04-19,"477,000","487,500","475,000","476,000","483,700","485,000","495,550","481,200","518,828.93","473,137.74","369,054","351,981","356,801","362,036","336,189","52,219","10,417","-54,293","-59,652",1.78,"1,091.50",3.03,"8,591,321","8,660,536","-3,190.37","-1,538.29","1,652.08",-98.97,-80.25,21.10%,14.23%,26.12%,23.93%,98.41,98.14,96.05,98.92,22.86%,34.90%,26.04%,34.92%,-93.02%,-88.29%
2011-04-20,"486,000","495,000","481,000","489,000","484,400","484,600","495,025","481,425","518,415.69","472,400.97","397,078","394,719","353,973","367,917","339,108","-72,668","-9,896","52,642","45,191",1.88,"1,082.20",3.04,"8,988,399","8,726,109","-2,328.11","-1,258.06","1,070.05",-16.98,-67.59,18.83%,19.27%,20.91%,23.25%,100.95,100.91,98.78,101.57,39.19%,35.76%,49.38%,42.15%,-60.98%,-74.63%
2011-04-21,"493,000","495,500","477,000","478,500","482,100","483,450","494,075","481,575","518,325.67","471,207.66","573,960","427,814","378,351","382,825","345,038","132,909","-238,045","89,770","79,962",3.24,"1,080.30",3.02,"8,414,439","8,663,775","-2,345.46","-1,861.78",483.69,-56.76,-65.43,18.24%,15.74%,21.04%,22.58%,99.25,98.98,96.85,99.36,36.48%,35.90%,36.91%,39.53%,-86.59%,-80.61%
2011-04-22,"479,000","482,500","476,000","481,000","480,100","482,900","493,025","481,692","517,906.97","469,476.37","247,951","407,196","359,683","378,484","345,924",820,"-89,651","89,956","25,309",0.48,"1,080.70",3.02,"8,662,390","8,663,498","-2,078.25","-2,114.13",-35.88,-87.35,-69.81,18.08%,14.65%,20.65%,21.98%,100.19,99.61,97.56,99.86,34.42%,35.61%,36.23%,37.88%,-80.49%,-80.55%
2011-04-25,"485,000","485,000","472,000","472,000","479,300","482,100","490,825","481,658","515,338.94","468,311.06","386,702","394,949","361,615","371,698","349,181","177,625","-170,388","7,820","-43,813",3.26,"1,081.30",3.02,"8,275,688","8,585,936","-2,375.86","-3,005.70",-629.84,-123.49,-80.55,19.28%,12.64%,22.04%,21.62%,98.48,97.9,96.16,97.99,30.81%,34.65%,18.12%,28.00%,-100.00%,-90.27%
