Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2011-02-01,"19,640","19,900","19,580","19,660","19,864","19,724","19,188","18,083","20,383.25","18,010.09","13,475,900","16,560,090","17,575,675","19,382,708","19,697,046","23,101","3,606","-2,649","-31,151",9.56,"1,116.90",2.76,"58,542,058","48,508,553",4.65,411.58,406.94,42.49,74.65,45.86%,27.13%,12.47%,43.10%,98.97,99.68,102.46,108.72,64.17%,65.09%,32.15%,47.99%,-31.31%,-25.84%
2011-02-07,"20,040","20,080","19,440","19,440","19,760","19,674","19,218","18,149","20,428.75","18,037.25","24,259,550","18,740,720","16,660,030","19,755,125","19,887,804","54,520","-2,708","-42,301","-17,313",3.25,"1,107.50",2.75,"34,282,508","45,663,344",-28.38,371.46,399.84,22.17,64.15,45.90%,27.32%,10.06%,43.47%,98.38,98.81,101.16,107.11,63.16%,64.70%,16.08%,32.03%,-42.42%,-34.13%
2011-02-08,"19,400","19,480","19,180","19,220","19,628","19,632","19,249","18,206","20,432.27","18,095.07","30,500,200","21,765,860","18,185,200","20,311,415","20,044,248","100,845","-70,925","-34,872","-38,027",0.57,"1,104.70",2.78,"3,782,308","37,287,137",-65.28,318.25,383.52,-94.27,32.47,42.14%,24.74%,17.31%,43.29%,97.92,97.9,99.85,105.57,57.37%,63.24%,9.86%,20.94%,-71.62%,-52.88%
2011-02-09,"19,460","19,460","19,020","19,200","19,428","19,610","19,288","18,270","20,407.92","18,199.41","21,015,050","22,138,660","18,617,700","20,203,550","19,638,374","27,148","-24,167","10,752","52,815",6.45,"1,108.90",2.77,"-17,232,742","26,383,161",-89.76,271.33,361.08,-134.62,-0.95,36.97%,21.32%,19.94%,42.45%,98.83,97.91,99.54,105.09,53.14%,61.22%,12.56%,16.75%,-83.08%,-67.98%
2011-02-10,"19,200","19,300","18,700","18,720","19,248","19,540","19,307","18,323","20,365.32","18,296.68","30,700,100","23,990,160","20,325,435","20,820,788","19,677,635","141,110","-41,597","-132,244","-52,504",8.49,"1,117.00",2.75,"-47,932,842","11,519,961",-134.32,193.19,327.51,-197.26,-40.21,34.61%,17.52%,25.89%,41.40%,97.26,95.8,96.96,102.17,40.78%,57.13%,7.00%,11.88%,-98.73%,-83.36%
2011-02-11,"18,700","18,860","18,260","18,300","18,976","19,420","19,309","18,359","20,339.56","18,341.10","26,544,450","26,603,870","21,581,980","21,169,905","19,520,796","112,566","32,548","-135,224","-34,679",4.65,"1,128.55",2.75,"-74,477,292","-5,679,490",-184.99,96.26,281.26,-220.38,-76.25,35.34%,14.53%,33.99%,40.60%,96.44,94.23,94.77,99.68,26.16%,50.94%,4.60%,8.24%,-98.02%,-90.69%
2011-02-14,"18,560","19,100","18,500","19,060","18,900","19,330","19,332","18,406","20,308.44","18,409.56","19,592,600","25,670,480","22,205,600","21,119,268","19,355,130","-90,093","40,406","54,642","-7,047",2.01,"1,122.80",2.75,"-54,884,692","-15,520,530",-161.12,79.85,240.98,-106.61,-82.32,33.37%,17.75%,26.92%,39.63%,100.85,98.6,98.59,103.55,42.56%,49.26%,35.09%,21.66%,-60.40%,-75.54%
2011-02-15,"19,260","19,400","18,940","19,160","18,888","19,258","19,368","18,460","20,274.67","18,501.33","18,109,650","23,192,370","22,479,115","20,604,543","19,371,380","-40,638","-28,652","71,858","-104,081",3.1,"1,119.30",2.74,"-36,775,042","-19,771,433",-133.53,74.06,207.59,-46.82,-75.22,28.96%,23.50%,23.66%,38.21%,101.44,99.49,98.93,103.79,46.56%,48.72%,55.04%,38.35%,-55.45%,-65.49%
2011-02-16,"19,040","19,400","18,900","18,900","18,828","19,128","19,380","18,509","20,227.98","18,600.02","15,221,900","22,033,740","22,086,200","20,596,403","19,403,215","-10,778","26,757","-55,363","23,896",3.18,"1,120.30",2.75,"-51,996,942","-26,216,535",-127.72,47.94,175.66,-56.01,-71.38,25.48%,20.40%,21.59%,36.51%,100.38,98.81,97.52,102.11,43.56%,47.69%,55.59%,46.97%,-68.32%,-66.91%
2011-02-17,"19,060","19,260","18,860","19,080","18,900","19,074","19,385","18,554","20,220.85","18,620.48","14,350,450","18,763,810","21,376,985","20,284,575","19,319,568","-16,930","8,853","5,984","10,128",2.65,"1,117.40",2.75,"-37,646,492","-28,502,526",-107.5,41.29,148.79,-49.16,-66.93,22.83%,18.19%,20.33%,34.69%,100.95,100.03,98.43,102.83,44.93%,47.14%,63.76%,55.37%,-59.41%,-63.16%
2011-02-18,"19,300","19,320","19,140","19,200","19,080","19,028","19,376","18,592","20,219.37","18,611.30","10,254,850","15,505,890","21,054,880","19,315,278","18,889,202","-19,611","12,426","22,252","-11,816",3.51,"1,112.10",2.75,"-27,391,642","-28,280,349",-82.89,45.18,128.07,-18.25,-57.19,19.87%,18.66%,18.91%,32.71%,100.63,100.9,99.09,103.27,40.00%,45.71%,70.77%,63.07%,-53.47%,-58.31%
2011-02-21,"19,280","19,300","18,840","18,960","19,060","18,980","19,327","18,628","20,184.08","18,574.58","13,768,050","14,340,980","20,005,730","18,332,880","18,789,602","19,202","-45,400","52,967","-68,763",1.31,"1,118.10",2.75,"-41,159,692","-30,856,218",-79.6,28.57,108.17,-46.08,-54.97,20.11%,16.16%,25.11%,31.03%,99.48,99.89,98.1,101.78,38.38%,44.25%,46.10%,54.58%,-65.35%,-61.83%
2011-02-22,"18,780","18,960","18,680","18,760","18,980","18,934","19,283","18,657","20,166.23","18,505.10","12,197,300","13,158,510","18,175,440","18,180,320","18,461,818","-4,033","14,138","-21,187","-33,139",0.25,"1,127.60",2.75,"-53,356,992","-35,356,373",-87.12,-0.73,86.39,-88.58,-61.69,21.52%,14.77%,27.87%,29.76%,98.84,99.08,97.29,100.55,31.25%,41.65%,28.61%,41.59%,-74.23%,-68.03%
2011-02-23,"18,500","18,820","18,500","18,600","18,920","18,874","19,242","18,685","20,172.34","18,412.99","17,207,450","13,555,620","17,794,680","18,206,190","18,442,523","-3,901","8,406","-50,764","37,324",2.8,"1,124.00",2.75,"-70,564,442","-42,397,986",-98.26,-36.44,61.82,-115.73,-72.5,23.95%,13.27%,30.76%,28.99%,98.31,98.55,96.66,99.55,35.09%,40.33%,20.40%,31.00%,-81.32%,-74.67%
2011-02-24,"18,520","18,680","18,400","18,580","18,820","18,860","19,200","18,716","20,179.07","18,314.93","18,119,600","14,309,450","16,536,630","18,431,033","18,482,801","-46,402","-27,167","49,477","21,835",0.5,"1,131.20",2.76,"-88,684,042","-51,655,198",-101.93,-65.59,36.34,-119.93,-81.99,26.67%,12.03%,31.22%,28.68%,98.72,98.52,96.77,99.28,34.12%,39.09%,19.98%,25.49%,-82.42%,-78.55%
2011-02-25,"18,560","18,660","18,460","18,520","18,684","18,882","19,151","18,746","20,162.63","18,228.71","15,198,600","15,298,200","15,402,045","18,492,013","18,477,538","41,129","27,783","-35,747","-26,003",1.26,"1,126.50",2.76,"-103,882,642","-62,100,686",-103.05,-92.47,10.58,-106.67,-86.92,29.03%,11.17%,28.99%,28.73%,99.12,98.08,96.71,98.8,35.80%,38.43%,16.66%,21.07%,-78.69%,-78.62%
2011-02-28,"18,400","18,680","18,400","18,460","18,584","18,822","19,076","18,778","20,091.07","18,166.93","16,281,150","15,800,820","15,070,900","18,638,250","18,395,043","-15,463","34,965","-4,570","-4,497",0.18,"1,128.70",2.76,"-120,163,792","-73,713,308",-102.28,-117.27,-14.99,-98.72,-89.28,31.51%,10.02%,28.21%,29.10%,99.33,98.08,96.77,98.31,37.66%,38.28%,13.69%,17.38%,-83.33%,-80.98%
2011-03-02,"18,280","18,460","18,240","18,360","18,504","18,742","19,000","18,811","19,998.92","18,103.08","16,139,000","16,589,160","14,873,835","18,676,475","18,350,810","9,993","31,719","-31,948","-21,703",2.63,"1,128.20",2.75,"-136,302,792","-86,231,204",-102.67,-143.33,-40.66,-120.77,-95.58,34.71%,9.16%,32.02%,29.85%,99.22,97.96,96.63,97.6,36.71%,37.97%,17.19%,17.28%,-89.66%,-85.32%
2011-03-03,"18,380","18,540","18,320","18,460","18,476","18,698","18,913","18,832","19,821.90","18,114.76","18,113,850","16,770,440","15,163,030","18,624,615","18,142,248","46,870","-38,725","4,008","-28,135",1.93,"1,119.90",2.75,"-118,188,942","-92,622,752",-90.79,-154.15,-63.36,-82.44,-92.95,35.82%,11.61%,29.14%,30.64%,99.91,98.73,97.6,98.02,45.32%,39.44%,33.59%,25.44%,-81.03%,-83.17%
2011-03-04,"18,680","18,900","18,540","18,900","18,540","18,680","18,877","18,849","19,679.68","18,153.65","18,575,050","16,861,530","15,585,490","18,481,238","17,794,383","-24,740","-79,863","69,317","4,388",2.02,"1,114.60",2.75,"-99,613,892","-94,020,980",-49.92,-125.76,-75.84,-2.86,-74.93,31.17%,23.68%,24.13%,30.71%,101.94,101.18,100.12,100.27,60.71%,43.69%,66.80%,46.12%,-43.10%,-63.14%
2011-03-07,"18,860","18,860","18,120","18,120","18,460","18,572","18,800","18,854","19,554.76","18,143.91","31,948,250","20,211,460","17,754,830","19,404,855","18,046,143","196,968","-135,546","-24,788","-91,569",0.01,"1,119.20",2.76,"-131,562,142","-101,529,212",-70.78,-164.31,-93.53,-97.01,-79.35,30.89%,17.52%,31.86%,30.74%,98.16,97.57,96.38,96.11,33.33%,41.62%,33.40%,39.76%,-100.00%,-81.57%
2011-03-08,"18,220","18,240","17,880","17,980","18,364","18,474","18,727","18,854","19,457.73","18,078.94","24,964,350","21,948,100","18,874,460","19,440,095","18,046,792","100,917","-65,449","-79,604","57,386",1.1,"1,118.00",2.75,"-156,526,492","-112,528,668",-88.22,-203.81,-115.59,-154.33,-94.35,32.13%,15.39%,36.10%,30.92%,97.91,97.33,96.01,95.37,29.37%,39.17%,21.60%,30.68%,-93.42%,-87.50%
2011-03-09,"18,120","18,160","17,640","17,800","18,252","18,378","18,656","18,854","19,446.93","17,947.07","26,383,650","23,997,030","20,293,095","19,234,268","18,206,171","92,305","-93,222","11,171","-17,355",0.43,"1,115.60",2.75,"-182,910,142","-126,604,963",-104.96,-246.79,-141.83,-166.34,-108.74,34.44%,12.79%,37.79%,31.39%,97.52,96.85,95.41,94.41,30.22%,37.38%,17.15%,23.91%,-90.48%,-88.99%
2011-03-10,"17,580","17,680","17,320","17,320","18,024","18,250","18,562","18,837","19,496.69","17,718.64","41,711,452","28,716,550","22,743,495","20,269,088","18,409,982","248,867","11,250","-302,281","-51,260",1.58,"1,121.80",2.99,"-224,621,594","-146,208,289",-139.29,-315.94,-176.65,-207.02,-128.4,37.73%,10.84%,42.19%,32.24%,96.09,94.9,93.31,91.95,21.43%,34.19%,8.57%,16.24%,-100.00%,-94.49%
2011-03-11,"17,220","17,520","17,200","17,240","17,692","18,116","18,488","18,818","19,567.05","17,489.62","27,158,400","30,433,220","23,647,375","20,092,003","18,649,565","46,966","24,056","-51,594","-76,737",2.65,"1,124.20",2.97,"-251,779,994","-167,322,630",-157,-372.91,-215.9,-176.76,-138.07,41.00%,9.71%,41.70%,33.40%,97.45,95.16,93.25,91.61,17.76%,30.90%,5.49%,10.87%,-98.10%,-96.29%
2011-03-14,"17,600","18,020","17,060","18,000","17,668","18,064","18,473","18,808","19,590.10","17,388.57","33,356,050","30,714,780","25,463,120","20,432,583","18,949,452","-98,167","95,278","-5,508","-88,102",1.81,"1,129.70",2.96,"-218,423,944","-177,542,893",-109.4,-352.66,-243.25,-89.61,-128.38,38.01%,20.99%,30.60%,34.02%,101.88,99.65,97.44,95.7,36.52%,32.03%,42.58%,26.72%,-50.53%,-73.41%
2011-03-15,"18,020","18,040","17,120","17,200","17,512","17,938","18,380","18,785","19,589.94","17,245.39","36,365,600","32,995,030","27,471,565","21,271,233","19,186,193","110,645","41,704","-121,176","-101,397",0.4,"1,134.80",2.99,"-254,789,544","-192,992,223",-122.67,-396.59,-273.92,-105.48,-123.8,35.23%,16.71%,23.64%,34.18%,98.22,95.89,93.58,91.56,31.25%,31.87%,27.65%,27.19%,-92.39%,-82.90%
2011-03-16,"17,700","17,900","17,440","17,720","17,496","17,874","18,308","18,775","19,504.27","17,183.07","39,957,100","35,709,720","29,853,375","22,363,605","19,577,703","-146,081","113,737","-41,884","112,715",0.75,"1,130.80",3,"-214,832,444","-197,360,267",-88.87,-385.01,-296.14,-59.77,-111,32.82%,13.93%,19.70%,34.00%,101.28,99.14,96.79,94.38,40.27%,33.55%,47.50%,37.34%,-64.13%,-73.52%
2011-03-17,"17,560","17,800","17,360","17,800","17,592","17,808","18,253","18,768","19,420.95","17,125.05","22,522,950","31,872,020","30,294,285","22,728,658","19,758,182","-17,549","-12,223","41,490","-16,166",1.28,"1,135.30",3,"-192,309,494","-196,350,113",-55.23,-365.17,-309.95,-56.31,-100.06,31.41%,12.43%,19.54%,33.65%,101.18,99.96,97.52,94.84,41.48%,35.14%,61.50%,49.42%,-59.78%,-66.65%
2011-03-18,"17,840","17,900","17,660","17,820","17,708","17,700","18,190","18,757","19,314.60","17,104.07","19,178,100","30,275,960","30,354,590","22,970,040","19,789,375","-8,120","-48,873","55,789","-83,167",1.14,"1,126.60",2.99,"-173,131,394","-191,706,369",-27.14,-343.87,-316.73,-27.75,-85.6,28.87%,14.28%,18.30%,33.02%,100.63,100.68,97.97,95.01,42.29%,36.57%,69.53%,59.48%,-58.70%,-62.67%
2011-03-21,"17,820","17,980","17,680","17,800","17,668","17,668","18,120","18,743","19,153.25","17,125.41","14,507,000","26,506,150","28,610,465","23,182,648","19,749,025",104,"-53,505","51,378","-10,331",4.26,"1,124.90",2.99,"-187,638,394","-190,892,774",-6.5,-324.86,-318.36,-16.68,-71.81,25.61%,15.32%,16.76%,32.03%,100.75,100.75,98.23,94.97,42.67%,37.79%,71.72%,65.60%,-59.78%,-61.23%
2011-03-22,"17,840","17,940","17,400","17,500","17,728","17,620","18,047","18,722","19,018.78","17,117.88","21,836,100","23,600,250","28,297,640","23,586,050","19,902,860","103,725","-127,653","14,617","17,473",0.49,"1,120.90",3.01,"-209,474,494","-194,609,118",-9.47,-330.19,-320.72,-50.76,-67.6,25.60%,13.05%,21.97%,31.17%,98.71,99.32,96.97,93.47,40.85%,38.40%,47.15%,56.37%,-76.09%,-68.66%
2011-03-23,"17,600","17,600","17,180","17,460","17,676","17,586","17,982","18,700","18,927.91","17,070.09","25,258,800","20,660,590","28,185,155","24,239,125","20,045,848","79,220","-85,437","-12,292","-3,382",1.07,"1,124.45",3.02,"-234,733,294","-202,633,953",-10.46,-333.8,-323.34,-86.89,-71.46,27.23%,11.52%,25.54%,30.65%,98.78,99.28,97.1,93.37,39.22%,38.57%,41.08%,48.72%,-78.26%,-73.46%
2011-03-24,"17,600","17,760","17,480","17,600","17,636","17,614","17,932","18,682","18,842.04","17,053.30","15,405,950","19,237,190","25,554,605","24,149,050","20,119,393","-39,713","15,148","7,705","1,333",1.08,"1,121.00",3,"-219,327,344","-205,972,631",1.35,-321.65,-323,-28.26,-62.82,26.40%,15.21%,23.29%,30.08%,99.8,99.92,98.15,94.21,35.02%,37.86%,46.79%,47.76%,-70.00%,-71.73%
2011-03-25,"17,840","18,200","17,800","18,200","17,712","17,710","17,913","18,677","18,775.97","17,070.69","31,115,550","21,624,680","25,950,320","24,798,848","20,496,542","-170,306","36,493","121,189","85,391",1.03,"1,114.20",2.99,"-188,211,794","-202,420,464",49.92,-260.6,-310.52,148.55,-20.55,24.59%,25.05%,19.35%,29.35%,102.76,102.77,101.6,97.45,50.96%,40.48%,73.39%,60.58%,-3.39%,-37.56%
2011-03-28,"18,300","18,440","18,180","18,320","17,816","17,742","17,903","18,675","18,735.78","17,087.55","15,910,750","21,905,430","24,205,790","24,834,455","20,586,160","-94,069","19,667","71,871","-23,011",1.75,"1,114.40",2.99,"-172,301,044","-196,396,580",88.23,-200.23,-288.46,208.84,25.33,24.76%,30.30%,17.84%,28.74%,102.83,103.26,102.33,98.1,54.11%,43.20%,81.94%,71.26%,-8.70%,-23.13%
2011-03-29,"18,140","18,320","18,000","18,320","17,980","17,854","17,896","18,667","18,686.64","17,106.69","17,231,200","20,984,450","22,292,350","24,881,958","20,612,244","5,369","-23,964","19,851","42,399",5.7,"1,110.20",2.98,"-172,301,044","-191,577,473",110.25,-150.65,-260.9,143.44,48.95,22.99%,27.27%,21.67%,27.97%,101.89,102.61,102.37,98.14,56.57%,45.88%,86.21%,78.73%,-8.70%,-15.91%
2011-03-30,"18,320","18,580","18,320","18,520","18,192","17,934","17,904","18,661","18,708.10","17,097.24","20,712,850","20,075,260","20,367,925","25,110,650","20,758,686","-126,011","8,600","122,363","152,086",2.61,"1,104.20",2.98,"-151,588,194","-183,579,617",133.41,-94.14,-227.55,165.55,72.27,23.34%,33.49%,19.81%,27.35%,101.8,103.27,103.44,99.24,66.30%,49.96%,90.38%,84.55%,-3.95%,-9.93%
2011-03-31,"18,720","18,720","18,420","18,640","18,400","18,018","17,913","18,655","18,738.67","17,082.00","26,383,300","22,270,730","20,753,960","25,524,123","21,045,215","-86,636","-64,988","165,418","99,468",3.34,"1,096.70",2.99,"-125,204,894","-171,904,672",150.67,-39.21,-189.88,147.99,87.41,24.55%,34.84%,17.79%,26.98%,101.3,103.45,104.06,99.92,68.82%,53.73%,90.84%,87.70%,-4.82%,-7.37%
2011-04-01,"18,720","18,800","18,540","18,800","18,520","18,116","17,908","18,649","18,721.74","17,092.26","22,486,650","20,544,950","21,084,815","25,719,703","21,198,691","-91,752","-113,375","216,380","127,154",2.34,"1,091.10",2.98,"-102,718,244","-158,067,387",165.53,17.03,-148.5,134.34,96.8,26.11%,34.46%,16.14%,26.86%,101.51,103.78,104.98,100.81,62.82%,55.55%,95.42%,91.56%,0.00%,-3.69%
2011-04-04,"18,800","18,900","18,780","18,900","18,636","18,226","17,947","18,645","18,826.51","17,036.82","16,737,450","20,710,290","21,307,860","24,959,163","21,248,908","-84,306","-55,006","143,386","42,850",1.99,"1,086.60",2.99,"-85,980,794","-143,650,068",173.9,68.88,-105.02,132.55,103.95,28.09%,36.76%,15.38%,27.03%,101.42,103.7,105.31,101.37,85.12%,61.46%,97.71%,94.63%,0.00%,-1.84%
2011-04-05,"18,960","18,960","18,700","18,900","18,752","18,366","17,993","18,646","18,953.40","16,991.93","11,934,900","19,651,030","20,317,740","24,307,690","21,167,637","-48,933","-24,840","80,046","63,155",2.71,"1,090.20",3.04,"-85,980,794","-132,116,213",170.99,108.71,-62.28,109.74,105.11,28.60%,32.89%,17.00%,27.24%,100.79,102.91,105.04,101.36,81.05%,65.38%,94.17%,94.40%,-3.37%,-2.61%
2011-04-06,"18,800","18,840","18,300","18,460","18,740","18,466","18,026","18,644","19,014.97","16,997.03","27,518,900","21,012,240","20,543,750","24,364,453","21,303,378","84,159","-135,354","78,346","30,032",5.9,"1,086.80",3.04,"-113,499,694","-128,392,909",132.69,103.59,-29.1,52.59,94.6,25.33%,25.69%,27.87%,26.98%,98.51,99.97,102.41,99.01,64.60%,65.23%,59.20%,76.80%,-28.09%,-15.35%
2011-04-07,"18,500","18,700","18,100","18,180","18,648","18,524","18,069","18,640","19,033.52","17,067.15","21,803,800","20,096,340","21,183,535","23,369,070","21,280,569","110,857","-33,119","-44,012","28,345",2.61,"1,088.50",3.01,"-135,303,494","-129,775,026",84.12,76.05,-8.07,14.3,78.54,24.23%,20.51%,28.98%,26.61%,97.49,98.14,100.61,97.53,57.14%,63.61%,34.25%,55.53%,-43.82%,-29.58%
2011-04-08,"18,220","18,280","17,900","17,960","18,480","18,500","18,105","18,633","19,011.17","17,162.17","26,064,950","20,812,000","20,678,475","23,314,398","21,409,063","132,887","-141,942","40,871","1,618",3.33,"1,083.00",3.01,"-161,368,444","-136,093,710",35.31,36.06,0.75,-38.35,55.16,24.78%,17.88%,32.01%,26.37%,97.19,97.08,99.2,96.39,52.94%,61.48%,19.96%,37.74%,-56.18%,-42.88%
2011-04-11,"17,960","18,140","17,760","17,880","18,276","18,456","18,099","18,627","19,008.46","17,188.20","20,631,900","21,590,890","21,150,590","22,678,190","21,426,893","50,737","-91,200","62,091","-50,605",0.14,"1,084.30",3.01,"-182,000,344","-145,275,037",-2.25,-2.06,0.19,-68.75,30.38,26.20%,15.57%,32.64%,26.35%,97.83,96.88,98.79,95.99,57.60%,60.70%,14.98%,26.36%,-60.67%,-51.78%
2011-04-12,"17,720","17,800","17,640","17,640","18,024","18,388","18,121","18,611","18,992.01","17,228.65","15,801,800","22,364,270","21,007,650","21,650,000","21,346,833","78,041","-21,786","-21,315","-70,109",0.85,"1,093.60",3.01,"-197,802,144","-155,780,458",-40.99,-51.05,-10.06,-126.14,-0.92,28.19%,14.23%,34.13%,26.59%,97.87,95.93,97.35,94.78,53.33%,59.23%,7.49%,16.92%,-89.19%,-70.48%
2011-04-13,"17,740","18,020","17,600","18,020","17,936","18,338","18,136","18,604","18,987.01","17,252.99","16,643,000","20,189,090","20,600,665","20,484,295","21,150,814","-28,558","-30,433","69,955","2,964",2.21,"1,087.80",3.01,"-181,159,144","-160,856,195",-38.78,-58.54,-19.75,-97.68,-20.27,26.94%,19.87%,29.08%,26.64%,100.47,98.27,99.36,96.86,57.14%,58.81%,22.84%,19.88%,-69.12%,-69.80%
2011-04-14,"18,000","18,000","17,680","18,000","17,900","18,274","18,146","18,593","18,979.26","17,284.74","25,281,200","20,884,570","20,490,455","20,622,208","21,315,756","68,545","-95,550","14,820","-54,508",1.2,"1,086.80",3.01,"-206,440,344","-169,973,025",-36.46,-65.33,-28.87,-88.16,-33.85,25.86%,17.46%,25.55%,26.53%,100.56,98.5,99.2,96.81,45.76%,56.20%,40.83%,30.35%,-70.59%,-70.19%
2011-04-15,"17,960","17,980","17,640","17,760","17,860","18,170","18,143","18,573","18,979.26","17,284.74","22,300,400","20,131,660","20,471,830","20,778,323","21,344,313","92,885","-136,985","40,634","-12,264",0.9,"1,089.85",3.01,"-228,740,744","-181,726,569",-48.15,-89.06,-40.91,-90.94,-45.27,25.32%,15.21%,23.69%,26.37%,99.44,97.74,97.89,95.62,38.71%,52.70%,35.23%,32.79%,-88.24%,-79.21%
2011-04-18,"17,820","17,840","17,320","17,340","17,752","18,014","18,120","18,539","18,997.61","17,234.39","27,464,550","21,498,190","21,544,540","21,426,200","21,308,042","159,771","-113,614","-6,020","7,135",1.71,"1,088.40",3.01,"-256,205,294","-196,622,314",-79.38,-140.13,-60.75,-119.65,-60.15,27.50%,12.51%,30.39%,26.52%,97.68,96.26,95.7,93.53,33.10%,48.78%,19.04%,25.92%,-98.78%,-89.00%
