Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2011-02-09,"38,400","38,700","38,050","38,200","38,290","38,695","38,378","39,508","39,655.80","37,220.86","1,930,212","1,933,945","2,949,044","3,078,138","2,667,336","-347,596","100,175","226,141","-182,192",6.63,"1,108.90",2.77,"-34,277,210","-33,112,304",17.24,-288.27,-305.51,-18.14,3.69,16.77%,18.10%,20.87%,23.69%,99.76,98.72,99.54,96.69,55.21%,48.72%,32.24%,33.80%,-64.06%,-63.24%
2011-02-10,"38,150","38,150","37,550","37,750","38,210","38,600","38,323","39,504","39,580.61","37,167.73","2,103,976","2,081,492","2,800,313","3,040,872","2,651,875","275,806","89,469","-441,643","-324,322",15.21,"1,117.00",2.75,"-36,381,186","-33,766,080",-14.7,-323.88,-309.19,-89.31,-14.91,17.36%,16.60%,25.53%,22.84%,98.8,97.8,98.51,95.56,52.63%,49.51%,21.67%,27.74%,-79.37%,-71.30%
2011-02-11,"37,550","38,000","36,900","37,050","37,900","38,335","38,248","39,482","39,607.91","37,027.09","2,125,416","2,133,805","2,374,799","2,978,288","2,652,768","226,948","212,982","-416,907","-153,133",7.19,"1,128.55",2.75,"-38,506,602","-34,714,185",-75.8,-403.93,-328.14,-132.39,-38.41,19.82%,14.28%,30.22%,22.44%,97.76,96.65,96.87,93.84,40.63%,47.73%,13.90%,20.82%,-95.52%,-83.41%
2011-02-14,"37,350","37,550","36,750","37,300","37,660","38,075","38,203","39,473","39,637.87","36,880.46","2,252,687","2,239,395","2,261,687","2,918,363","2,664,876","472,098","-206,000","-240,498","-76,997",2.51,"1,122.80",2.75,"-36,253,915","-35,022,131",-91.18,-442.11,-350.93,-129.96,-56.72,22.36%,12.78%,29.02%,22.43%,99.04,97.96,97.64,94.5,45.75%,47.33%,18.65%,19.73%,-84.29%,-83.85%
2011-02-15,"37,000","37,100","35,950","36,500","37,360","37,840","38,100","39,458","39,712.00","36,593.00","3,548,497","2,392,158","2,288,935","2,940,395","2,693,436","840,225","-953,486","202,631","-81,827",0.97,"1,119.30",2.74,"-39,802,412","-35,978,187",-143.89,-530.79,-386.9,-182.22,-81.82,26.39%,10.61%,34.15%,22.96%,97.7,96.46,95.8,92.5,44.87%,46.84%,19.33%,19.53%,-87.21%,-85.53%
2011-02-16,"36,250","36,400","35,400","35,950","36,910","37,600","37,998","39,421","39,878.79","36,201.21","4,175,561","2,841,227","2,387,586","2,941,968","2,733,699","986,574","-685,509","-380,540","-192,900",1.99,"1,120.30",2.75,"-43,977,973","-37,578,144",-200.96,-638.1,-437.14,-175.66,-100.59,30.84%,9.15%,36.33%,24.01%,97.4,95.61,94.61,91.2,30.22%,43.52%,19.66%,19.60%,-88.66%,-87.09%
2011-02-17,"35,800","36,100","35,550","35,750","36,510","37,360","37,918","39,368","40,026.31","35,870.36","2,266,031","2,873,638","2,477,565","2,894,205","2,745,399","35,531","-63,850","68,850","113,692",0.31,"1,117.40",2.75,"-46,244,004","-39,311,316",-234.97,-730.86,-495.89,-145.91,-109.65,34.69%,8.48%,33.66%,25.43%,97.92,95.69,94.28,90.81,17.89%,38.39%,16.56%,18.08%,-92.78%,-89.94%
2011-02-18,"36,100","36,850","35,900","36,450","36,390","37,145","37,875","39,291","40,072.24","35,719.42","2,489,861","2,946,527","2,540,166","2,876,360","2,703,128","101,670","410,048","-540,658","23,001",3.48,"1,112.10",2.75,"-43,754,143","-40,199,882",-194.78,-739.36,-544.58,-86.69,-105.06,33.45%,17.14%,28.78%,26.50%,100.16,98.13,96.24,92.77,24.06%,35.52%,32.70%,25.39%,-77.17%,-83.56%
2011-02-21,"36,900","37,250","36,750","36,900","36,310","36,985","37,793","39,209","40,028.72","35,624.61","2,631,267","3,022,243","2,630,819","2,815,198","2,662,967","-409,668","430,998","-48,430","-224,723",0.32,"1,118.10",2.75,"-41,122,876","-40,384,480",-125.7,-701.7,-576.01,-37.67,-91.58,30.41%,20.71%,25.65%,27.02%,101.62,99.77,97.64,94.11,33.88%,35.20%,56.89%,41.14%,-62.03%,-72.79%
2011-02-22,"36,700","37,700","36,150","37,100","36,430","36,895","37,750","39,129","40,006.29","35,545.38","2,108,660","2,734,276","2,563,217","2,750,417","2,613,560","-477,152","718,877","-270,155","-19,148",2.64,"1,127.60",2.75,"-39,014,216","-40,110,428",-57.79,-648.24,-590.45,-30.48,-79.36,29.78%,16.66%,28.20%,27.39%,101.84,100.56,98.28,94.81,39.13%,35.98%,65.40%,53.27%,-56.96%,-64.88%
2011-02-23,"36,950","37,150","36,400","36,750","36,590","36,750","37,723","39,045","40,013.04","35,476.96","2,022,225","2,303,609","2,572,418","2,760,731","2,605,962","-328,300","352,409","-110,572","97,251",4.8,"1,124.00",2.75,"-41,036,441","-40,295,630",-29.15,-626.89,-597.74,-41.76,-71.84,29.24%,15.03%,25.43%,27.64%,100.44,100,97.42,94.12,38.14%,36.41%,60.61%,56.94%,-65.82%,-65.35%
2011-02-24,"36,300","36,450","35,750","36,250","36,690","36,600","37,600","38,968","39,999.16","35,282.50","1,600,506","2,170,504","2,522,071","2,661,192","2,585,815","17,743","201,602","-287,600","-123,381",7.25,"1,131.20",2.76,"-42,636,947","-40,763,894",-36.13,-642.91,-606.78,-84.16,-74.3,30.71%,13.05%,30.63%,28.05%,98.8,99.04,96.41,93.02,30.25%,35.18%,43.12%,50.03%,-78.48%,-71.92%
2011-02-25,"36,250","36,500","36,000","36,400","36,680","36,535","37,435","38,893","39,737.58","35,220.75","1,365,854","1,945,702","2,446,115","2,410,457","2,587,053","106,105","201,327","-246,930","-155,080",6.24,"1,126.50",2.76,"-41,271,093","-40,865,333",-23.51,-636.16,-612.65,-62.99,-72.04,31.66%,12.84%,28.47%,28.53%,99.24,99.63,97.24,93.59,32.50%,34.65%,38.23%,44.13%,-72.97%,-72.44%
2011-02-28,"36,100","36,400","35,650","35,800","36,460","36,385","37,230","38,831","39,370.56","35,202.77","1,377,804","1,695,010","2,358,627","2,310,157","2,561,141","262,883","-6,224","-225,749","16,320",8.24,"1,128.70",2.76,"-42,648,897","-41,222,046",-47.07,-671.49,-624.42,-88.8,-75.39,33.49%,11.44%,30.45%,29.19%,98.19,98.39,96.16,92.19,31.97%,34.11%,22.77%,33.45%,-87.88%,-80.16%
2011-03-02,"35,800","36,000","35,600","35,800","36,200","36,315","37,078","38,761","39,109.42","35,127.24","1,081,941","1,489,666","2,111,971","2,200,453","2,545,083","-72,401","-41,269","117,560","100,410",0.88,"1,128.20",2.75,"-42,648,897","-41,507,416",-53.68,-691.52,-637.84,-97,-79.71,35.22%,10.72%,29.32%,29.99%,98.9,98.58,96.55,92.36,29.66%,33.22%,17.84%,25.64%,-85.45%,-82.81%
2011-03-03,"36,250","36,400","35,900","36,250","36,100","36,345","36,973","38,690","38,959.63","35,062.04","1,255,580","1,336,337","1,819,973","2,103,779","2,529,049","45,778","-289,328","263,170","-41,159",0.17,"1,119.90",2.75,"-41,393,317","-41,484,596",-20.47,-663.43,-642.96,-39.97,-71.77,33.72%,16.20%,26.45%,30.49%,100.42,99.74,98.05,93.69,37.29%,34.03%,45.03%,35.34%,-67.31%,-75.06%
2011-03-04,"36,650","36,800","36,050","36,200","36,090","36,390","36,875","38,628","38,822.33","35,022.67","2,412,114","1,498,659","1,834,581","2,156,073","2,525,587","338,181","-634,051","209,720","75,585",1.79,"1,114.60",2.75,"-43,805,431","-41,948,763",4.08,-637.86,-641.94,-4.97,-58.41,29.95%,20.79%,23.18%,30.42%,100.3,99.48,98.17,93.71,41.90%,35.61%,47.52%,41.43%,-65.22%,-70.14%
2011-03-07,"36,400","36,550","35,800","35,900","35,990","36,335","36,740","38,542","38,551.29","35,037.05","1,309,847","1,487,457","1,716,580","2,128,373","2,496,621","181,779","-336,752","220,080","-141,496",2.58,"1,119.20",2.76,"-45,115,278","-42,582,066",5.97,-634.48,-640.45,-45.45,-55.82,27.91%,18.20%,24.45%,30.08%,99.75,98.8,97.71,93.15,36.79%,35.84%,36.26%,38.84%,-78.26%,-74.20%
2011-03-08,"35,900","36,200","35,750","35,900","36,010","36,235","36,610","38,448","38,199.01","35,109.32","1,867,214","1,585,339","1,640,175","2,135,497","2,482,085","287,464","-90,736","-328,710","304,917",17.45,"1,118.00",2.75,"-45,115,278","-43,088,709",12.68,-624.6,-637.28,-64.45,-57.54,26.40%,16.75%,23.39%,29.59%,99.69,99.08,98.06,93.37,43.33%,37.34%,30.63%,34.74%,-78.26%,-76.23%
2011-03-09,"36,000","36,150","35,300","35,500","35,950","36,075","36,485","38,368","37,922.38","35,119.29","1,997,046","1,768,360","1,629,013","2,096,115","2,465,004","16,068","-213,993","160,185","61,198",4.09,"1,115.60",2.75,"-47,112,324","-43,893,432",-3.5,-641.66,-638.15,-117.38,-69.51,27.16%,14.27%,27.76%,29.27%,98.75,98.41,97.3,92.52,44.83%,38.84%,21.98%,28.36%,-91.67%,-83.95%
2011-03-10,"35,000","35,150","33,900","34,250","35,550","35,825","36,288","38,255","37,754.97","34,898.37","5,149,102","2,547,065","1,941,701","2,257,059","2,510,912","818,944","-718,874","-188,130","-389,307",2,"1,121.80",2.99,"-52,261,426","-45,567,031",-87.41,-747.42,-660.01,-267.68,-109.15,31.44%,10.80%,42.28%,29.56%,96.34,95.6,94.39,89.53,36.11%,38.29%,17.03%,22.69%,-90.79%,-87.37%
2011-03-11,"33,800","35,300","33,700","35,000","35,310","35,700","36,150","38,153","37,600.22","34,738.11","2,994,332","2,663,508","2,081,083","2,301,577","2,528,739","-472,851","712,759","-270,449","14,649",5.78,"1,124.20",2.97,"-49,267,094","-46,307,043",-81.54,-761.94,-680.39,-172.6,-121.84,35.49%,8.44%,35.75%,30.35%,99.12,98.04,96.82,91.74,36.70%,37.97%,31.32%,27.01%,-67.50%,-77.43%
2011-03-14,"36,200","36,900","35,600","36,500","35,430","35,710","36,123","38,066","37,454.27","34,785.73","5,651,560","3,531,851","2,509,654","2,477,884","2,590,080","-1,115,424","1,049,378","44,996","25,496",4.39,"1,129.70",2.96,"-43,615,534","-45,768,741",28.34,-644.97,-673.31,49.99,-87.47,31.15%,25.93%,27.50%,30.46%,103.02,102.21,101.05,95.89,46.92%,39.76%,59.41%,43.21%,-30.00%,-53.72%
2011-03-15,"36,150","36,850","35,100","36,000","35,450","35,730","36,058","37,973","37,298.50","34,819.84","3,235,060","3,805,420","2,695,380","2,527,003","2,607,697","-555,993","250,928","364,955","-499,225",7.02,"1,134.80",2.99,"-46,850,594","-45,985,112",69.96,-585.86,-655.82,12.75,-67.43,28.89%,20.82%,27.71%,30.25%,101.55,100.76,99.84,94.81,41.91%,40.19%,65.64%,54.43%,-33.33%,-43.53%
2011-03-16,"36,800","37,000","35,600","35,900","35,530","35,740","36,028","37,896","37,264.44","34,818.90","2,190,674","3,844,146","2,806,253","2,459,112","2,575,905","55,746","57,114","-302,860","-421,821",4.56,"1,130.80",3,"-49,041,268","-46,596,343",91.97,-540.85,-632.83,50.18,-43.91,26.34%,19.27%,23.45%,29.73%,101.04,100.45,99.65,94.73,43.51%,40.86%,66.15%,60.29%,-33.33%,-38.43%
2011-03-17,"35,050","35,250","34,650","35,250","35,730","35,640","35,993","37,808","37,294.95","34,701.72","2,114,971","3,237,319","2,892,192","2,356,082","2,577,337","88,873","-388,308","327,864","-117,482",3.07,"1,135.30",3,"-51,156,239","-47,508,322",65.24,-551.28,-616.52,-102.59,-55.64,26.78%,16.63%,30.64%,29.33%,98.66,98.91,97.94,93.24,42.54%,41.19%,56.56%,58.43%,-53.03%,-45.73%
2011-03-18,"35,000","35,250","34,300","34,850","35,700","35,505","35,948","37,718","37,344.95","34,551.71","2,447,692","3,127,991","2,895,750","2,365,166","2,567,272","572,363","-391,898","-114,185","-78,336",7.21,"1,126.60",2.99,"-53,603,931","-48,727,444",25.15,-585.08,-610.23,-108.24,-66.16,27.97%,14.85%,31.30%,29.15%,97.62,98.16,96.95,92.4,38.85%,40.72%,38.47%,48.45%,-65.15%,-55.44%
2011-03-21,"35,000","35,300","34,850","35,000","35,400","35,415","35,875","37,648","37,313.63","34,448.03","1,548,844","2,307,448","2,919,650","2,318,115","2,540,791","266,688","-218,401","-21,330","194,876",4.12,"1,124.90",2.99,"-52,055,087","-49,392,973",13.85,-592.92,-606.77,-64.42,-65.81,28.74%,14.64%,29.57%,29.10%,98.87,98.83,97.56,92.97,43.85%,41.35%,32.20%,40.32%,-60.61%,-58.02%
2011-03-22,"35,200","35,300","34,100","34,450","35,090","35,270","35,753","37,567","37,206.08","34,320.59","2,612,545","2,182,945","2,994,183","2,317,179","2,543,192","759,976","-1,225,648","457,620","-35,345",0.76,"1,120.90",3.01,"-54,667,632","-50,447,905",-23.53,-636.18,-612.65,-93.55,-71.36,31.12%,12.51%,34.36%,29.37%,98.18,97.68,96.36,91.7,40.43%,41.16%,22.13%,31.23%,-77.27%,-67.65%
2011-03-23,"34,400","34,650","33,850","34,450","34,800","35,165","35,620","37,485","37,089.89","34,170.11","2,307,383","2,206,287","3,025,216","2,327,115","2,545,804","504,528","-634,449","99,707","75,233",0.2,"1,124.45",3.02,"-54,667,632","-51,291,850",-40.14,-662.83,-622.69,-104.46,-77.98,33.68%,11.25%,34.05%,29.94%,98.99,97.97,96.72,91.9,36.36%,40.20%,31.76%,31.49%,-77.27%,-72.46%
2011-03-24,"34,750","35,050","34,200","34,550","34,660","35,195","35,510","37,403","36,949.29","34,094.04","1,974,583","2,178,209","2,707,764","2,324,733","2,556,929","-12,768","-135,415","164,473","-100,956",0.72,"1,121.00",3,"-52,693,049","-51,572,090",-36.39,-668.18,-631.78,-67.67,-75.92,33.62%,15.18%,30.31%,30.43%,99.68,98.17,97.3,92.37,37.59%,39.68%,40.02%,35.75%,-74.24%,-73.35%
2011-03-25,"35,000","35,050","34,550","34,800","34,650","35,175","35,438","37,334","36,884.24","34,024.10","1,986,083","2,085,888","2,606,940","2,344,011","2,559,302","-15,232","-201,217","215,407","258,279",0.36,"1,114.20",2.99,"-50,706,966","-51,399,065",-10.42,-644.81,-634.39,-41.2,-68.98,33.57%,14.13%,28.21%,30.85%,100.43,98.93,98.2,93.21,41.67%,40.08%,52.77%,44.26%,-66.67%,-70.01%
2011-03-28,"35,050","35,100","34,550","34,850","34,620","35,010","35,360","37,265","36,779.97","33,981.70","1,312,253","2,038,569","2,173,009","2,341,331","2,557,366","243,427","-88,901","-142,466",-847,0.54,"1,114.40",2.99,"-49,394,713","-50,998,195",15.38,-615.16,-630.54,-32.19,-61.62,33.20%,13.72%,25.92%,31.17%,100.66,99.54,98.56,93.52,42.11%,40.48%,60.87%,52.56%,-65.15%,-67.58%
2011-03-29,"34,550","34,800","33,900","34,100","34,550","34,820","35,275","37,168","36,750.19","33,843.14","3,840,514","2,284,163","2,233,554","2,464,467","2,588,961","1,366,257","-1,529,580","159,447","-36,654",2.6,"1,110.20",2.98,"-53,235,227","-51,445,601",-11.37,-644.75,-633.39,-93.95,-68.09,34.89%,11.82%,31.83%,31.66%,98.7,97.93,96.67,91.75,40.00%,40.39%,40.43%,46.50%,-87.88%,-77.73%
2011-03-30,"34,000","34,200","33,300","33,650","34,390","34,595","35,168","37,062","36,779.30","33,605.70","5,902,167","3,003,120","2,604,704","2,705,478","2,665,284","2,258,666","-2,479,023","289,257","181,793",0.85,"1,104.20",2.98,"-59,137,394","-52,983,960",-50.48,-696.49,-646.01,-147.9,-84.05,37.71%,10.26%,36.42%,32.47%,97.85,97.27,95.68,90.79,45.16%,41.34%,29.94%,38.22%,-90.54%,-84.14%
2011-03-31,"33,900","34,700","33,800","34,400","34,360","34,510","35,075","36,972","36,662.12","33,534.55","4,289,519","3,466,107","2,822,158","2,857,175","2,711,412","-334,119","-383,088","729,077","417,485",1.16,"1,096.70",2.99,"-54,847,875","-53,356,743",-18.6,-669.25,-650.65,-71.94,-81.63,36.96%,15.89%,30.93%,33.07%,100.12,99.68,98.08,93.04,45.16%,42.11%,45.52%,41.87%,-70.27%,-77.20%
2011-04-01,"34,600","35,900","34,500","35,450","34,490","34,570","35,038","36,882","36,503.62","33,586.38","6,465,831","4,362,057","3,223,972","3,059,861","2,788,790","-724,864","989,680","-316,980","436,711",3.59,"1,091.10",2.98,"-48,382,044","-52,361,803",75.3,-556.53,-631.83,61.99,-52.9,33.00%,28.64%,24.78%,33.06%,102.78,102.55,101.18,96.12,40.87%,41.86%,64.11%,52.99%,-41.89%,-59.55%
2011-04-04,"35,700","35,900","35,100","35,600","34,640","34,630","35,023","36,793","36,416.29","33,618.71","2,117,950","4,523,196","3,280,883","3,100,266","2,791,963","-303,402","-164,407","466,114","1,458",0.51,"1,086.60",2.99,"-46,264,094","-51,142,261",145.54,-449.9,-595.44,110.4,-20.24,29.56%,25.52%,22.07%,32.59%,102.77,102.8,101.65,96.76,46.30%,42.75%,76.29%,64.64%,-37.84%,-48.69%
2011-04-05,"35,850","37,350","35,800","36,800","35,180","34,865","35,068","36,738","36,572.63","33,532.37","6,362,402","5,027,574","3,655,869","3,325,026","2,861,919","-1,011,322","1,417,153","-558,201","717,976",1.66,"1,090.20",3.04,"-39,901,692","-48,894,147",263.95,-265.51,-529.46,251.84,34.17,30.60%,37.90%,17.31%,32.33%,104.6,105.55,104.94,100.17,56.92%,45.58%,81.35%,73.00%,-13.58%,-31.14%
2011-04-06,"36,900","37,700","36,500","36,800","35,810","35,100","35,133","36,688","36,846.19","33,393.81","4,315,572","4,710,255","3,856,687","3,440,952","2,883,981","-407,843","-7,643","345,406","21,254",5.84,"1,086.80",3.04,"-39,901,692","-47,095,656",329.15,-118.02,-447.17,204.59,68.26,32.18%,36.62%,14.78%,32.31%,102.76,104.84,104.75,100.3,63.25%,49.11%,79.14%,76.07%,-20.45%,-25.80%
2011-04-07,"37,200","37,900","37,000","37,000","36,330","35,345","35,270","36,645","37,200.79","33,325.88","4,065,499","4,665,451","4,065,779","3,386,772","2,907,323","-63,001","649,711","-469,960","102,288",6.31,"1,088.50",3.01,"-35,836,193","-44,843,764",369.61,14.84,-354.77,167.49,88.1,33.95%,34.16%,12.81%,32.53%,101.84,104.68,104.91,100.97,69.03%,53.10%,76.33%,76.20%,-19.57%,-22.68%
2011-04-08,"37,050","38,050","37,000","37,500","36,740","35,615","35,395","36,623","37,554.51","33,257.16","3,560,988","4,084,482","4,223,270","3,415,105","2,919,185","-799,746","558,646","364,392","50,688",4.32,"1,083.00",3.01,"-32,275,205","-42,330,052",410.73,158.64,-252.09,139.09,98.3,35.80%,31.61%,11.16%,32.96%,102.07,105.29,105.95,102.4,70.83%,56.64%,78.84%,77.52%,-11.58%,-17.13%
2011-04-11,"37,500","38,050","36,550","36,850","36,990","35,815","35,413","36,594","37,693.11","33,200.22","2,303,719","4,121,636","4,322,416","3,247,712","2,901,295","-91,406","99,686","30,490","-288,328",5.15,"1,084.30",3.01,"-34,578,924","-40,779,826",375.79,217.65,-158.14,94.72,97.58,34.85%,26.09%,14.45%,33.21%,99.62,102.89,104.06,100.7,69.67%,59.25%,62.76%,70.14%,-25.26%,-21.20%
2011-04-12,"36,350","36,550","35,600","35,850","36,800","35,990","35,405","36,555","37,694.75","33,200.25","3,252,788","3,499,713","4,263,644","3,248,599","2,897,988","270,135","-42,009","-218,796","-896,767",0.89,"1,093.60",3.01,"-37,831,712","-40,190,203",271.82,181.63,-90.18,21.63,82.39,30.49%,22.34%,23.30%,32.85%,97.42,99.61,101.26,98.07,59.86%,59.37%,36.48%,53.31%,-46.32%,-33.76%
2011-04-13,"36,150","36,900","36,050","36,650","36,770","36,290","35,443","36,523","37,742.05","33,189.62","1,937,440","3,024,087","3,867,171","3,235,937","2,878,481","-137,310","77,373","81,667","-67,371",2.74,"1,087.80",3.01,"-35,894,272","-39,331,017",244.27,215.16,-29.12,45.77,75.07,27.40%,23.68%,20.45%,32.12%,99.67,100.99,103.41,100.35,63.46%,60.19%,39.67%,46.49%,-29.47%,-31.61%
2011-04-14,"36,650","36,700","35,800","36,200","36,610","36,470","35,490","36,493","37,816.37","33,233.63","2,972,997","2,805,586","3,735,519","3,278,838","2,858,963","474,323","-174,514","-324,899","-712,158",7.72,"1,086.80",3.01,"-38,867,269","-39,238,268",185.75,203.08,17.32,22.46,64.55,23.78%,21.13%,21.24%,31.01%,98.88,99.26,102,99.2,58.75%,59.90%,32.08%,39.28%,-38.95%,-35.28%
2011-04-15,"36,000","36,650","35,300","36,300","36,370","36,555","35,563","36,476","37,867.57","33,310.76","2,847,601","2,662,909","3,373,696","3,298,834","2,852,735","165,796","-221,156","-61,280","37,304",3.19,"1,089.85",3.01,"-36,019,668","-38,594,548",145.56,199.27,53.71,7.91,53.22,22.51%,17.80%,23.73%,29.88%,99.81,99.3,102.07,99.52,59.01%,59.72%,34.22%,36.75%,-36.84%,-36.06%
2011-04-18,"36,450","36,900","35,750","36,100","36,220","36,605","35,618","36,456","37,930.82","33,367.51","2,435,482","2,689,262","3,405,449","3,343,166","2,845,880","-7,198","471,788","-379,318","-65,558",4.46,"1,088.40",3.01,"-38,455,150","-38,566,668",99.48,178.07,78.58,11.31,44.84,20.27%,18.33%,20.55%,28.60%,99.67,98.62,101.35,99.02,63.33%,60.44%,42.11%,39.43%,-41.05%,-38.56%
2011-04-19,"37,200","39,000","37,100","38,600","36,770","36,785","35,825","36,457","38,319.48","33,340.52","9,378,425","3,914,389","3,707,051","3,681,460","2,937,946","-1,328,588","2,713,811","-1,744,109","575,972",5.51,"1,091.50",3.03,"-29,076,725","-36,668,679",224.22,358.86,134.64,157.01,67.27,22.74%,33.50%,14.79%,27.82%,104.98,104.93,107.75,105.88,75.92%,63.54%,65.65%,52.54%,-7.69%,-23.12%
2011-04-20,"39,150","40,350","39,150","40,050","37,450","37,110","36,105","36,492","39,050.37","33,162.97","7,230,129","4,972,927","3,998,507","3,927,597","3,001,710","-1,969,202","1,748,346","142,644","507,056",6.37,"1,082.20",3.04,"-21,846,596","-33,704,263",381.95,612.08,230.13,232.14,100.25,26.81%,40.63%,12.37%,27.68%,106.94,107.92,110.93,109.75,77.56%,66.34%,79.85%,66.20%,-5.13%,-14.13%
2011-04-21,"40,600","40,650","39,350","39,850","38,180","37,395","36,370","36,534","39,672.56","33,075.78","5,031,744","5,384,676","4,095,131","4,080,455","3,055,306","-379,889","1,097,107","-906,968","463,545",6.39,"1,080.30",3.02,"-26,878,340","-32,339,078",445.93,787.54,341.61,184.88,117.17,30.71%,38.47%,10.85%,28.08%,104.37,106.57,109.57,109.08,73.40%,67.76%,82.45%,74.32%,-14.41%,-14.27%
