Date,Open,High,Low,Close,Close5ma,Close10ma,Close20ma,Close60ma,BBU,BBD,Volume,Volume5ma,Volume10ma,Volume20ma,Volume60ma,RT,INST,FRGN,PRGM,SSR,ERD,IRK,OBV,OBVSignal,MACDOscillator,MACD,MACDSignal,CCI,CCISignal,ADX,DIP,DIM,ADXR,Disparity5,Disparity10,Disparity20,Disparity60,RSI,RSISignal,SlowK,SlowD,WilliamsR,WilliamsD
2011-02-09,"117,761","119,715","116,783","117,761","115,806","117,028","115,220","109,851","121,530.41","109,006.69","751,237","716,502","901,864","988,139","1,078,621","-154,665","184,478","-29,226","-31,516",7.47,"1,108.90",2.77,"25,731,764","25,160,742",-235.43,"1,457.55","1,692.98",45.47,25.97,19.66%,21.11%,18.62%,26.19%,101.69,100.63,102.21,107.2,62.50%,61.31%,60.15%,50.40%,-33.33%,-39.02%
2011-02-10,"117,272","118,249","113,363","114,340","115,806","116,441","115,317","110,198","121,549.91","109,247.79","755,865","673,600","859,447","983,491","1,073,839","15,672","26,674","-72,341","-136,526",5.25,"1,117.00",2.75,"24,975,899","25,123,773",-395.23,"1,198.94","1,594.17",-82.74,4.23,20.11%,17.36%,27.75%,25.38%,98.73,98.2,99.15,103.76,56.82%,60.41%,37.77%,44.09%,-77.78%,-58.40%
2011-02-11,"114,340","115,806","112,386","113,363","115,513","115,855","115,391","110,537","121,428.02","109,630.28","698,561","697,586","858,894","980,814","1,066,768","-45,995","126,492","-39,855","-116,428",2.61,"1,128.55",2.75,"24,277,338","24,954,486",-551.56,904.72,"1,456.28",-126.08,-21.83,21.36%,15.18%,27.86%,24.84%,98.14,97.85,98.24,102.56,36.36%,55.60%,25.55%,34.82%,-88.89%,-73.65%
2011-02-14,"117,272","119,715","115,806","118,738","116,295","115,904","115,855","110,993","121,393.44","110,446.66","1,530,710","905,193","827,133","999,705","1,059,677","-442,543","556,480","-189,783","90,619",3.41,"1,122.80",2.75,"25,808,048","25,125,199",-290.89,"1,092.67","1,383.56",45.16,-8.43,19.38%,25.01%,21.95%,24.11%,102.1,102.45,102.49,106.98,52.27%,54.94%,56.11%,45.46%,-27.78%,-50.71%
2011-02-15,"119,226","123,624","117,761","121,181","117,077","116,246","116,417","111,425","121,645.13","111,270.01","1,522,611","1,051,797","897,838","1,039,543","1,051,067","-394,789","364,678","8,661","-163,361",7.75,"1,119.30",2.74,"27,330,659","25,566,291",31.04,"1,422.36","1,391.32",146.29,22.51,20.69%,32.68%,17.91%,23.66%,103.51,104.25,104.09,108.76,54.35%,54.82%,67.19%,56.32%,-21.74%,-36.23%
2011-02-16,"120,692","121,181","119,226","119,715","117,467","116,637","116,832","111,775","121,658.39","112,168.84","1,095,951","1,120,740","918,621","1,056,907","1,035,691","-96,401","142,261","-94,585","35,663",4.39,"1,120.30",2.75,"26,234,708","25,699,974",124.95,"1,547.51","1,422.56",110.52,40.11,21.82%,30.52%,16.72%,23.41%,101.91,102.64,102.47,107.1,48.94%,53.64%,66.20%,61.26%,-34.78%,-35.50%
2011-02-17,"120,692","121,181","115,317","115,806","117,761","116,783","116,979","112,060","121,534.43","112,732.57","965,768","1,162,720","918,160","1,059,454","1,032,452","86,048","8,834","-98,068","2,950",3.56,"1,117.40",2.75,"25,268,940","25,613,767",-85.17,"1,316.09","1,401.26",19.4,35.97,19.23%,24.83%,26.03%,22.85%,98.34,99.16,99,103.34,43.40%,51.59%,48.32%,54.79%,-69.57%,-52.54%
2011-02-18,"115,317","117,272","113,851","115,806","118,249","116,881","117,199","112,288","121,226.76","113,349.71","1,168,155","1,256,639","977,113","1,066,452","1,019,455","186,727","-69,580","-130,628","81,144",4,"1,112.10",2.75,"25,268,940","25,544,802",-225.18,"1,119.79","1,344.97",-46.58,19.46,18.22%,22.06%,27.90%,22.24%,97.93,99.08,98.81,103.13,45.10%,50.29%,34.16%,44.47%,-69.57%,-61.05%
2011-02-21,"117,272","120,204","115,806","117,761","118,054","117,174","117,199","112,540","121,288.48","113,467.16","832,081","1,116,913","1,011,053","1,004,151","1,009,309","-144,765","-28,349","176,151","-74,604",4.78,"1,118.10",2.75,"26,101,021","25,656,046",-188.63,"1,109.18","1,297.81",42.93,24.15,16.92%,28.39%,23.95%,21.53%,99.75,100.5,100.48,104.64,50.00%,50.24%,37.08%,40.78%,-52.17%,-56.61%
2011-02-22,"116,783","117,761","115,317","116,295","117,077","117,077","117,125","112,752","121,212.46","113,380.31","735,568","959,505","1,005,651","992,065","993,910","-11,989","-34,788","85,653","54,224",4.89,"1,127.60",2.75,"25,365,453","25,597,927",-261.22,971.28,"1,232.50",-12.42,16.84,15.31%,26.02%,23.62%,20.70%,99.33,99.33,99.29,103.14,50.94%,50.38%,35.21%,38.00%,-65.22%,-60.91%
2011-02-23,"115,806","116,295","113,363","114,340","116,002","116,735","116,881","112,931","120,984.40","113,119.76","772,776","894,870","1,007,805","954,834","989,330","36,084","48,949","-77,750","50,690",20.89,"1,124.00",2.75,"24,592,677","25,396,877",-429.03,696.22,"1,125.25",-88.21,-4.17,14.50%,23.33%,28.07%,19.87%,98.57,97.95,97.83,101.25,50.00%,50.30%,23.86%,30.93%,-82.61%,-71.76%
2011-02-24,"114,340","115,317","113,851","113,851","115,611","116,686","116,563","113,119","120,747.64","112,851.56","598,050","821,326","992,023","925,735","983,939","-39,698","-93,603","95,014","-10,419",6.8,"1,131.20",2.76,"23,994,627","25,116,427",-553.18,433.77,986.95,-98.29,-22.99,13.80%,22.02%,26.49%,19.06%,98.48,97.57,97.67,100.65,48.15%,49.87%,15.49%,23.21%,-86.96%,-79.36%
2011-02-25,"114,340","114,829","111,408","114,340","115,317","116,783","116,319","113,330","120,479.80","112,516.77","795,832","746,861","1,001,750","930,322","988,220","34,794","-5,439","3,415","-30,616",3.37,"1,126.50",2.76,"24,790,459","25,051,233",-579.79,262.22,842,-114.73,-41.34,15.40%,19.12%,32.40%,18.57%,99.15,97.91,98.3,100.89,49.09%,49.71%,24.41%,23.81%,-76.00%,-77.68%
2011-02-28,"112,386","113,851","107,988","108,476","113,460","115,757","115,831","113,461","120,960.33","111,303.27","1,752,400","930,925","1,023,919","925,526","1,000,649","394,823","73,671","-466,900","-47,223",1.43,"1,128.70",2.76,"23,038,059","24,648,599",-947.98,-342.97,605.01,-179.97,-69.07,19.04%,14.91%,37.12%,18.64%,95.61,93.71,93.65,95.61,35.48%,46.87%,14.70%,19.26%,-96.88%,-87.28%
2011-03-02,"107,499","109,942","106,033","108,965","111,994","114,536","115,391","113,591","121,480.06","109,822.51","799,650","943,742","951,623","924,731","1,003,893","-72,152","36,249","37,873","21,045",14.23,"1,128.20",2.75,"23,837,709","24,486,421","-1,103.36",-774.19,329.17,-183.86,-92.03,23.19%,12.89%,38.86%,19.24%,97.3,95.14,94.43,95.93,35.48%,44.59%,21.64%,20.45%,-83.33%,-85.31%
2011-03-03,"109,942","112,386","109,454","110,920","111,310","113,656","115,146","113,729","121,459.27","109,208.10","676,531","924,493","909,681","914,151","993,562","-13,190","18,140","22,057","61,671",4.23,"1,119.90",2.75,"24,514,240","24,491,985","-1,021.15",-947.27,73.88,-97.06,-93.03,23.61%,19.93%,34.20%,19.82%,99.65,97.59,96.33,97.53,44.07%,44.49%,37.14%,28.79%,-72.22%,-78.76%
2011-03-04,"111,897","113,363","110,431","112,386","111,017","113,314","115,049","113,811","121,504.68","108,983.52","744,661","953,815","887,570","902,865","964,339","-107,106","5,591","70,895","28,077",3.06,"1,114.60",2.75,"25,258,901","24,645,368",-823.21,-955.14,-131.92,-65.13,-87.45,22.83%,21.35%,30.57%,20.23%,101.23,99.18,97.69,98.75,48.33%,45.26%,54.68%,41.74%,-63.88%,-71.32%
2011-03-07,"112,386","112,874","110,431","110,920","110,333","112,825","114,853","113,835","121,552.73","108,593.41","420,163","878,681","812,771","894,942","945,962","-14,602","29,110","5,611","-33,480",5.5,"1,119.20",2.76,"24,838,738","24,684,042",-748.35,"-1,067.36",-319.01,-69.23,-83.81,22.16%,19.37%,27.74%,20.48%,100.53,98.31,96.58,97.44,34.62%,43.13%,58.60%,50.17%,-72.22%,-71.77%
2011-03-08,"110,920","112,874","107,988","109,454","110,529","111,995","114,585","113,835","121,606.31","107,969.72","1,218,862","771,973","851,449","931,251","942,709","342,978","-325,435","-17,741","-154,995",1.25,"1,118.00",2.75,"23,619,876","24,471,209",-752.84,"-1,260.06",-507.22,-85.64,-84.17,23.60%,15.96%,31.66%,20.90%,99.03,97.73,95.52,96.15,26.00%,39.70%,52.63%,51.40%,-77.42%,-74.59%
2011-03-09,"109,454","110,920","105,545","107,011","110,138","111,066","114,071","113,795","121,746.91","106,949.62","1,363,379","884,719","914,230","959,941","952,509","329,113","-69,881","-247,416","-202,719",1.13,"1,115.60",2.75,"22,256,497","24,028,266",-867.48,"-1,591.57",-724.09,-120.88,-91.51,26.42%,13.04%,34.18%,21.63%,97.16,96.35,93.81,94.04,25.00%,36.76%,35.69%,43.55%,-90.62%,-82.61%
2011-03-10,"106,522","107,499","102,613","105,056","108,965","110,138","113,436","113,680","121,913.60","105,479.90","1,618,213","1,073,056","998,774","1,003,289","957,676","231,401","-139,932","-43,456","55,894",2.04,"1,121.80",2.99,"20,638,284","23,350,270","-1,012.01","-1,989.11",-977.09,-159.1,-105.03,30.30%,10.95%,38.33%,22.79%,96.41,95.39,92.61,92.41,27.09%,34.83%,29.21%,36.38%,-86.11%,-84.36%
2011-03-11,"103,101","105,545","102,613","103,590","107,206","109,112","112,899","113,542","122,336.68","103,916.68","813,009","1,086,725","1,020,270","1,006,147","961,038","91,717","180,158","-255,317","-10,498",6.38,"1,124.20",2.97,"19,825,275","22,645,271","-1,134.21","-2,394.85","-1,260.64",-153.75,-114.77,33.67%,9.85%,34.49%,24.24%,96.63,94.94,91.75,91.23,25.49%,32.96%,19.37%,27.87%,-94.45%,-89.40%
2011-03-14,"104,079","104,567","98,704","102,613","105,545","107,939","112,361","113,420","122,935.92","102,128.41","1,717,328","1,346,158","1,112,420","1,057,085","974,083","132,481","-418,495","312,013","14,894",4.61,"1,129.70",2.96,"18,107,947","21,737,806","-1,202.19","-2,763.38","-1,561.19",-162.9,-124.4,38.12%,8.00%,40.53%,26.09%,97.22,95.07,91.32,90.47,18.37%,30.04%,23.48%,25.67%,-79.49%,-84.45%
2011-03-15,"101,636","103,101","95,870","99,192","103,492","107,011","111,384","113,249","123,135.33","100,059.14","1,666,301","1,435,646","1,103,810","1,063,864","985,737","174,443","-158,142","14,122","5,478",0.6,"1,134.80",2.99,"16,441,646","20,678,574","-1,385.87","-3,293.53","-1,907.66",-166.2,-132.76,42.75%,6.31%,40.25%,28.31%,95.84,92.69,89.05,87.59,16.98%,27.43%,22.77%,24.22%,-83.74%,-84.09%
2011-03-16,"100,658","102,613","99,681","100,170","102,124","106,131","110,333","113,078","122,222.89","98,968.17","913,707","1,345,712","1,115,215","1,033,419","986,139","-40,148","54,649","-84,080","99,909",4.62,"1,130.80",3,"17,355,353","20,013,930","-1,348.54","-3,593.34","-2,244.80",-116.69,-129.54,46.77%,5.66%,36.10%,30.77%,98.09,94.38,90.79,88.59,21.57%,26.26%,29.88%,27.05%,-77.89%,-80.99%
2011-03-17,"97,727","98,215","96,456","97,140","100,541","104,753","109,205","112,816","121,609.41","97,304.62","1,482,251","1,318,519","1,195,787","1,052,734","990,748","458,589","-459,062","17,081","-13,764",9.02,"1,135.30",3,"15,873,102","19,185,764","-1,427.35","-4,028.99","-2,601.63",-139.37,-131.51,51.02%,5.01%,41.90%,33.47%,96.62,92.73,88.95,86.11,19.58%,24.92%,21.50%,24.28%,-93.30%,-87.15%
2011-03-18,"97,629","98,215","97,238","98,215","99,466","103,336","108,325","112,571","121,045.34","95,914.16","955,868","1,347,091","1,216,908","1,052,239","990,048","33,323","-91,711","59,407","-31,927",1.6,"1,126.60",2.99,"16,828,970","18,714,405","-1,309.61","-4,238.64","-2,929.04",-110.28,-127.26,54.70%,4.83%,40.36%,36.30%,98.74,95.04,90.67,87.25,21.26%,24.19%,24.23%,24.25%,-86.96%,-87.05%
2011-03-21,"99,681","101,147","99,192","99,681","98,880","102,212","107,519","112,368","120,329.06","95,066.80","937,573","1,191,140","1,268,649","1,040,710","991,107","-21,155","12,188","-25,231",67,1.74,"1,124.90",2.99,"17,766,543","18,524,833","-1,046.89","-4,237.65","-3,190.76",-69.16,-115.64,53.03%,14.71%,36.17%,38.53%,100.81,97.52,92.71,88.71,31.41%,25.63%,38.47%,31.36%,-78.21%,-82.63%
2011-03-22,"101,147","101,636","99,192","99,192","98,880","101,186","106,590","112,123","118,936.88","94,667.29","786,940","1,015,268","1,225,457","1,038,453","987,949","86,870","-126,661","44,243","34,786",0.86,"1,120.90",3.01,"16,979,603","18,215,787",-829.46,"-4,227.59","-3,398.12",-60.51,-104.62,50.86%,15.20%,32.88%,40.18%,100.32,98.03,93.06,88.47,29.34%,26.38%,41.45%,36.41%,-81.01%,-81.82%
2011-03-23,"99,681","103,101","97,336","102,124","99,270","100,697","105,882","111,936","117,565.24","94,478.53","1,599,785","1,152,483","1,249,098","1,081,664","1,003,919","-56,598","19,636","8,818","-24,029",9.42,"1,124.45",3.02,"18,579,388","18,288,507",-431.61,"-3,937.64","-3,506.03",-41.3,-91.95,50.18%,12.18%,32.75%,41.51%,102.87,101.42,96.45,91.23,32.14%,27.53%,63.37%,49.89%,-64.25%,-73.03%
2011-03-24,"103,590","104,567","102,613","102,613","100,365","100,453","105,295","111,798","116,338.75","94,564.85","949,290","1,045,891","1,182,205","1,090,490","1,004,711","-148,703","-45,347","178,086","-73,714",7.91,"1,121.00",3,"19,528,678","18,536,541",-96.45,"-3,626.59","-3,530.14",8.06,-71.95,47.37%,16.41%,29.85%,42.29%,102.24,102.15,97.45,91.78,29.34%,27.89%,68.36%,59.12%,-60.34%,-66.69%
2011-03-25,"104,079","105,056","102,124","103,590","101,440","100,453","104,782","111,675","115,026.91","94,801.72","566,357","967,989","1,157,540","1,088,905","1,004,124","-35,543","-58,931","76,787","22,685",1.2,"1,114.20",2.99,"20,095,035","18,848,240",213.22,"-3,263.62","-3,476.84",30.42,-51.48,44.93%,14.62%,26.60%,42.64%,102.12,103.12,98.86,92.76,34.18%,29.15%,74.68%,66.90%,-54.60%,-60.64%
2011-03-28,"103,590","106,522","103,590","104,079","102,320","100,600","104,269","111,545","113,784.05","95,165.05","834,882","947,451","1,069,295","1,090,858","1,004,962","49,804","-191,742","138,028","68,668",5.59,"1,114.40",2.99,"20,929,917","19,264,575",459.04,"-2,903.04","-3,362.08",77.49,-25.68,40.53%,18.57%,23.63%,42.36%,101.72,103.46,99.82,93.31,37.89%,30.90%,74.04%,70.47%,-45.46%,-53.05%
2011-03-29,"105,056","107,499","103,590","104,079","103,297","101,088","104,050","111,423","113,174.14","95,270.06","1,320,171","1,054,097","1,034,682","1,069,246","1,014,382","-9,247","-237,416","244,351","-18,773",20.39,"1,110.20",2.98,"20,929,917","19,597,644",619.7,"-2,587.45","-3,207.15",99.93,-0.56,35.35%,19.51%,20.16%,41.43%,100.76,102.96,100.03,93.41,42.57%,33.23%,70.20%,70.34%,-29.41%,-41.23%
2011-03-30,"105,056","106,522","104,079","105,545","103,981","101,626","103,879","111,325","112,849.05","95,302.02","921,968","918,534","1,035,509","1,075,362","1,020,905","-116,799","70,594","21,392","197,280",0.97,"1,104.20",2.98,"21,851,885","20,048,492",810.71,"-2,193.77","-3,004.48",107.82,21.12,30.85%,17.65%,18.23%,40.02%,101.5,103.86,101.6,94.81,51.27%,36.84%,66.92%,68.63%,-16.80%,-29.02%
2011-03-31,"106,033","106,522","101,636","102,613","103,981","102,173","103,463","111,114","111,901.43","95,516.67","1,478,458","1,024,367","1,035,129","1,115,458","1,024,615","469,109","-160,585","-289,519","52,589",4.03,"1,096.70",2.99,"20,373,427","20,113,479",728.21,"-2,094.21","-2,822.42",56.28,28.15,30.04%,14.46%,23.98%,38.69%,98.68,100.43,99.18,92.35,47.64%,39.00%,41.79%,55.21%,-42.02%,-35.52%
2011-04-01,"103,101","103,590","102,124","103,101","103,883","102,662","102,999","110,877","110,495.49","96,010.44","1,206,066","1,152,309","1,060,149","1,138,529","1,029,225","163,894","-238,993","109,951","-116,425",1.7,"1,091.10",2.98,"21,579,493","20,406,682",695.2,"-1,953.42","-2,648.62",33.73,29.26,29.34%,13.61%,22.57%,37.44%,99.25,100.43,100.1,92.99,51.21%,41.44%,33.39%,44.30%,-37.82%,-36.67%
2011-04-04,"103,101","103,590","101,636","102,613","103,590","102,955","102,584","110,666","109,014.85","96,611.55","756,946","1,136,722","1,042,086","1,155,368","1,027,154","72,368","-209,021","144,404","89,146",0.93,"1,086.60",2.99,"20,822,547","20,489,855",631.07,"-1,859.78","-2,490.86",18.85,27.18,29.32%,12.48%,22.77%,36.36%,99.06,99.67,100.03,92.72,59.89%,45.13%,25.03%,34.66%,-44.25%,-40.46%
2011-04-05,"102,613","104,567","102,613","103,590","103,492","103,395","102,290","110,503","107,733.54","97,241.33","1,040,270","1,080,742","1,067,419","1,146,438","1,030,502","50,277","132,413","-187,297","99,156",1.32,"1,090.20",3.04,"21,862,817","20,764,447",642.85,"-1,687.29","-2,330.14",43.38,30.42,27.24%,15.76%,20.77%,35.14%,100.09,100.19,101.27,93.74,59.89%,48.08%,32.51%,33.59%,-35.40%,-37.93%
2011-04-06,"103,101","103,590","102,124","102,613","102,906","103,444","102,070","110,340","106,880.87","97,589.03","910,818","1,078,512","998,523","1,123,810","1,029,168","135,300","-191,577","139,221","-35,021",1.17,"1,086.80",3.04,"20,951,999","20,801,958",575.43,"-1,610.85","-2,186.28",7.39,25.81,26.18%,14.65%,21.66%,33.95%,99.72,99.2,100.53,93,67.95%,52.06%,26.25%,29.92%,-47.62%,-42.77%
2011-04-07,"102,613","102,613","99,681","100,658","102,515","103,248","101,851","110,169","106,519.12","97,543.58","1,210,719","1,024,964","1,024,666","1,103,435","1,031,621","406,061","-234,713","-135,005","-34,732",9.41,"1,088.50",3.01,"19,741,280","20,589,822",398.18,"-1,688.56","-2,086.74",-88.56,2.94,28.19%,12.60%,30.28%,33.18%,98.19,97.49,98.83,91.37,57.58%,53.16%,23.12%,26.52%,-67.31%,-55.04%
2011-04-08,"100,170","101,147","99,192","99,681","101,831","102,857","101,655","109,957","106,318.82","97,352.94","1,063,662","996,483","1,074,396","1,115,968","1,035,202","317,981","-188,338","-68,647","65,040",4.99,"1,083.00",3.01,"18,677,618","20,207,381",222.88,"-1,808.14","-2,031.02",-135.88,-24.82,30.39%,11.38%,29.77%,32.81%,97.89,96.91,98.06,90.65,50.00%,52.53%,16.11%,21.32%,-76.93%,-65.98%
2011-04-11,"100,170","103,101","99,192","101,147","101,538","102,564","101,582","109,778","106,287.58","97,302.72","1,162,929","1,077,680","1,107,201","1,088,248","1,042,049","173,499","-32,011","-127,279","-72,614",3.59,"1,084.30",3.01,"19,840,547","20,134,014",213.39,"-1,764.28","-1,977.67",-90.76,-38.01,28.17%,18.44%,24.32%,32.19%,99.62,98.62,99.57,92.14,55.88%,53.20%,26.24%,23.78%,-62.50%,-64.24%
2011-04-12,"100,658","100,658","98,704","99,192","100,658","102,075","101,582","109,607","106,280.47","97,322.86","794,438","1,028,513","1,054,627","1,044,655","1,036,075","229,989","-132,188","-78,178","-129,371",1.77,"1,093.60",3.01,"19,046,109","19,916,433",89.53,"-1,865.76","-1,955.29",-157.04,-61.82,26.91%,16.29%,23.81%,31.49%,98.54,97.18,97.65,90.5,40.62%,50.68%,18.11%,20.95%,-94.45%,-79.35%
2011-04-13,"99,192","100,170","98,215","100,170","100,170","101,538","101,582","109,444","106,307.43","97,165.61","722,774","990,904","1,034,708","1,035,108","1,036,024","129,841","-14,484","-97,332","-61,193",6.49,"1,087.80",3.01,"19,768,883","19,886,923",87.44,"-1,845.99","-1,933.43",-122.45,-73.94,26.51%,14.71%,23.93%,30.82%,100,98.65,98.61,91.53,42.42%,49.03%,29.06%,25.01%,-78.94%,-79.14%
2011-04-14,"99,681","100,170","98,704","99,681","99,974","101,245","101,709","109,249","106,072.35","97,625.48","903,189","929,398","977,181","1,006,155","1,038,599","233,325","-111,825","-158,168","-175,319",8.91,"1,086.80",3.01,"18,865,694","19,682,677",67.97,"-1,848.47","-1,916.44",-99.63,-79.08,26.15%,13.57%,22.07%,30.20%,99.71,98.46,98.01,91.24,37.50%,46.73%,29.53%,27.27%,-84.21%,-81.68%
2011-04-15,"99,192","101,147","97,727","98,704","99,779","100,805","101,733","109,012","105,926.05","97,902.12","1,092,558","935,178","965,830","1,012,990","1,041,561","330,242","-368,431","51,585","-117,951",0.59,"1,089.85",3.01,"17,773,136","19,300,769",7.32,"-1,907.29","-1,914.61",-94.99,-82.26,25.85%,11.23%,18.26%,29.62%,98.92,97.92,97.02,90.54,33.33%,44.05%,23.86%,25.56%,-90.00%,-85.84%
2011-04-18,"99,681","100,658","98,215","98,215","99,192","100,365","101,660","108,793","105,991.11","97,739.32","817,020","865,996","971,838","1,006,962","1,038,041","86,848","-94,994","46,895","-45,888",0.85,"1,088.40",3.01,"16,956,116","18,831,839",-44.83,"-1,970.64","-1,925.81",-89.75,-83.76,25.58%,9.83%,15.99%,29.08%,99.01,97.86,96.61,90.28,32.35%,41.71%,19.06%,22.31%,-94.45%,-90.15%
2011-04-19,"97,727","102,613","97,433","102,613","99,877","100,267","101,831","108,540","105,973.20","97,845.20","1,506,583","1,008,425","1,018,469","1,042,944","1,028,516",105,"184,925","-186,795","-28,674",2.69,"1,091.50",3.03,"18,462,699","18,758,011",223.06,"-1,646.98","-1,870.05",-9.57,-68.92,24.08%,16.35%,12.25%,28.41%,102.74,102.34,100.77,94.54,42.50%,41.87%,59.53%,40.92%,-43.01%,-66.58%
2011-04-20,"104,079","107,499","103,101","106,522","101,147","100,658","102,051","108,353","106,504.22","97,799.55","2,686,389","1,401,148","1,196,026","1,097,274","1,057,001","-680,661","716,972","-64,112","-58,866",3.08,"1,082.20",3.04,"21,149,088","19,236,226",645.79,"-1,062.81","-1,708.60",182.66,-18.6,28.16%,33.31%,9.77%,28.38%,105.31,105.83,104.38,98.31,59.52%,45.40%,74.91%,57.92%,-9.71%,-38.14%
2011-04-21,"108,476","108,965","106,033","106,033","102,417","101,196","102,222","108,133","107,163.70","97,514.67","1,577,977","1,536,105","1,232,752","1,128,709","1,058,011","-204,362","-49,004","214,875","52,932",1.33,"1,080.30",3.02,"19,571,111","19,303,203",861.27,-632.01,"-1,493.28",182.25,21.57,32.54%,35.36%,8.56%,28.93%,103.53,104.78,103.73,98.06,57.14%,47.75%,74.74%,66.33%,-25.42%,-31.78%
